size,mean,f0,f1,f2,f3,f4,f5,f6
188,165,1,1,0,0,0,0,0
188,538976,1,0,0,0,1,1,0
188,166,1,0,0,0,1,0,1
188,1608470,1,1,1,1,1,0,0
188,164,0,0,0,0,0,1,1
188,1067470,1,1,0,0,1,1,1
188,1604743,1,0,1,1,0,1,0
188,165,0,0,0,0,1,1,1
188,542237,1,0,0,0,1,1,0
188,164,1,0,0,1,0,0,1
188,164,0,1,0,0,1,0,0
188,164,0,0,0,1,0,0,0
188,165,1,0,0,0,0,0,1
188,166,1,0,0,0,0,1,1
188,531589,0,1,1,0,0,1,0
188,1605520,1,0,1,1,0,1,1
188,1611887,1,0,1,1,1,0,1
188,164,0,0,0,1,1,0,1
188,165,0,0,1,1,0,1,1
189,1599279,1,1,1,0,1,1,0
189,1075328,1,1,0,0,1,1,0
189,1614784,1,1,1,1,1,1,1
189,539260,0,0,1,0,1,1,0
189,1078518,0,1,1,0,1,1,1
189,1610032,1,1,1,1,0,0,0
189,540215,1,0,0,0,1,1,1
189,1612020,1,1,1,0,1,1,1
189,1609069,1,1,1,1,1,1,0
189,164,0,0,0,1,0,0,0
189,166,1,0,1,0,0,1,1
189,165,1,1,0,1,0,0,0
189,1612546,1,1,0,1,1,0,0
189,1619728,1,0,1,1,0,1,1
189,1620530,1,1,0,1,1,1,0
189,165,0,0,1,1,0,0,0
189,164,0,1,0,1,1,0,1
189,164,0,0,0,0,0,0,0
189,1613687,1,1,1,1,0,1,0
189,166,0,0,0,0,0,1,1
189,1081437,1,0,0,1,1,1,1
189,164,1,0,0,1,0,0,0
189,1080917,1,1,0,0,1,1,1
189,164,0,0,0,0,0,1,0
189,1617471,1,1,1,0,0,1,0
189,1618152,1,1,0,1,0,1,0
189,1070774,0,1,1,1,0,1,0
189,1616621,1,0,1,1,1,1,0
189,1077128,0,1,0,1,1,1,0
189,164,1,0,0,1,0,1,1
189,164,0,1,1,0,0,0,0
189,1074400,0,1,0,1,1,1,1
190,1622030,1,1,1,1,0,0,0
190,162,0,1,0,0,1,0,1
190,164,1,1,1,0,0,0,0
190,164,1,0,1,0,0,1,0
190,1627377,1,0,1,1,1,1,0
190,538455,0,0,0,1,1,1,0
190,164,0,0,0,1,1,0,0
190,164,0,0,0,0,1,0,1
190,164,0,1,0,0,0,0,0
190,165,1,1,0,1,0,0,1
190,164,0,0,1,0,1,0,0
190,164,0,0,0,0,0,0,0
190,164,0,0,0,1,0,0,0
190,164,0,0,0,0,1,1,0
190,1623934,1,0,1,1,1,1,1
190,1624124,1,1,0,1,1,0,1
190,1080047,0,1,1,1,1,0,1
190,165,0,0,1,0,0,0,1
190,164,0,0,0,0,1,0,0
190,164,1,0,0,0,0,0,0
190,1620660,1,1,1,1,0,1,1
190,1622852,1,1,0,1,1,1,0
190,164,0,1,0,0,1,0,1
190,164,1,0,1,1,0,0,0
190,164,1,0,1,1,0,0,0
190,164,0,0,0,1,1,0,0
190,1082165,0,1,0,1,1,1,1
190,1623018,1,1,1,1,0,0,1
190,1623228,1,1,1,1,1,0,0
190,166,1,1,0,0,0,1,1
190,1081582,0,0,1,1,1,1,0
190,1624849,1,1,1,0,0,1,0
191,165,1,0,0,0,1,0,1
191,1629195,1,1,1,1,1,1,0
191,164,0,1,0,1,0,1,1
191,166,0,1,0,0,0,1,1
191,164,0,1,1,0,0,0,0
191,165,0,0,0,1,1,0,1
191,165,0,1,0,1,0,1,0
191,164,0,0,0,0,0,1,0
191,1631845,1,0,1,1,0,1,1
191,164,1,0,0,0,1,0,0
191,544784,1,1,0,0,1,0,0
191,1636164,1,1,1,0,1,0,1
191,539562,0,0,0,1,1,1,0
191,164,0,0,0,1,0,0,0
191,1615231,1,1,1,1,1,0,1
191,167,1,0,0,1,0,0,1
191,164,0,0,1,0,1,0,0
191,165,0,0,0,0,1,0,0
191,1062212,1,0,1,0,1,1,0
191,543658,1,0,0,0,1,1,1
191,164,0,0,1,0,1,0,0
191,543396,0,1,0,0,1,1,1
191,164,0,0,1,1,1,0,0
191,164,0,0,1,0,0,1,1
191,165,0,1,0,1,0,0,1
191,541923,1,0,0,0,1,1,0
191,1090443,1,1,0,0,1,1,1
191,1631462,1,1,1,1,1,1,1
191,164,0,1,0,1,1,0,0
191,164,1,1,1,0,0,0,1
191,164,0,1,0,1,1,0,1
191,1080947,0,0,1,1,1,1,1
192,165,0,0,1,0,0,1,1
192,539741,0,0,1,0,1,1,1
192,164,1,0,1,1,0,0,0
192,164,0,0,0,1,1,0,1
192,1087898,1,0,0,1,1,1,0
192,164,1,1,0,1,0,0,1
192,546485,0,1,0,0,1,1,0
192,1087289,1,1,0,0,1,1,1
192,165,0,0,1,1,0,0,1
192,164,0,0,0,0,1,1,0
192,165,1,0,0,0,0,0,0
192,1636734,1,1,1,1,0,0,0
192,550506,0,0,0,1,1,1,0
192,1646459,1,1,1,1,1,1,0
192,1095888,0,0,1,1,1,1,0
192,165,0,0,0,0,0,0,0
192,165,0,0,1,0,0,1,0
192,1097210,1,1,0,0,1,1,1
192,165,0,1,0,1,0,1,0
192,1642195,1,1,1,1,1,0,0
192,166,1,0,0,0,0,1,1
192,164,0,0,0,0,1,1,0
192,543713,0,1,0,0,1,1,0
192,1097347,1,1,0,0,1,1,1
192,168,1,0,1,0,0,1,1
192,166,0,0,1,1,1,0,1
192,168,0,0,0,1,0,1,0
192,1638774,1,1,1,0,1,1,0
192,545146,1,0,0,0,1,1,1
192,1645084,1,0,1,1,1,0,0
192,1096305,0,1,1,1,1,0,1
192,1640357,1,1,1,0,0,1,1
193,548851,1,1,0,0,1,0,0
193,164,0,0,0,1,0,0,0
193,554470,1,0,0,0,1,1,0
193,1096381,1,1,0,0,1,1,1
193,1645398,1,1,1,1,1,1,0
193,164,0,1,1,0,1,0,1
193,1649994,1,1,1,0,1,1,1
193,1094106,1,0,0,1,1,1,0
193,1095054,0,1,1,0,1,1,1
193,547658,1,0,0,0,1,1,1
193,164,0,1,0,1,1,0,0
193,552378,0,1,1,1,0,0,1
193,165,0,0,0,0,0,0,1
193,164,0,1,0,1,0,0,1
193,164,1,0,0,0,1,0,0
193,164,0,1,1,0,1,0,1
193,1095948,1,0,1,0,1,1,0
193,1649456,1,1,1,1,1,0,0
193,1659666,1,0,1,1,1,1,1
193,1102794,0,1,1,0,1,1,0
193,1104637,0,1,0,1,1,1,1
193,551023,1,0,0,0,1,1,0
193,551566,0,0,0,1,1,1,1
193,165,1,0,1,1,0,0,1
193,157,0,1,0,1,0,1,1
193,164,0,0,0,1,0,1,0
193,164,1,0,0,1,0,0,1
193,548580,0,0,0,1,1,1,0
193,164,0,1,0,1,0,0,0
193,164,0,1,1,0,1,0,0
193,1099829,0,1,1,0,1,1,1
193,164,1,1,0,0,0,0,1
194,166,0,0,1,0,0,1,0
194,164,1,0,1,0,0,1,0
194,1660782,1,1,1,0,0,1,0
194,1664219,1,1,1,0,0,1,1
194,553313,0,1,1,0,0,1,0
194,164,0,0,1,0,1,0,1
194,165,0,0,0,1,0,1,1
194,164,1,0,0,1,0,0,1
194,164,0,0,0,1,1,0,1
194,164,0,0,0,0,0,0,1
194,555036,0,1,0,0,1,1,0
194,164,0,0,1,1,1,0,0
194,164,1,0,0,1,1,0,0
194,165,0,0,1,1,0,1,1
194,164,1,0,0,0,1,0,1
194,552921,0,1,1,1,0,0,1
194,164,0,1,0,1,0,1,0
194,1112645,1,0,0,1,1,1,1
194,164,1,1,0,0,0,1,1
194,165,0,0,1,1,0,0,0
194,164,0,1,1,0,1,0,1
194,1663650,1,0,1,1,0,1,1
194,165,0,0,0,0,0,1,0
194,1661276,1,1,1,0,1,0,1
194,164,0,0,1,1,0,0,1
194,1661454,1,1,1,0,1,0,1
194,1100560,0,0,1,1,1,1,0
194,551904,0,1,1,1,0,0,0
194,1111435,0,1,1,0,1,1,0
194,164,0,0,0,1,0,0,1
194,1657743,1,1,0,1,1,0,1
194,1666091,1,0,1,1,0,1,1
195,166,1,0,1,1,0,0,0
195,1670502,1,1,1,0,1,1,0
195,1111394,0,1,1,1,0,1,0
195,165,0,0,1,1,1,0,1
195,557447,1,1,0,0,1,0,0
195,1648129,1,1,1,0,1,0,0
195,164,1,0,0,0,1,0,0
195,164,1,0,1,1,0,0,0
195,1662123,1,0,1,1,1,1,1
195,1670668,1,1,1,0,0,1,0
195,1115669,1,1,0,0,1,1,0
195,1671585,1,1,1,0,1,0,0
195,165,0,0,1,0,0,1,0
195,164,0,1,0,0,0,1,0
195,164,0,0,1,1,0,0,0
195,1665170,1,1,0,1,1,0,1
195,164,0,1,0,1,0,1,0
195,1110475,1,1,0,0,1,1,1
195,165,1,0,0,0,0,1,0
195,1668784,1,1,1,1,1,0,0
195,166,0,0,0,1,0,0,1
195,1109683,0,1,1,1,0,1,1
195,1672760,1,0,1,1,1,0,0
195,164,1,0,1,0,0,1,0
195,164,0,0,1,1,1,0,1
195,165,0,0,0,1,0,0,1
195,164,1,0,1,0,0,0,1
195,164,0,0,1,1,0,0,0
195,166,0,0,0,0,0,0,1
195,164,1,0,0,1,1,0,1
195,164,1,1,0,0,0,1,0
195,1655708,0,1,1,1,1,1,0
196,1672890,1,1,1,0,1,0,0
196,164,0,0,1,1,0,0,0
196,1115665,1,1,0,0,1,1,0
196,164,0,0,0,0,0,0,1
196,560019,0,0,0,1,1,1,0
196,164,0,1,1,0,0,0,1
196,165,1,0,0,0,0,1,1
196,164,0,0,1,1,1,0,0
196,164,0,0,0,0,0,0,0
196,1682457,1,1,1,0,1,1,0
196,164,1,0,0,1,0,0,1
196,561993,0,1,1,1,0,0,1
196,1116655,1,0,0,1,1,1,0
196,561053,1,1,0,0,1,0,0
196,1123166,0,0,1,1,1,1,0
196,164,0,0,1,0,0,1,0
196,1678363,1,1,1,1,1,0,0
196,1672663,1,1,1,1,1,1,1
196,1118486,1,1,0,0,1,1,1
196,164,0,0,0,1,0,0,1
196,1118495,0,1,0,1,1,1,0
196,164,1,1,0,0,0,0,1
196,164,1,1,0,1,0,0,0
196,164,0,0,1,0,0,1,1
196,165,0,0,0,0,1,0,0
196,164,0,1,1,0,0,0,0
196,163,1,0,0,1,0,0,0
196,556939,0,1,1,0,0,1,0
196,1675385,1,0,1,1,0,1,1
196,164,1,1,0,1,0,0,1
196,164,1,0,1,0,1,0,1
196,164,0,0,1,0,0,1,0
197,164,0,0,1,0,1,0,0
197,1124375,0,1,1,1,1,0,0
197,1688181,1,0,1,1,1,1,0
197,565077,0,0,0,1,1,1,1
197,164,0,1,0,0,0,1,0
197,1685670,1,1,1,1,0,1,1
197,165,1,0,0,0,0,0,0
197,165,1,1,0,0,0,0,0
197,1686235,1,1,0,1,1,1,1
197,162,0,0,1,0,0,0,1
197,165,0,0,1,0,0,0,0
197,164,0,1,0,0,0,1,0
197,1675472,1,0,1,1,1,0,0
197,566656,1,1,0,0,1,0,1
197,562078,1,0,0,0,1,1,1
197,1661774,1,1,1,0,1,1,1
197,164,0,1,0,0,0,0,0
197,164,1,1,1,0,0,0,1
197,164,1,1,1,0,0,0,1
197,1681055,1,1,1,1,1,1,1
197,563502,0,1,1,1,0,0,1
197,164,1,0,1,0,0,0,1
197,164,1,0,0,0,0,0,1
197,164,1,0,0,1,0,0,0
197,165,0,0,1,1,1,0,1
197,1123532,1,1,0,0,1,1,0
197,1682612,1,1,1,0,0,1,0
197,1680426,1,1,0,1,1,0,1
197,1682927,1,0,1,1,1,1,0
197,1123896,1,0,0,1,1,1,0
197,1126738,0,1,1,0,1,1,1
197,1676185,1,1,1,1,0,0,0
198,164,0,0,0,1,0,0,0
198,565403,1,1,0,0,1,0,1
198,1130964,1,0,0,1,1,1,0
198,1660245,1,1,1,1,1,1,0
198,1677361,1,1,1,1,1,1,1
198,164,0,1,1,0,1,0,0
198,561792,0,1,0,0,1,1,1
198,165,0,0,0,0,1,1,1
198,164,0,0,1,1,1,0,0
198,166,0,0,0,1,1,0,0
198,1692810,1,1,1,0,1,1,0
198,543822,0,1,1,1,0,0,1
198,1689384,1,1,0,1,1,0,1
198,167,1,1,0,0,0,1,0
198,164,0,1,0,1,1,0,0
198,164,1,0,0,1,0,0,1
198,166,0,1,0,0,0,1,0
198,166,0,1,0,0,0,0,0
198,1134657,1,1,0,0,1,1,1
198,1692596,1,1,1,1,1,0,1
198,164,0,1,0,1,0,1,0
198,1131832,0,1,0,1,1,1,1
198,164,0,0,1,0,1,0,1
198,165,0,1,1,0,1,0,0
198,166,0,1,0,0,0,1,1
198,164,0,1,0,0,1,0,0
198,164,1,0,1,0,0,1,0
198,565972,1,0,0,0,1,1,1
198,164,1,1,0,0,0,1,0
198,561885,0,0,0,1,1,1,0
198,1697035,1,1,1,1,1,0,1
198,164,0,1,0,0,0,0,0
199,164,0,0,1,0,0,1,1
199,1134138,0,1,1,1,0,1,1
199,573214,0,0,1,0,1,1,1
199,166,1,0,0,0,0,1,1
199,1130389,0,0,1,1,1,1,0
199,1135521,0,1,0,1,1,1,1
199,165,1,1,0,0,0,0,1
199,164,0,0,1,1,1,0,0
199,1702031,1,1,1,0,1,1,0
199,166,1,0,1,0,0,1,1
199,164,1,1,1,0,0,0,1
199,165,0,0,0,1,0,1,1
199,571090,1,0,0,0,1,1,0
199,165,0,1,0,0,0,0,0
199,570597,0,1,1,0,0,1,0
199,167,0,0,1,0,0,1,1
199,569361,0,1,0,0,1,1,0
199,164,0,0,1,1,0,0,0
199,1124244,0,0,1,1,1,1,0
199,1705730,1,0,1,1,0,1,0
199,164,0,0,0,0,1,1,0
199,164,0,1,0,0,1,0,1
199,164,0,1,1,0,0,0,1
199,165,0,0,0,1,0,1,0
199,164,0,1,0,1,0,1,0
199,1138008,0,1,0,1,1,1,1
199,572425,0,0,1,0,1,1,1
199,165,1,1,0,1,0,0,1
199,1706634,1,0,1,1,1,1,1
199,165,0,0,1,1,1,0,0
199,164,1,1,1,0,0,0,0
199,1134724,0,1,0,1,1,1,1
200,1139262,1,1,0,0,1,1,0
200,165,0,0,1,1,0,1,1
200,1141951,1,1,0,0,1,1,1
200,1715631,1,0,1,1,1,0,0
200,1704338,1,0,1,1,0,1,0
200,573183,1,1,0,0,1,0,1
200,569651,0,1,1,1,0,0,0
200,164,1,0,1,1,0,0,0
200,164,0,1,1,0,0,0,0
200,1713891,0,1,1,1,1,1,0
200,569774,0,0,1,0,1,1,0
200,164,0,1,0,1,1,0,0
200,164,1,0,0,1,1,0,1
200,163,0,1,0,0,0,0,0
200,164,0,0,0,0,1,0,1
200,1712395,1,1,0,1,1,0,0
200,1710683,1,1,1,0,1,0,1
200,1717774,1,0,1,1,1,0,0
200,164,1,0,1,0,1,0,1
200,164,0,0,1,0,0,1,0
200,165,1,0,0,0,0,1,1
200,572668,0,1,0,0,1,1,1
200,164,0,0,0,1,0,1,0
200,1715722,1,1,1,1,0,0,0
200,1716805,0,1,1,1,1,1,0
200,1141023,0,1,1,1,1,0,1
200,164,1,0,1,1,0,0,1
200,163,0,1,0,0,1,0,0
200,1719261,1,0,1,1,1,1,1
200,572142,0,1,0,0,1,1,1
200,162,0,0,0,0,1,0,0
200,1705251,1,1,0,1,1,1,1
201,1145131,0,1,1,1,1,0,1
201,164,1,0,1,0,1,0,0
201,1147195,0,1,0,1,1,1,1
201,1728315,1,0,1,1,0,1,1
201,1148910,1,0,1,0,1,1,1
201,164,0,0,0,1,0,0,1
201,165,0,0,0,1,0,0,0
201,165,1,0,1,0,1,0,0
201,165,1,0,0,1,1,0,1
201,164,1,1,0,1,0,0,1
201,165,0,0,0,1,1,0,0
201,106,0,0,0,1,0,0,1
201,165,0,1,0,1,0,1,1
201,573557,0,1,1,0,0,1,1
201,165,0,1,0,0,0,0,0
201,572233,0,0,0,1,1,1,0
201,1152557,0,0,1,1,1,1,1
201,164,0,0,1,0,0,0,1
201,1714887,1,1,1,0,1,1,0
201,164,0,0,0,1,0,0,1
201,571037,0,1,1,0,0,1,0
201,165,1,0,1,0,0,1,1
201,165,0,0,1,0,0,1,1
201,577097,0,0,1,0,1,1,0
201,164,1,1,0,0,0,0,1
201,164,0,0,0,0,0,0,1
201,165,0,0,1,0,0,1,0
201,1719505,1,1,1,1,0,1,1
201,164,1,0,1,0,1,0,1
201,165,1,0,1,0,1,0,1
201,164,0,0,1,0,1,0,1
201,1718805,1,0,1,1,0,1,1
202,164,0,1,1,0,1,0,1
202,1727302,1,1,0,1,1,1,1
202,576335,0,0,1,0,1,1,1
202,1153265,1,0,1,0,1,1,1
202,164,0,1,1,0,0,0,0
202,165,1,0,0,0,0,1,1
202,1733491,1,1,0,1,1,0,1
202,164,0,0,0,0,1,1,0
202,164,0,0,0,0,0,0,0
202,164,1,0,0,0,0,0,0
202,163,0,0,1,1,1,0,1
202,576252,0,0,1,0,1,1,1
202,1728312,1,0,1,1,1,0,0
202,164,1,0,0,1,0,0,0
202,570660,1,1,0,0,1,0,1
202,165,0,1,0,0,0,1,1
202,164,1,0,0,0,0,1,0
202,1728322,1,1,0,1,1,1,1
202,1731215,1,1,1,1,0,1,1
202,1150908,0,0,1,1,1,1,1
202,165,0,1,0,1,0,0,1
202,1732566,1,1,1,1,1,0,1
202,1733287,1,0,1,1,1,1,1
202,577755,0,1,1,1,0,0,0
202,1159236,1,0,0,1,1,1,1
202,1152355,0,0,1,1,1,1,0
202,1158157,0,1,1,1,0,1,1
202,1160305,0,1,1,1,1,0,0
202,164,1,0,0,1,1,0,1
202,578141,0,0,1,0,1,1,1
202,1139910,0,1,1,1,0,1,0
202,165,1,0,0,0,0,1,0
203,581968,0,1,1,0,0,1,1
203,1739956,1,0,1,1,0,1,0
203,164,1,1,0,0,0,0,0
203,165,1,0,1,1,0,0,1
203,165,0,0,0,0,0,1,1
203,164,1,0,0,1,0,1,0
203,164,0,1,1,0,1,0,0
203,1737854,1,0,1,1,1,0,0
203,1737249,1,0,1,1,1,0,0
203,1746800,1,1,1,0,1,0,0
203,165,0,0,1,0,0,1,1
203,164,0,0,1,1,0,0,0
203,1161535,0,1,1,1,1,0,0
203,164,0,0,0,0,1,0,0
203,1737731,1,0,1,1,0,1,0
203,164,1,0,0,1,0,0,1
203,580107,0,0,0,1,1,1,1
203,164,1,0,1,0,0,0,0
203,1162154,0,1,0,1,1,1,0
203,164,0,0,1,1,1,0,0
203,1740472,1,0,1,1,1,0,1
203,164,0,0,1,0,1,0,1
203,1163850,0,1,1,0,1,1,1
203,1741876,1,1,1,1,1,0,1
203,1740100,0,1,1,1,1,1,0
203,1162804,0,0,1,1,1,1,1
203,1743835,1,1,1,1,1,1,1
203,164,0,0,0,0,1,0,0
203,1738956,1,1,1,1,1,0,1
203,1159350,0,0,1,1,1,1,1
203,165,0,0,0,0,0,0,1
203,164,0,1,0,1,0,1,0
204,1160122,0,1,1,1,1,0,1
204,165,0,0,0,1,1,0,1
204,1168311,1,0,1,0,1,1,1
204,1169825,0,1,0,1,1,1,1
204,164,1,1,0,0,0,1,1
204,584603,1,1,0,0,1,0,1
204,166,0,1,0,0,0,1,1
204,1751964,1,1,1,0,1,0,1
204,579536,0,0,1,0,1,1,0
204,164,0,1,0,0,0,0,0
204,165,0,0,0,0,1,1,1
204,1162026,1,0,1,0,1,1,1
204,164,1,0,1,0,0,0,1
204,1170880,0,1,1,1,1,0,1
204,164,1,0,0,1,0,0,0
204,164,0,1,0,0,0,0,0
204,581042,0,0,0,1,1,1,1
204,164,0,0,1,0,0,1,1
204,167,0,0,1,1,0,1,0
204,164,0,1,0,1,1,0,1
204,585483,0,0,0,1,1,1,0
204,582989,1,0,0,0,1,1,0
204,164,0,0,1,1,0,1,0
204,164,0,1,0,0,0,0,0
204,165,0,0,1,1,0,1,1
204,164,0,1,0,0,0,0,0
204,168,0,0,1,0,0,0,1
204,164,0,0,1,1,0,1,1
204,164,0,1,1,0,1,0,0
204,583972,1,0,0,0,1,1,0
204,1749148,0,1,1,1,1,1,1
204,164,0,1,0,1,1,0,1
205,1753169,1,1,1,0,0,1,1
205,164,0,0,0,1,1,0,0
205,164,1,0,1,0,0,1,1
205,164,0,0,1,0,0,0,1
205,165,0,0,0,1,0,1,1
205,164,1,0,0,0,1,0,0
205,1758973,1,1,1,1,0,0,1
205,1763867,1,0,1,1,1,1,0
205,164,1,0,1,0,0,1,0
205,156,0,0,0,1,0,1,0
205,589015,0,0,1,0,1,1,1
205,164,0,0,1,0,0,0,0
205,1177000,0,1,1,1,1,0,1
205,1757792,1,1,0,1,1,0,1
205,1757271,1,1,1,1,0,0,1
205,1756522,1,0,1,1,0,1,0
205,1174754,0,0,1,1,1,1,0
205,1759817,1,1,1,0,1,0,0
205,164,1,0,0,0,1,0,0
205,165,1,0,1,0,0,1,0
205,1756168,1,0,1,1,1,1,1
205,167,0,0,0,1,0,1,1
205,164,0,0,0,0,0,1,1
205,164,1,0,1,0,0,0,0
205,164,0,0,0,1,0,0,1
205,1759971,1,0,1,1,1,0,1
205,164,0,1,0,1,0,0,0
205,164,0,0,1,0,1,0,0
205,162,1,0,0,1,1,0,0
205,166,1,0,1,0,0,1,1
205,1762724,1,1,1,1,0,1,0
205,167,0,1,0,0,1,0,0
206,588734,0,0,0,1,1,1,0
206,1179084,0,0,1,1,1,1,0
206,1179276,1,0,0,1,1,1,0
206,1178180,1,0,0,1,1,1,0
206,165,1,0,0,0,0,1,1
206,164,1,1,0,0,0,1,1
206,594959,0,1,1,0,0,1,1
206,165,0,0,0,0,1,1,0
206,1768250,1,1,0,1,1,0,1
206,1763912,1,1,0,1,1,0,0
206,164,0,1,0,1,0,1,0
206,1183934,0,1,1,0,1,1,0
206,164,1,0,0,1,1,0,1
206,1173463,1,0,1,0,1,1,1
206,164,0,0,1,0,1,0,1
206,164,0,0,1,1,0,0,1
206,166,1,0,0,0,0,1,1
206,1765009,1,1,1,1,0,1,1
206,165,0,1,0,0,0,1,1
206,165,1,0,1,1,0,0,1
206,164,0,0,0,0,1,1,0
206,165,0,1,0,0,1,0,0
206,164,1,0,0,1,0,1,0
206,164,1,1,1,0,0,0,1
206,1757076,1,1,1,1,1,1,0
206,1183266,1,0,0,1,1,1,0
206,164,0,0,1,0,0,1,0
206,164,1,0,0,0,1,0,0
206,1764051,1,1,0,1,1,1,1
206,164,1,0,0,0,0,1,0
206,1177251,1,1,0,0,1,1,0
206,1766886,1,1,0,1,1,1,0
207,1178754,0,1,1,1,0,1,1
207,587064,0,0,0,1,1,1,0
207,592228,1,1,0,0,1,0,1
207,163,0,0,0,1,0,0,0
207,164,0,0,1,1,0,0,1
207,164,1,1,0,0,0,1,0
207,164,1,0,0,0,1,0,1
207,589289,0,1,1,1,0,0,1
207,105,0,0,0,0,1,1,1
207,157,0,1,0,0,1,0,0
207,1768793,1,1,1,0,1,0,0
207,164,1,1,0,1,0,0,1
207,165,1,0,1,0,0,0,0
207,1181848,0,1,0,1,1,1,1
207,1776938,1,1,1,1,0,1,1
207,1183054,0,1,1,1,1,0,1
207,164,1,1,0,0,0,1,0
207,584365,1,0,0,0,1,1,0
207,590155,0,0,1,0,1,1,1
207,593077,0,0,1,0,1,1,0
207,166,0,1,1,0,0,0,1
207,1178579,1,1,0,0,1,1,1
207,1169599,0,1,1,1,1,0,0
207,593475,0,1,0,0,1,1,1
207,1769470,1,1,1,1,1,1,0
207,595184,0,1,1,1,0,0,1
207,165,0,0,0,0,0,1,0
207,164,0,1,1,0,0,0,0
207,593491,1,1,0,0,1,0,0
207,591432,0,1,0,0,1,1,0
207,165,0,0,1,0,0,0,1
207,1772472,1,1,1,1,0,0,0
208,165,1,1,0,0,0,0,1
208,165,0,1,1,0,0,0,0
208,164,1,0,0,1,1,0,0
208,164,1,0,1,1,0,0,0
208,592686,0,1,1,0,0,1,0
208,164,0,0,0,1,0,0,0
208,164,1,0,0,0,1,0,1
208,165,0,0,0,1,0,1,0
208,1783759,1,1,1,1,1,1,1
208,164,0,0,1,0,0,1,1
208,162,0,0,1,0,0,0,1
208,164,0,0,0,1,0,1,0
208,591948,1,0,0,0,1,1,0
208,1781571,1,1,0,1,0,1,1
208,597328,0,0,0,1,1,1,0
208,589181,0,1,0,0,1,1,0
208,164,1,0,1,0,0,0,0
208,164,1,0,1,1,0,0,1
208,1190994,0,1,0,1,1,1,0
208,1189560,0,1,0,1,1,1,0
208,166,0,0,1,1,1,0,1
208,164,0,0,0,1,0,0,0
208,165,1,0,0,0,0,1,1
208,1168205,1,1,0,0,1,1,1
208,167,1,0,1,0,1,0,1
208,589042,0,0,1,0,1,1,0
208,164,0,0,1,1,1,0,1
208,1745150,1,1,0,1,1,1,1
208,1190907,1,0,0,1,1,1,0
208,1783245,1,1,1,1,1,0,1
208,1783763,1,1,0,1,1,1,1
208,164,1,0,1,0,0,0,0
209,1791425,1,0,1,1,0,1,1
209,164,0,0,0,0,0,0,1
209,599393,0,0,1,0,1,1,0
209,1187162,0,1,0,1,1,1,0
209,1198396,1,0,1,0,1,1,0
209,1796707,1,0,1,1,1,0,1
209,1196282,0,1,0,1,1,1,0
209,1787956,1,1,0,1,1,0,0
209,1789362,1,1,0,1,0,1,1
209,1790180,0,1,1,1,1,1,0
209,598503,0,0,1,0,1,1,1
209,165,1,0,0,0,0,1,0
209,166,0,1,0,0,0,1,1
209,165,0,0,1,0,0,1,0
209,1780546,1,1,1,1,1,0,0
209,1792345,1,1,0,1,1,1,1
209,1196000,1,1,0,0,1,1,0
209,164,0,0,1,1,1,0,1
209,165,1,0,1,0,0,0,1
209,599294,0,0,1,0,1,1,0
209,164,0,0,1,0,1,0,1
209,1800255,1,0,1,1,1,1,1
209,1795495,1,1,0,1,0,1,1
209,164,0,0,0,1,0,0,1
209,1798390,1,0,1,1,0,1,1
209,170,0,1,1,0,1,0,0
209,164,1,0,1,0,0,1,0
209,165,0,0,0,0,0,0,1
209,165,1,0,0,1,0,0,1
209,164,1,0,0,1,0,0,0
209,164,0,1,1,0,0,0,1
209,164,0,0,1,1,1,0,0
50,143400,0,1,0,0,1,1,1
50,141818,1,1,0,0,1,0,0
50,164,0,0,1,0,0,1,0
50,164,1,0,0,1,1,0,1
50,164,0,1,0,0,0,1,0
50,164,0,0,0,0,0,1,0
50,165,0,1,0,0,0,1,1
50,166,1,0,1,0,0,1,1
50,165,0,0,0,0,1,0,1
50,164,1,0,1,1,0,0,1
50,165,1,1,0,0,0,1,0
50,164,1,0,1,0,0,0,1
50,164,0,1,0,1,0,1,0
50,412900,1,1,1,0,0,1,0
50,401767,1,1,1,0,1,0,1
50,164,1,1,0,0,0,0,0
50,284528,0,1,1,0,1,1,0
50,430135,1,0,1,1,1,0,0
50,165,0,1,0,0,0,1,0
50,426295,0,1,1,1,1,1,1
50,427895,1,0,1,1,0,1,0
50,401660,1,1,1,1,1,0,0
50,140846,0,1,1,1,0,0,0
50,165,0,0,0,0,1,1,0
50,164,0,0,1,1,0,1,0
50,142946,0,1,1,1,0,0,1
50,164,1,0,1,0,1,0,0
50,164,0,1,0,0,0,1,0
50,279320,0,1,1,1,1,0,0
50,141667,1,1,0,0,1,0,0
50,430403,1,0,1,1,1,1,1
50,164,0,1,1,0,0,0,0
51,164,0,0,0,1,0,0,1
51,437149,1,0,1,1,1,0,0
51,164,1,0,1,0,0,0,0
51,435959,1,0,1,1,0,1,0
51,164,1,0,0,0,1,0,1
51,164,1,0,1,1,0,0,0
51,164,1,0,0,1,0,0,1
51,294469,0,1,1,0,1,1,0
51,164,1,0,0,1,0,0,1
51,164,1,1,0,1,0,0,1
51,164,1,0,0,0,0,0,1
51,166,0,0,0,1,0,0,1
51,164,1,0,0,0,1,0,1
51,144531,0,0,1,0,1,1,0
51,164,0,1,0,0,0,0,0
51,165,0,1,0,1,0,0,0
51,164,0,1,0,0,1,0,0
51,164,1,0,1,0,0,1,1
51,165,0,0,0,0,0,1,1
51,289474,1,0,1,0,1,1,1
