id,size,mean,f0,f1,f2,f3,f4,f5
1488,24,191113,1,1,1,1,0,1
1489,24,116,1,0,0,0,1,0
1490,24,166,1,0,1,0,1,0
1491,24,168,1,1,0,0,0,0
1492,24,58995,0,0,0,1,1,1
1493,24,188457,0,1,1,1,1,1
1494,24,190704,1,1,1,1,0,0
1495,24,192868,1,1,0,1,1,1
1496,24,164,1,0,0,0,1,0
1497,24,165,1,0,1,0,1,0
1498,24,190066,1,0,1,1,1,0
1499,24,164,1,0,0,0,1,0
1500,24,64343,1,1,0,0,1,0
1501,24,63286,0,0,0,1,1,1
1502,24,63907,0,1,1,0,0,1
1503,24,110,1,0,1,0,0,0
1504,24,127401,1,1,0,0,1,1
1505,24,164,1,0,1,1,0,0
1506,24,159,1,0,1,0,0,0
1507,24,190550,1,1,1,1,0,1
1508,24,188847,1,0,1,1,1,1
1509,24,62706,1,0,0,0,1,1
1510,24,127217,0,1,1,1,0,1
1511,24,134,0,0,1,0,0,0
1512,24,127955,0,0,1,1,1,1
1513,24,128414,0,1,1,1,0,1
1514,24,191004,0,1,1,1,1,1
1515,24,194688,1,0,1,1,1,1
1516,24,164,0,1,0,0,0,0
1517,24,163,1,0,1,0,0,0
1518,24,164,0,0,0,0,1,1
1519,24,63043,1,0,0,0,1,1
1520,24,103,0,0,1,1,0,0
1521,24,127455,1,1,0,0,1,1
1522,24,164,0,0,0,1,1,0
1523,24,127903,0,1,1,0,1,1
1524,24,147,0,1,0,0,0,1
1525,24,181403,1,1,1,0,0,1
1526,24,163530,1,1,1,1,1,0
1527,24,55989,0,0,1,0,1,1
1528,24,55550,0,1,1,1,0,0
1529,24,56821,0,1,1,1,0,0
1530,24,170362,1,1,1,1,0,1
1531,24,108,0,0,1,1,0,0
1532,24,145,0,0,0,1,1,0
1533,24,131,1,0,0,1,0,0
1534,24,139,1,0,1,0,0,1
1535,24,56977,0,0,0,1,1,1
1536,24,55538,0,0,0,1,1,1
1537,25,119,1,0,0,1,0,0
1538,25,132,1,0,1,0,0,0
1539,25,117,0,0,0,1,0,0
1540,25,115603,0,0,1,1,1,1
1541,25,178302,1,1,1,0,1,1
1542,25,180179,1,0,1,1,1,0
1543,25,131,0,0,0,0,1,0
1544,25,139,0,1,1,0,1,0
1545,25,141,1,0,0,0,0,0
1546,25,118799,0,1,1,1,0,1
1547,25,117486,0,1,1,0,1,1
1548,25,141,0,0,1,1,0,0
1549,25,141,1,1,0,0,0,1
1550,25,175794,1,1,0,1,1,1
1551,25,118403,0,1,1,1,1,0
1552,25,139,1,1,0,0,0,0
1553,25,179669,1,1,1,0,1,1
1554,25,116275,0,1,1,0,1,1
1555,25,109,0,1,0,0,0,0
1556,25,176460,1,1,0,1,1,1
1557,25,131,0,0,0,0,1,0
1558,25,118703,0,1,0,1,1,1
1559,25,139,1,1,1,0,0,0
1560,25,118658,0,0,1,1,1,1
1561,25,178554,1,1,0,1,1,1
1562,25,144,1,0,1,0,0,0
1563,25,176806,1,1,0,1,0,1
1564,25,59336,0,0,1,0,1,1
1565,25,141,0,0,0,1,0,0
1566,25,177659,1,1,1,0,1,1
1567,25,141,1,0,0,1,0,1
1568,25,141,0,1,0,0,0,0
1569,25,179346,0,1,1,1,1,1
1570,25,104,0,0,0,0,1,1
1571,25,119281,0,0,1,1,1,1
1572,25,139,1,0,0,1,0,0
1573,25,60208,0,1,1,0,0,1
1574,25,131,0,0,0,0,0,0
1575,25,117778,1,0,1,0,1,1
1576,25,106,0,0,0,1,1,0
1577,25,177945,1,1,1,1,0,1
1578,25,116,1,0,1,1,0,0
1579,25,178439,1,1,1,0,1,0
1580,25,118056,0,0,1,1,1,1
1581,25,178989,1,1,1,0,1,1
1582,25,59965,1,0,0,0,1,1
1583,25,107,0,0,1,0,0,0
1584,25,117790,0,1,1,1,0,1
1585,25,130,0,1,0,0,0,1
1586,25,137,1,0,0,0,0,0
1587,25,132,0,0,0,1,1,0
1588,25,130,0,0,1,0,0,0
1589,25,177645,1,1,0,1,1,0
1590,25,108,0,1,0,0,1,0
1591,25,132,1,0,1,0,0,0
1592,25,139,0,1,0,1,0,1
1593,25,139,1,0,0,1,1,0
1594,25,112,1,0,0,0,1,0
1595,25,177550,1,1,1,1,1,0
1596,25,114873,1,1,0,0,1,1
1597,25,110,1,0,0,0,0,0
1598,25,177496,1,1,1,0,0,1
1599,25,59000,1,0,0,0,1,1
1600,25,59474,0,1,1,1,0,0
1601,26,114,1,0,1,0,0,1
1602,26,139,0,1,0,0,0,1
1603,26,123315,0,1,1,0,1,1
1604,26,182843,1,1,1,1,0,0
1605,26,129,0,0,0,0,0,0
1606,26,122611,0,1,0,1,1,1
1607,26,186545,1,1,0,1,1,1
1608,26,134,0,1,1,0,0,0
1609,26,184232,1,1,1,1,1,1
1610,26,62439,0,0,0,1,1,1
1611,26,139,0,0,0,1,0,1
1612,26,59296,0,1,1,1,0,0
1613,26,132,0,0,0,0,1,1
1614,26,60375,0,1,0,0,1,1
1615,26,183058,1,0,1,1,0,1
1616,26,129,0,1,0,1,1,0
1617,26,184973,1,1,1,0,1,1
1618,26,186248,1,1,0,1,0,1
1619,26,130,0,1,1,0,0,0
1620,26,139,1,1,1,0,0,0
1621,26,187330,1,1,1,1,1,1
1622,26,183950,0,1,1,1,1,1
1623,26,121873,0,1,1,1,0,1
1624,26,139,0,0,1,0,0,0
1625,26,137,0,0,1,0,0,0
1626,26,139,1,0,1,0,1,0
1627,26,121,0,1,0,0,1,0
1628,26,185906,1,1,1,0,1,1
1629,26,61682,0,1,1,1,0,0
1630,26,62201,0,1,1,0,0,1
1631,26,123612,0,0,1,1,1,1
1632,26,138,1,0,1,0,1,0
1633,26,120,1,0,0,0,0,1
1634,26,139,0,1,0,1,1,0
1635,26,139,0,1,0,0,1,0
1636,26,139,1,0,1,0,1,0
1637,26,61780,0,0,1,0,1,1
1638,26,185858,1,0,1,1,1,0
1639,26,139,0,1,1,0,1,0
1640,26,140,0,0,1,0,0,1
1641,26,139,1,0,0,1,0,1
1642,26,124845,1,0,0,1,1,1
1643,26,139,0,0,0,0,1,0
1644,26,139,1,0,0,0,1,0
1645,26,184802,1,0,1,1,1,0
1646,26,139,1,1,0,1,0,0
1647,26,139,1,1,0,0,0,1
1648,26,62035,0,0,1,0,1,1
1649,26,183130,1,1,1,1,0,1
1650,26,185212,1,1,0,1,1,1
1651,26,137,1,0,1,0,1,0
1652,26,186805,0,1,1,1,1,1
1653,26,114,0,1,0,0,1,0
1654,26,140,0,0,1,0,1,0
1655,26,139,1,0,1,0,0,1
1656,26,130,0,0,0,1,1,0
1657,26,61792,0,0,1,0,1,1
1658,26,123864,0,0,1,1,1,1
1659,26,185213,1,1,1,0,1,1
1660,26,122509,0,1,1,0,1,1
1661,26,186639,1,1,1,1,0,1
1662,26,139,1,0,1,0,0,1
1663,26,186678,1,0,1,1,1,1
1664,26,61952,0,1,0,0,1,1
1665,27,193455,1,0,1,1,0,1
1666,27,64385,0,0,0,1,1,1
1667,27,139,0,0,0,1,0,0
1668,27,129015,1,0,0,1,1,1
1669,27,132,1,1,1,0,0,0
1670,27,128566,0,1,1,0,1,1
1671,27,193349,1,1,1,1,1,0
1672,27,129873,0,0,1,1,1,1
1673,27,128584,0,1,0,1,1,1
1674,27,193651,0,1,1,1,1,1
1675,27,144,1,0,1,0,0,0
1676,27,127919,1,0,1,0,1,1
1677,27,139,0,0,1,0,1,0
1678,27,139,1,0,0,0,1,0
1679,27,129056,1,0,1,0,1,1
1680,27,128547,1,1,0,0,1,1
1681,27,128530,1,0,0,1,1,1
1682,27,109,0,1,0,1,1,0
1683,27,193015,1,1,1,1,0,1
1684,27,108,0,1,0,1,0,1
1685,27,139,1,0,1,0,0,1
1686,27,137,0,0,0,0,0,1
1687,27,139,0,0,1,0,1,0
1688,27,139,0,1,0,0,0,1
1689,27,139,0,0,1,1,0,1
1690,27,128655,1,0,0,1,1,1
1691,27,110,1,0,1,1,0,0
1692,27,139,0,1,0,1,0,1
1693,27,128931,0,1,1,1,1,0
1694,27,141,1,0,1,0,0,0
1695,27,127520,0,0,1,1,1,1
1696,27,191989,1,1,1,0,1,0
1697,27,137,1,1,0,1,0,0
1698,27,64022,1,1,0,0,1,0
1699,27,130,1,0,0,1,0,1
1700,27,139,1,0,0,1,1,0
1701,27,146,1,0,1,1,0,0
1702,27,140,0,0,0,1,0,1
1703,27,64029,0,1,1,1,0,0
1704,27,191056,0,1,1,1,1,1
1705,27,128697,1,0,1,0,1,1
1706,27,128514,1,1,0,0,1,1
1707,27,130,1,0,0,0,0,0
1708,27,139,0,1,0,0,0,1
1709,27,129648,0,1,1,1,1,0
1710,27,136,0,0,1,1,0,1
1711,27,63373,1,0,0,0,1,1
1712,27,192705,1,0,1,1,1,0
1713,27,63779,1,1,0,0,1,0
1714,27,128318,0,0,1,1,1,1
1715,27,130,1,1,0,0,0,1
1716,27,139,1,0,0,0,0,1
1717,27,139,1,0,1,0,1,0
1718,27,64851,0,0,0,1,1,1
1719,27,139,0,0,1,1,0,1
1720,27,139,1,0,0,1,0,0
1721,27,64839,0,1,0,0,1,1
1722,27,139,0,1,0,0,0,1
1723,27,190277,1,0,1,1,1,0
1724,27,139,1,1,1,0,0,0
1725,27,127071,0,1,0,1,1,1
1726,27,192831,1,1,0,1,1,1
1727,27,128236,0,1,1,1,1,0
1728,27,63667,1,0,0,0,1,1
1729,28,133896,1,0,1,0,1,1
1730,28,130,0,1,1,0,0,0
1731,28,139,0,1,0,1,1,0
1732,28,139,0,0,0,1,1,0
1733,28,197548,1,1,1,0,1,1
1734,28,113,0,0,1,1,0,0
1735,28,127,0,0,0,1,0,1
1736,28,140,1,0,0,0,1,0
1737,28,147,1,0,0,0,0,0
1738,28,197623,1,1,0,1,1,0
1739,28,110,1,0,1,0,0,0
1740,28,139,0,1,0,1,1,0
1741,28,140,0,0,0,0,1,0
1742,28,200344,1,1,1,1,1,0
1743,28,201679,1,1,1,1,0,1
1744,28,131,0,1,0,0,1,0
1745,28,200014,1,1,1,0,0,1
1746,28,134,0,0,0,1,1,0
1747,28,66812,1,0,0,0,1,1
1748,28,122,0,1,1,0,0,0
1749,28,133034,1,1,0,0,1,1
1750,28,106,1,0,0,1,0,1
1751,28,139,0,0,1,1,1,0
1752,28,139,1,0,0,0,1,0
1753,28,140,0,1,0,1,0,1
1754,28,198204,1,1,1,1,0,0
1755,28,133503,0,1,0,1,1,1
1756,28,201684,1,1,1,1,1,0
1757,28,132767,1,0,0,1,1,1
1758,28,140,0,0,1,0,0,0
1759,28,139,0,0,0,1,1,0
1760,28,139,1,0,0,1,1,0
1761,28,139,1,0,0,0,1,0
1762,28,139,0,0,1,0,1,0
1763,28,139,0,0,0,1,1,0
1764,28,139,1,0,1,1,0,0
1765,28,201160,1,1,1,1,1,1
1766,28,130,0,0,0,1,0,1
1767,28,137,0,0,1,0,0,1
1768,28,139,0,0,0,0,0,0
1769,28,112,0,1,0,0,0,1
1770,28,122,0,1,1,0,0,0
1771,28,66831,0,1,1,0,0,1
1772,28,129,0,0,0,0,0,1
1773,28,133651,1,0,1,0,1,1
1774,28,139,0,0,0,0,1,1
1775,28,138,0,1,1,0,0,0
1776,28,139,0,0,1,1,0,1
1777,28,140,1,0,1,1,0,0
1778,28,140,0,0,1,0,0,0
1779,28,132997,0,1,1,0,1,1
1780,28,199739,1,1,0,1,1,1
1781,28,129,0,0,0,0,0,1
1782,28,139,1,0,1,0,0,0
1783,28,200340,1,1,1,0,1,0
1784,28,128,0,1,0,0,0,0
1785,28,199643,1,1,1,1,1,1
1786,28,133689,1,0,1,0,1,1
1787,28,133339,0,1,1,0,1,1
1788,28,130,1,0,1,1,0,0
1789,28,67108,0,1,0,0,1,1
1790,28,131,0,1,0,0,1,0
1791,28,139,0,1,1,0,1,0
1792,28,126028,1,0,1,0,1,1
1793,29,201058,1,1,1,1,1,0
1794,29,111,1,0,1,1,0,0
1795,29,67338,0,1,0,0,1,1
1796,29,140,0,0,1,0,0,0
1797,29,137,0,1,0,1,1,0
1798,29,140,0,0,0,1,0,1
1799,29,139,1,0,1,0,0,0
1800,29,198865,1,1,1,0,1,0
1801,29,131859,1,0,0,1,1,1
1802,29,198251,1,1,1,1,0,0
1803,29,68506,0,1,1,0,0,1
1804,29,138195,1,0,1,0,1,1
1805,29,127,0,0,0,0,0,1
1806,29,135,1,0,0,0,0,1
1807,29,139,0,0,0,1,1,0
1808,29,68847,0,1,1,0,0,1
1809,29,129,1,1,1,0,0,0
1810,29,136548,0,1,1,1,1,0
1811,29,135505,0,1,1,1,1,0
1812,29,201450,0,1,1,1,1,1
1813,29,204071,1,0,1,1,1,1
1814,29,139,1,1,1,0,0,0
1815,29,140,0,1,0,0,0,1
1816,29,139,1,1,0,1,0,0
1817,29,139365,1,0,1,0,1,1
1818,29,129,0,0,1,0,0,0
1819,29,130,0,1,0,0,1,0
1820,29,138,0,0,1,1,0,0
1821,29,139,0,0,0,0,0,1
1822,29,139,1,0,1,1,0,0
1823,29,137,0,1,1,0,0,0
1824,29,130,0,0,1,0,0,1
1825,29,138476,0,1,1,0,1,1
1826,29,206810,1,0,1,1,1,1
1827,29,108,1,0,0,1,1,0
1828,29,139158,0,1,0,1,1,1
1829,29,139,0,1,0,0,1,0
1830,29,139,0,0,1,1,0,1
1831,29,68120,0,1,0,0,1,1
1832,29,137240,0,1,1,1,1,0
1833,29,68983,0,1,1,1,0,0
1834,29,70033,1,0,0,0,1,1
1835,29,132,0,1,1,0,1,0
1836,29,69220,0,1,1,1,0,0
1837,29,68904,1,1,0,0,1,0
1838,29,105,0,0,0,0,0,0
1839,29,139,0,1,0,0,0,0
1840,29,143,0,1,0,1,1,0
1841,29,132,1,0,1,0,0,1
1842,29,139,0,0,0,1,1,0
1843,29,134918,1,0,1,0,1,1
1844,29,113,1,0,0,0,0,0
1845,29,139,0,0,1,0,1,0
1846,29,204501,1,0,1,1,1,0
1847,29,199947,1,1,1,0,0,1
1848,29,104,1,0,1,0,1,0
1849,29,141,1,0,1,0,0,0
1850,29,139,0,1,1,0,0,0
1851,29,130,0,0,0,0,1,1
1852,29,206561,1,1,1,0,1,0
1853,29,139,1,0,1,1,0,0
1854,29,139,1,0,1,0,0,0
1855,29,205881,1,1,1,0,0,1
1856,29,131,0,0,1,1,1,0
1857,30,70139,1,0,0,0,1,1
1858,30,214620,1,0,1,1,1,0
1859,30,139,0,0,0,0,0,1
1860,30,107,0,0,0,0,0,1
1861,30,139,0,0,0,0,0,1
1862,30,110,1,0,0,1,1,0
1863,30,215414,1,1,0,1,1,1
1864,30,139,1,0,0,0,0,0
1865,30,139,1,1,0,0,0,1
1866,30,131,0,0,1,0,0,1
1867,30,140,0,0,0,1,0,0
1868,30,70942,0,1,1,0,0,1
1869,30,139,0,0,0,1,0,0
1870,30,133,0,0,1,0,0,0
1871,30,138,0,0,0,1,0,1
1872,30,137,0,0,1,0,0,0
1873,30,71492,0,1,1,0,0,1
1874,30,139,1,0,0,0,1,0
1875,30,213804,1,1,1,1,1,1
1876,30,213887,1,1,0,1,0,1
1877,30,139,1,0,0,0,1,0
1878,30,139,0,0,0,0,0,0
1879,30,139,1,1,0,1,0,0
1880,30,118,1,0,0,0,1,0
1881,30,139,0,0,1,1,1,0
1882,30,141605,0,0,1,1,1,1
1883,30,203741,1,1,1,0,1,1
1884,30,140965,1,0,1,0,1,1
1885,30,70039,1,0,0,0,1,1
1886,30,142690,0,0,1,1,1,1
1887,30,130,0,1,0,1,0,1
1888,30,68588,1,1,0,0,1,0
1889,30,143394,0,1,1,1,0,1
1890,30,210174,1,0,1,1,1,0
1891,30,118,1,0,0,0,1,0
1892,30,206803,1,1,1,0,1,0
1893,30,67508,1,0,0,0,1,1
1894,30,142,1,0,0,0,0,0
1895,30,141,1,1,0,0,0,1
1896,30,202849,1,1,1,0,1,0
1897,30,122,0,0,0,0,1,0
1898,30,139,0,1,1,0,1,0
1899,30,141,0,0,0,1,0,0
1900,30,132,0,0,1,1,0,0
1901,30,140,0,1,1,0,1,0
1902,30,139,1,1,0,1,0,0
1903,30,120,1,0,1,0,0,1
1904,30,206494,1,1,0,1,1,0
1905,30,138505,0,0,1,1,1,1
1906,30,109,0,0,1,0,1,0
1907,30,138421,1,1,0,0,1,1
1908,30,139,1,0,1,0,1,0
1909,30,205327,1,1,1,0,1,1
1910,30,136006,1,0,0,1,1,1
1911,30,139,0,1,0,1,1,0
1912,30,141669,0,1,0,1,1,1
1913,30,142605,0,1,1,1,0,1
1914,30,141827,0,1,0,1,1,1
1915,30,142687,0,0,1,1,1,1
1916,30,132,1,0,1,1,0,0
1917,30,70987,0,1,0,0,1,1
1918,30,215073,1,1,1,1,1,0
1919,30,136,1,1,0,0,0,1
1920,30,139,0,1,0,1,1,0
1921,31,220674,1,1,1,1,1,1
1922,31,220263,1,1,1,1,1,0
1923,31,147368,1,0,1,0,1,1
1924,31,139,0,0,0,0,0,0
1925,31,221193,1,1,1,1,0,1
1926,31,139,0,1,0,1,0,0
1927,31,139,0,1,0,0,1,0
1928,31,139,0,1,0,1,1,0
1929,31,139,0,1,0,1,0,1
1930,31,73592,0,1,1,0,0,1
1931,31,140,0,0,0,0,0,1
1932,31,140,1,1,1,0,0,0
1933,31,148115,1,0,1,0,1,1
1934,31,219151,1,0,1,1,1,0
1935,31,104,0,1,0,0,1,0
1936,31,140,0,0,0,0,1,1
1937,31,70025,1,1,0,0,1,0
1938,31,213456,1,0,1,1,1,0
1939,31,146386,1,0,0,1,1,1
1940,31,113,0,0,1,1,0,1
1941,31,131,1,0,0,0,0,1
1942,31,139,0,0,0,0,1,1
1943,31,139,0,1,0,0,0,1
1944,31,130,1,1,0,1,0,0
1945,31,139,0,0,0,1,0,1
1946,31,123,0,1,0,1,0,0
1947,31,139,0,1,0,1,1,0
1948,31,138,0,0,0,1,0,1
1949,31,137,0,1,0,0,0,1
1950,31,106,0,0,1,1,1,0
1951,31,140,0,0,1,1,0,0
1952,31,139,0,0,0,0,0,0
1953,31,109,0,1,0,1,0,1
1954,31,139,1,0,0,0,1,0
1955,31,223049,1,1,1,1,0,1
1956,31,219687,1,1,1,0,1,1
1957,31,123,0,1,0,1,0,1
1958,31,142582,1,1,0,0,1,1
1959,31,133,0,0,1,1,0,0
1960,31,141748,0,1,1,0,1,1
1961,31,72912,1,0,0,0,1,1
1962,31,142373,0,0,1,1,1,1
1963,31,114,0,1,0,1,0,1
1964,31,214710,1,1,0,1,1,1
1965,31,145,1,0,1,0,1,0
1966,31,137,1,0,0,0,1,0
1967,31,146990,1,0,0,1,1,1
1968,31,139,0,1,0,1,0,1
1969,31,73572,0,0,1,0,1,1
1970,31,130,1,1,0,1,0,0
1971,31,139,0,0,0,1,0,0
1972,31,214302,1,1,1,0,1,0
1973,31,139,0,0,1,0,0,0
1974,31,139,0,0,1,1,0,1
1975,31,73457,0,1,0,0,1,1
1976,31,73272,1,0,0,0,1,1
1977,31,147477,1,1,0,0,1,1
1978,31,139,0,1,1,0,0,0
1979,31,219049,1,1,1,0,1,0
1980,31,220121,1,1,1,0,1,1
1981,31,133,0,0,1,0,1,0
1982,31,140,0,0,1,0,0,1
1983,31,137,1,0,1,1,0,0
1984,31,221845,1,0,1,1,0,1
1985,32,139,0,0,0,0,0,1
1986,32,223637,1,0,1,1,1,1
1987,32,186,1,0,0,1,0,0
1988,32,139,1,0,1,0,0,1
1989,32,220576,1,1,1,1,0,0
1990,32,130,0,0,0,0,1,0
1991,32,131,0,0,0,0,1,0
1992,32,129,1,0,1,1,0,0
1993,32,272,0,0,0,1,0,0
1994,32,215746,1,1,1,0,0,1
1995,32,109,0,0,0,0,1,1
1996,32,214956,1,0,1,1,1,0
1997,32,129,0,0,0,1,0,1
1998,32,144404,1,0,0,1,1,1
1999,32,137,1,0,0,1,1,0
2000,32,71830,0,0,0,1,1,1
2001,32,145409,0,1,1,1,0,1
2002,32,123,0,0,0,1,1,0
2003,32,139,0,1,0,1,0,0
2004,32,219209,1,1,0,1,1,1
2005,32,145405,0,1,0,1,1,1
2006,32,129,0,1,0,1,1,0
2007,32,143,1,1,0,0,0,0
2008,32,145919,0,1,1,1,0,1
2009,32,213599,1,1,1,0,1,0
2010,32,143855,0,0,1,1,1,1
2011,32,144885,0,1,1,1,0,1
2012,32,133,1,1,0,1,0,0
2013,32,145424,0,0,1,1,1,1
2014,32,131,1,0,0,0,0,0
2015,32,139,1,1,0,0,0,1
2016,32,104,1,0,0,0,0,0
2017,32,218874,1,1,0,1,1,1
2018,32,138,0,0,0,0,1,1
2019,32,214365,1,1,1,0,1,0
2020,32,130,1,1,1,0,0,0
2021,32,143451,0,1,0,1,1,1
2022,32,219413,1,1,1,0,0,1
2023,32,127,1,1,0,0,0,0
2024,32,140,1,0,0,1,1,0
2025,32,147680,1,0,1,0,1,1
2026,32,130,1,0,1,0,1,0
2027,32,139,1,0,0,1,0,0
2028,32,217517,1,0,1,1,0,1
2029,32,142378,0,1,1,1,0,1
2030,32,72503,0,1,0,0,1,1
2031,32,71206,1,1,0,0,1,0
2032,32,215098,1,0,1,1,0,1
2033,32,105,0,0,0,0,0,1
2034,32,146450,0,1,1,0,1,1
2035,32,107,0,0,0,1,0,1
2036,32,164,1,1,1,0,0,0
2037,32,129,1,0,1,1,0,0
2038,32,139,0,1,0,0,0,0
2039,32,140,1,0,1,0,0,0
2040,32,72227,0,0,1,0,1,1
2041,32,142363,0,1,1,0,1,1
2042,32,106,0,1,1,0,0,0
2043,32,140,1,0,0,1,0,1
2044,32,214539,1,1,1,1,0,0
2045,32,218844,1,1,0,1,1,0
2046,32,104,0,1,0,1,0,1
2047,32,109,1,0,1,0,0,0
2048,32,137,0,0,0,1,0,1
2049,33,148639,1,0,0,1,1,1
2050,33,133,0,0,0,1,1,0
2051,33,113,1,1,0,1,0,0
2052,33,223828,0,1,1,1,1,1
2053,33,107,1,0,0,1,1,0
2054,33,136,1,1,1,0,0,0
2055,33,221183,1,0,1,1,1,1
2056,33,148617,1,0,0,1,1,1
2057,33,148537,1,1,0,0,1,1
2058,33,75879,1,1,0,0,1,0
2059,33,134,1,0,0,1,1,0
2060,33,139,1,1,1,0,0,0
2061,33,150624,0,1,0,1,1,1
2062,33,223902,1,1,1,0,1,1
2063,33,74614,0,1,0,0,1,1
2064,33,140,0,1,1,0,1,0
2065,33,107,0,0,0,0,0,0
2066,33,223807,1,1,0,1,1,1
2067,33,74102,0,1,1,1,0,0
2068,33,126,0,0,1,1,1,0
2069,33,74670,0,1,1,1,0,0
2070,33,110,1,0,0,1,0,0
2071,33,141,0,1,0,1,1,0
2072,33,150783,0,1,0,1,1,1
2073,33,149799,0,1,1,1,1,0
2074,33,147800,1,1,0,0,1,1
2075,33,75369,0,1,1,0,0,1
2076,33,74934,0,0,1,0,1,1
2077,33,150439,0,1,1,0,1,1
2078,33,119,1,0,0,0,0,1
2079,33,139,1,0,0,1,0,1
2080,33,74172,0,0,0,1,1,1
2081,33,225786,0,1,1,1,1,1
2082,33,117,1,0,0,0,0,0
2083,33,150098,0,1,1,1,1,0
2084,33,105,0,0,1,1,1,0
2085,33,130,0,1,0,1,0,1
2086,33,148907,0,0,1,1,1,1
2087,33,225142,1,1,0,1,1,0
2088,33,226804,1,1,0,1,1,0
2089,33,148893,1,0,0,1,1,1
2090,33,111,0,1,0,0,0,1
2091,33,140,0,0,1,0,0,0
2092,33,139,1,0,1,0,0,1
2093,33,150376,0,1,1,0,1,1
2094,33,139,0,1,0,1,1,0
2095,33,224656,1,1,1,0,1,0
2096,33,130,0,0,0,1,0,1
2097,33,140,1,1,0,1,0,0
2098,33,138,0,0,0,0,1,1
2099,33,130,0,0,1,1,1,0
2100,33,149157,1,0,0,1,1,1
2101,33,225603,1,1,0,1,0,1
2102,33,110,0,1,0,0,0,1
2103,33,119,0,1,0,1,0,1
2104,33,150249,0,0,1,1,1,1
2105,33,74612,0,0,1,0,1,1
2106,33,108,0,0,1,1,1,0
2107,33,73208,0,1,1,0,0,1
2108,33,131,0,0,1,0,0,1
2109,33,106,1,0,0,0,0,1
2110,33,139,1,0,0,1,0,0
2111,33,109,0,0,0,1,0,0
2112,33,105,1,0,0,0,0,0
2113,34,138,0,1,0,0,1,0
2114,34,139,0,0,1,0,0,0
2115,34,131,0,1,0,1,0,1
2116,34,232340,0,1,1,1,1,1
2117,34,119,0,0,0,0,0,0
2118,34,230099,1,0,1,1,1,1
2119,34,105,1,0,0,0,0,0
2120,34,231463,1,1,0,1,1,0
2121,34,127,1,0,1,0,0,1
2122,34,130,1,0,0,1,1,0
2123,34,152420,0,0,1,1,1,1
2124,34,139,1,1,0,1,0,0
2125,34,76661,0,1,1,0,0,1
2126,34,153091,0,0,1,1,1,1
2127,34,151881,0,1,0,1,1,1
2128,34,76582,0,0,1,0,1,1
2129,34,139,0,0,1,1,0,1
2130,34,139,0,1,0,1,0,1
2131,34,131,0,1,1,0,1,0
2132,34,115,1,0,0,0,1,0
2133,34,77913,0,1,1,1,0,0
2134,34,123,1,1,0,0,0,0
2135,34,78983,1,0,0,0,1,1
2136,34,130,1,1,0,0,0,0
2137,34,232928,1,1,1,1,1,1
2138,34,76726,0,1,1,1,0,0
2139,34,130,0,1,0,1,0,0
2140,34,190,0,0,1,1,1,0
2141,34,232813,1,1,1,1,0,0
2142,34,136,0,0,0,0,1,0
2143,34,113,1,1,0,0,0,0
2144,34,231413,1,1,0,1,0,1
2145,34,113,0,1,0,0,0,1
2146,34,77819,0,1,1,1,0,0
2147,34,231204,1,1,1,0,1,0
2148,34,139,0,0,1,0,1,0
2149,34,78325,0,0,0,1,1,1
2150,34,237911,0,1,1,1,1,1
2151,34,238268,1,1,0,1,1,0
2152,34,159189,1,0,0,1,1,1
2153,34,238593,1,1,1,0,1,0
2154,34,239567,1,0,1,1,1,0
2155,34,143,0,0,1,0,1,0
2156,34,139,1,1,0,0,0,1
2157,34,139,1,0,0,1,0,1
2158,34,160695,1,0,1,0,1,1
2159,34,142,0,0,0,1,1,0
2160,34,79779,0,0,0,1,1,1
2161,34,141,0,0,1,1,0,0
2162,34,139,1,0,1,1,0,0
2163,34,160172,0,0,1,1,1,1
2164,34,141,0,0,1,0,1,0
2165,34,238171,0,1,1,1,1,1
2166,34,140,1,0,1,1,0,0
2167,34,133,0,0,1,0,0,1
2168,34,108,1,0,0,0,1,0
2169,34,137,0,0,0,0,0,0
2170,34,139,1,0,0,0,0,1
2171,34,132,0,0,1,0,1,0
2172,34,135,0,0,1,0,1,0
2173,34,158317,0,1,0,1,1,1
2174,34,238485,1,1,1,1,0,0
2175,34,127,0,1,0,0,0,0
2176,34,158577,0,0,1,1,1,1
2177,35,132,0,0,0,0,0,0
2178,35,138,0,0,1,0,0,1
2179,35,113,1,1,0,0,0,0
2180,35,139,1,0,1,0,0,0
2181,35,139,0,1,0,0,0,1
2182,35,110,0,0,0,0,1,1
2183,35,139,1,1,0,1,0,0
2184,35,139,1,1,0,0,0,0
2185,35,139,0,1,0,1,0,1
2186,35,166690,0,1,1,1,1,0
2187,35,130,1,0,0,0,0,1
2188,35,139,0,0,0,0,1,1
2189,35,245274,1,0,1,1,0,1
2190,35,246586,1,1,1,1,0,1
2191,35,163211,1,0,1,0,1,1
2192,35,130,0,1,0,1,0,1
2193,35,139,0,0,1,0,0,1
2194,35,241614,1,1,1,1,0,0
2195,35,139,0,0,0,1,1,0
2196,35,139,1,0,0,1,0,1
2197,35,239141,1,1,1,1,0,0
2198,35,122,0,1,0,0,0,0
2199,35,131,1,1,0,1,0,0
2200,35,139,0,0,0,0,1,0
2201,35,80180,1,0,0,0,1,1
2202,35,115,1,0,0,0,0,1
2203,35,142,0,0,1,1,1,0
2204,35,137,0,1,0,0,1,0
2205,35,131,0,0,0,1,0,0
