id,mean,size
6641,491342,57
6642,164825,57
6643,163523,57
6644,164,57
6645,164,57
6646,164,57
6647,164,57
6648,327237,57
6649,166,57
6650,490678,57
6651,164,57
6652,164005,57
6653,487515,57
6654,164,57
6655,489738,57
6656,485339,57
6657,498666,58
6658,165,58
6659,166836,58
6660,166841,58
6661,164,58
6662,500436,58
6663,164,58
6664,164,58
6665,164,58
6666,165,58
6667,164,58
6668,498241,58
6669,164,58
6670,164,58
6671,493624,58
6672,165522,58
6673,164,58
6674,164,58
6675,164,58
6676,166,58
6677,333229,58
6678,163,58
6679,164,58
6680,164,58
6681,497074,58
6682,164,58
6683,165,58
6684,162,58
6685,165,58
6686,164,58
6687,164,58
6688,164,58
6689,165,59
6690,508051,59
6691,164,59
6692,336525,59
6693,164,59
6694,164,59
6695,164,59
6696,164,59
6697,507774,59
6698,506093,59
6699,503091,59
6700,339606,59
6701,164,59
6702,166,59
6703,165,59
6704,168929,59
6705,164,59
6706,164,59
6707,162,59
6708,333313,59
6709,166,59
6710,505730,59
6711,164,59
6712,166,59
6713,168900,59
6714,164,59
6715,163,59
6716,162,59
6717,338769,59
6718,334539,59
6719,164,59
6720,160,59
6721,164,60
6722,164,60
6723,516610,60
6724,167,60
6725,166,60
6726,516951,60
6727,343709,60
6728,344407,60
6729,515535,60
6730,164,60
6731,164,60
6732,165,60
6733,516459,60
6734,342446,60
6735,164,60
6736,170369,60
6737,344910,60
6738,164,60
6739,165,60
6740,165,60
6741,164,60
6742,164,60
6743,342871,60
6744,513074,60
6745,498653,60
6746,343731,60
6747,512711,60
6748,164,60
6749,164,60
6750,512540,60
6751,341686,60
6752,164,60
6753,175834,61
6754,528190,61
6755,164,61
6756,348995,61
6757,164,61
6758,164,61
6759,167,61
6760,522443,61
6761,165,61
6762,173045,61
6763,520961,61
6764,164,61
6765,165,61
6766,165,61
6767,164,61
6768,165,61
6769,523173,61
6770,165,61
6771,350878,61
6772,164,61
6773,165,61
6774,164,61
6775,163,61
6776,173970,61
6777,167,61
6778,165,61
6779,524876,61
6780,164,61
6781,165,61
6782,164,61
6783,165,61
6784,164,61
6785,164,62
6786,165,62
6787,164,62
6788,165,62
6789,165,62
6790,176239,62
6791,351554,62
6792,164,62
6793,515642,62
6794,166,62
6795,164,62
6796,165,62
6797,178795,62
6798,164,62
6799,164,62
6800,359221,62
6801,531338,62
6802,164,62
6803,164,62
6804,532715,62
6805,164,62
6806,528743,62
6807,532821,62
6808,177466,62
6809,164,62
6810,534026,62
6811,164,62
6812,164,62
6813,164,62
6814,175474,62
6815,164,62
6816,354583,62
6817,179518,63
6818,165,63
6819,180344,63
6820,539884,63
6821,164,63
6822,164,63
6823,542711,63
6824,164,63
6825,164,63
6826,164,63
6827,182003,63
6828,359643,63
6829,164,63
6830,180796,63
6831,540924,63
6832,166,63
6833,542247,63
6834,361017,63
6835,540859,63
6836,165,63
6837,164,63
6838,164,63
6839,357644,63
6840,165,63
6841,360301,63
6842,165,63
6843,164,63
6844,541036,63
6845,541915,63
6846,164,63
6847,165,63
6848,360613,63
6849,184016,64
6850,164,64
6851,549452,64
6852,164,64
6853,547276,64
6854,162,64
6855,164,64
6856,367921,64
6857,165,64
6858,543396,64
6859,182687,64
6860,363692,64
6861,164,64
6862,164,64
6863,164,64
6864,552295,64
6865,164,64
6866,164,64
6867,164,64
6868,164,64
6869,164,64
6870,165,64
6871,161,64
6872,551316,64
6873,167,64
6874,164,64
6875,180741,64
6876,164,64
6877,165,64
6878,547524,64
6879,164,64
6880,164,64
6881,164,65
6882,186081,65
6883,369918,65
6884,164,65
6885,164,65
6886,553913,65
6887,165,65
6888,164,65
6889,164,65
6890,162,65
6891,164,65
6892,164,65
6893,558159,65
6894,559444,65
6895,164,65
6896,186666,65
6897,164,65
6898,164,65
6899,164,65
6900,166,65
6901,163,65
6902,167,65
6903,558427,65
6904,162,65
6905,186495,65
6906,164,65
6907,164,65
6908,164,65
6909,371038,65
6910,164,65
6911,559089,65
6912,164,65
6913,566474,66
6914,165,66
6915,164,66
6916,380084,66
6917,380114,66
6918,377186,66
6919,165,66
6920,565874,66
6921,165,66
6922,565836,66
6923,165,66
6924,165,66
6925,569395,66
6926,164,66
6927,164,66
6928,165,66
6929,567205,66
6930,567772,66
6931,188603,66
6932,562688,66
6933,566733,66
6934,565199,66
6935,164,66
6936,189367,66
6937,167,66
6938,164,66
6939,164,66
6940,165,66
6941,191274,66
6942,165,66
6943,164,66
6944,165,66
6945,165,67
6946,164,67
6947,164,67
6948,191639,67
6949,575963,67
6950,164,67
6951,164,67
6952,576600,67
6953,164,67
6954,572939,67
6955,574596,67
6956,165,67
6957,162,67
6958,576209,67
6959,192022,67
6960,165,67
6961,192344,67
6962,166,67
6963,189965,67
6964,164,67
6965,164,67
6966,164,67
6967,573000,67
6968,575953,67
6969,574597,67
6970,164,67
6971,573683,67
6972,164,67
6973,164,67
6974,382385,67
6975,164,67
6976,164,67
6977,390639,68
6978,588447,68
6979,581740,68
6980,389905,68
6981,585322,68
6982,582600,68
6983,388516,68
6984,586266,68
6985,164,68
6986,164,68
6987,164,68
6988,165,68
6989,164,68
6990,164,68
6991,164,68
6992,387854,68
6993,164,68
6994,164,68
6995,195119,68
6996,162,68
6997,164,68
6998,164,68
6999,584573,68
7000,582131,68
7001,166,68
7002,582448,68
7003,164,68
7004,164,68
7005,388856,68
7006,388349,68
7007,195696,68
7008,165,68
7009,164,69
7010,593516,69
7011,395223,69
7012,164,69
7013,197816,69
7014,164,69
7015,594071,69
7016,167,69
7017,164,69
7018,165,69
7019,592287,69
7020,592107,69
7021,198639,69
7022,164,69
7023,166,69
7024,165,69
7025,164,69
7026,197709,69
7027,395975,69
7028,164,69
7029,164,69
7030,594436,69
7031,393578,69
7032,591958,69
7033,165,69
7034,164,69
7035,590435,69
7036,392267,69
7037,165,69
7038,164,69
7039,593785,69
7040,593840,69
7041,165,70
7042,165,70
7043,167,70
7044,599029,70
7045,164,70
7046,599989,70
7047,164,70
7048,164,70
7049,604146,70
7050,164,70
7051,602835,70
7052,199848,70
7053,119,70
7054,597455,70
7055,600151,70
7056,601251,70
7057,395182,70
7058,601776,70
7059,165,70
7060,164,70
7061,164,70
7062,164,70
7063,165,70
7064,164,70
7065,597497,70
7066,165,70
7067,399525,70
7068,165,70
7069,598609,70
7070,164,70
7071,164,70
7072,201997,70
7073,405891,71
7074,165,71
7075,164,71
7076,164,71
7077,164,71
7078,164,71
7079,165,71
7080,164,71
7081,605648,71
7082,164,71
7083,165,71
7084,164,71
7085,607531,71
7086,164,71
7087,608961,71
7088,164,71
7089,163,71
7090,164,71
7091,202771,71
7092,165,71
7093,165,71
7094,396978,71
7095,602154,71
7096,610582,71
7097,164,71
7098,612741,71
7099,164,71
7100,407336,71
7101,164,71
7102,164,71
7103,203941,71
7104,165,71
7105,164,72
7106,164,72
7107,165,72
7108,413510,72
7109,207399,72
7110,163,72
7111,164,72
7112,164,72
7113,412399,72
7114,164,72
7115,410691,72
7116,164,72
7117,618157,72
7118,161,72
7119,413279,72
7120,164,72
7121,164,72
7122,164,72
7123,164,72
7124,617457,72
7125,619174,72
7126,164,72
7127,164,72
7128,164,72
7129,164,72
7130,164,72
7131,615476,72
7132,162,72
7133,620501,72
7134,164,72
7135,164,72
7136,164,72
7137,625852,73
7138,414407,73
7139,420230,73
7140,623513,73
7141,627528,73
7142,163,73
7143,164,73
7144,627764,73
7145,623427,73
7146,164,73
7147,625041,73
7148,209739,73
7149,164,73
7150,164,73
7151,625967,73
7152,165,73
7153,418987,73
7154,168,73
7155,626245,73
7156,625925,73
7157,165,73
7158,164,73
7159,164,73
7160,628053,73
7161,166,73
7162,627450,73
7163,209250,73
7164,202286,73
7165,206255,73
7166,165,73
7167,418688,73
7168,164,73
7169,164,74
7170,211499,74
7171,638207,74
7172,163,74
7173,635458,74
7174,633215,74
7175,425060,74
7176,165,74
7177,630289,74
7178,164,74
7179,634375,74
7180,165,74
7181,165,74
7182,632147,74
7183,164,74
7184,165,74
7185,166,74
7186,211806,74
7187,165,74
7188,164,74
7189,633921,74
7190,164,74
7191,169,74
7192,423645,74
7193,168,74
7194,164,74
7195,428701,74
7196,165,74
7197,165,74
7198,212293,74
7199,163,74
7200,164,74
7201,164,75
7202,165,75
7203,165,75
7204,645412,75
7205,166,75
7206,164,75
7207,215683,75
7208,641878,75
7209,164,75
7210,164,75
7211,165,75
7212,649085,75
7213,169,75
7214,164,75
7215,430791,75
7216,164,75
7217,642194,75
7218,646574,75
7219,639027,75
7220,164,75
7221,647844,75
7222,164,75
7223,164,75
7224,428437,75
7225,164,75
7226,641477,75
7227,166,75
7228,428941,75
7229,163,75
7230,164,75
7231,165,75
7232,164,75
7233,651822,76
7234,164,76
7235,165,76
7236,164,76
7237,165,76
7238,650909,76
7239,164,76
7240,651536,76
7241,164,76
7242,654159,76
7243,655895,76
7244,164,76
7245,651050,76
7246,165,76
7247,654106,76
7248,434798,76
7249,164,76
7250,168,76
7251,164,76
7252,641206,76
7253,164,76
7254,436013,76
7255,649853,76
7256,164,76
7257,437507,76
7258,652542,76
7259,649038,76
7260,163,76
7261,164,76
7262,650347,76
7263,164,76
7264,414967,76
7265,164,77
7266,166,77
7267,164,77
7268,164,77
7269,439315,77
7270,165,77
7271,164,77
7272,166,77
7273,166,77
7274,165,77
7275,165,77
7276,164,77
7277,440077,77
7278,222040,77
7279,165,77
7280,659060,77
7281,164,77
7282,164,77
7283,164,77
7284,164,77
7285,662535,77
7286,163,77
7287,164,77
7288,164,77
7289,165,77
7290,164,77
7291,439369,77
7292,438436,77
7293,659321,77
7294,664349,77
7295,164,77
7296,164,77
7297,165,78
7298,445162,78
7299,222044,78
7300,222260,78
7301,165,78
7302,448186,78
7303,443223,78
7304,224024,78
7305,164,78
7306,165,78
7307,165,78
7308,165,78
7309,164,78
7310,448011,78
7311,222879,78
7312,671885,78
7313,668783,78
7314,165,78
7315,164,78
7316,164,78
7317,164,78
7318,164,78
7319,224516,78
7320,666981,78
7321,449042,78
7322,164,78
7323,164,78
7324,222357,78
7325,165,78
7326,667554,78
7327,663439,78
7328,165,78
7329,167,79
7330,678096,79
7331,450710,79
7332,677107,79
7333,675064,79
7334,454152,79
7335,164,79
7336,164,79
7337,223276,79
7338,675862,79
7339,166,79
7340,166,79
7341,224852,79
7342,162,79
7343,164,79
7344,678644,79
7345,676682,79
7346,165,79
7347,450277,79
7348,164,79
7349,670296,79
7350,438949,79
7351,164,79
7352,682178,79
7353,164,79
7354,676146,79
7355,678561,79
7356,226248,79
7357,164,79
7358,451024,79
7359,678994,79
7360,164,79
7361,165,80
7362,164,80
7363,165,80
7364,164,80
7365,688687,80
7366,164,80
7367,164,80
7368,164,80
7369,165,80
7370,165,80
7371,164,80
7372,164,80
7373,163,80
7374,457018,80
7375,166,80
7376,454864,80
7377,458021,80
7378,165,80
7379,164,80
7380,165,80
7381,685360,80
7382,687172,80
7383,164,80
7384,685651,80
7385,165,80
7386,165,80
7387,164,80
7388,155,80
7389,164,80
7390,165,80
7391,683116,80
7392,164,80
7393,232085,81
7394,696212,81
7395,464184,81
7396,164,81
7397,164,81
7398,462675,81
7399,231726,81
7400,164,81
7401,165,81
7402,465089,81
7403,165,81
7404,461846,81
7405,228334,81
7406,696842,81
7407,231156,81
7408,231638,81
7409,231144,81
7410,697824,81
7411,697922,81
7412,164,81
7413,164,81
7414,465500,81
7415,164,81
7416,164,81
7417,229061,81
7418,461873,81
7419,164,81
7420,695950,81
7421,164,81
7422,164,81
7423,164,81
7424,106,81
7425,165,82
7426,165,82
7427,704370,82
7428,467768,82
7429,164,82
7430,237363,82
7431,236376,82
7432,234060,82
7433,705382,82
7434,165,82
7435,701838,82
7436,699201,82
7437,704344,82
7438,703767,82
7439,164,82
7440,469019,82
7441,164,82
7442,164,82
7443,707356,82
7444,164,82
7445,164,82
7446,164,82
7447,165,82
7448,708040,82
7449,164,82
7450,164,82
7451,165,82
7452,164,82
7453,164,82
7454,706232,82
7455,236461,82
7456,700626,82
7457,164,83
7458,164,83
7459,165,83
7460,165,83
7461,166,83
7462,237474,83
7463,169,83
7464,478409,83
7465,165,83
7466,710581,83
7467,164,83
7468,164,83
7469,164,83
7470,711542,83
7471,719452,83
7472,164,83
7473,164,83
7474,716350,83
7475,165,83
7476,712053,83
7477,475044,83
7478,164,83
7479,164,83
7480,164,83
7481,710362,83
7482,164,83
7483,710930,83
7484,473610,83
7485,164,83
7486,164,83
7487,164,83
7488,477127,83
7489,164,84
7490,479035,84
7491,724825,84
7492,240310,84
7493,164,84
7494,164,84
7495,480825,84
7496,238565,84
7497,164,84
7498,164,84
7499,719236,84
7500,164,84
7501,165,84
7502,480884,84
7503,721031,84
7504,164,84
7505,164,84
7506,164,84
7507,718261,84
7508,165,84
7509,164,84
7510,241310,84
7511,164,84
7512,164,84
7513,723006,84
7514,164,84
7515,481905,84
7516,165,84
7517,722822,84
7518,714246,84
7519,482954,84
7520,480463,84
7521,165,85
7522,164,85
7523,164,85
7524,242386,85
7525,164,85
7526,241680,85
7527,241779,85
7528,732928,85
7529,164,85
7530,164,85
7531,243294,85
7532,482346,85
7533,165,85
7534,729210,85
7535,728476,85
7536,164,85
7537,241098,85
7538,165,85
7539,165,85
7540,164,85
7541,164,85
7542,725426,85
7543,164,85
7544,164,85
7545,241395,85
7546,165,85
7547,729274,85
7548,164,85
7549,728398,85
7550,164,85
7551,165,85
7552,244050,85
7553,164,86
7554,165,86
7555,732136,86
7556,165,86
7557,733929,86
7558,164,86
7559,735988,86
7560,491644,86
7561,164,86
7562,739620,86
7563,168,86
7564,166,86
7565,496911,86
7566,164,86
7567,165,86
7568,166,86
7569,732683,86
7570,493747,86
7571,739320,86
7572,737185,86
7573,491704,86
7574,164,86
7575,164,86
7576,133,86
7577,165,86
7578,244865,86
7579,735018,86
7580,165,86
7581,164,86
7582,164,86
7583,737570,86
7584,164,86
7585,165,87
7586,747172,87
7587,730500,87
7588,751141,87
7589,165,87
7590,164,87
7591,497108,87
7592,250240,87
7593,248257,87
7594,164,87
7595,164,87
7596,743748,87
7597,164,87
7598,744868,87
7599,751069,87
7600,742698,87
7601,164,87
7602,165,87
7603,747358,87
7604,165,87
7605,498275,87
7606,164,87
7607,248496,87
7608,498762,87
7609,164,87
7610,164,87
7611,164,87
7612,164,87
7613,164,87
7614,749438,87
7615,248708,87
7616,498877,87
7617,164,88
7618,164,88
7619,164,88
7620,164,88
7621,504725,88
7622,164,88
7623,252517,88
7624,166,88
7625,501852,88
7626,166,88
7627,503235,88
7628,164,88
7629,165,88
7630,250114,88
7631,165,88
7632,166,88
7633,166,88
7634,252287,88
7635,165,88
7636,751405,88
7637,164,88
7638,250910,88
7639,165,88
7640,500786,88
7641,758716,88
7642,759383,88
7643,164,88
7644,754148,88
7645,760583,88
7646,164,88
7647,165,88
7648,164,88
7649,165,89
7650,252739,89
7651,164,89
7652,762722,89
7653,164,89
7654,165,89
7655,766536,89
7656,252412,89
7657,164,89
7658,164,89
7659,163,89
7660,164,89
7661,254698,89
7662,766739,89
7663,510798,89
7664,165,89
7665,253753,89
7666,162,89
7667,510993,89
7668,164,89
7669,164,89
7670,509196,89
7671,164,89
7672,164,89
7673,165,89
7674,513642,89
7675,164,89
7676,165,89
7677,166,89
7678,164,89
7679,253803,89
7680,506041,89
7681,516011,90
7682,165,90
7683,164,90
7684,258070,90
7685,516403,90
7686,771295,90
7687,258390,90
7688,165,90
7689,256428,90
7690,164,90
7691,165,90
7692,256058,90
7693,165,90
7694,164,90
7695,516168,90
7696,520754,90
7697,164,90
7698,164,90
7699,165,90
7700,769958,90
7701,164,90
7702,774047,90
7703,755026,90
7704,105,90
7705,164,90
7706,166,90
7707,770101,90
7708,164,90
7709,164,90
7710,741863,90
7711,168,90
7712,258618,90
7713,777040,91
7714,164,91
7715,779866,91
7716,165,91
7717,779410,91
7718,165,91
7719,166,91
7720,164,91
7721,165,91
7722,165,91
7723,524330,91
7724,776287,91
7725,261550,91
7726,781558,91
7727,165,91
7728,518030,91
7729,163,91
7730,165,91
7731,165,91
7732,262257,91
7733,780021,91
7734,164,91
7735,164,91
7736,524126,91
7737,260136,91
7738,164,91
7739,164,91
7740,164,91
7741,781817,91
7742,521813,91
7743,781819,91
7744,780165,91
7745,164,92
7746,161,92
7747,262718,92
7748,164,92
7749,167,92
7750,164,92
7751,164,92
7752,524798,92
7753,166,92
7754,169,92
7755,786988,92
7756,261503,92
7757,529667,92
7758,164,92
7759,792984,92
7760,788519,92
7761,792250,92
7762,784130,92
7763,164,92
7764,164,92
7765,260609,92
7766,164,92
7767,164,92
7768,788219,92
7769,164,92
7770,164,92
7771,164,92
7772,786735,92
7773,527175,92
7774,787885,92
7775,165,92
7776,788473,92
7777,792915,93
7778,532290,93
7779,530133,93
7780,165,93
7781,267538,93
7782,528425,93
7783,797190,93
7784,164,93
7785,529523,93
7786,267122,93
7787,534880,93
7788,530842,93
7789,798439,93
7790,166,93
7791,803764,93
7792,799922,93
7793,267087,93
7794,165,93
7795,164,93
7796,165,93
7797,164,93
7798,165,93
7799,524093,93
7800,164,93
7801,523565,93
7802,520731,93
7803,164,93
7804,164,93
7805,162,93
7806,165,93
7807,165,93
7808,266452,93
7809,164,94
7810,810740,94
7811,165,94
7812,165,94
7813,806070,94
7814,161,94
7815,266181,94
7816,270388,94
7817,807055,94
7818,807033,94
7819,165,94
7820,164,94
7821,807474,94
7822,165,94
7823,810862,94
7824,164,94
7825,164,94
7826,268417,94
7827,794623,94
7828,164,94
7829,164,94
7830,539234,94
7831,537717,94
7832,166,94
7833,164,94
7834,804365,94
7835,165,94
7836,806861,94
7837,164,94
7838,543336,94
7839,808223,94
7840,164,94
7841,162,95
7842,164,95
7843,541447,95
7844,165,95
7845,164,95
7846,813101,95
7847,817019,95
7848,273329,95
7849,164,95
7850,165,95
7851,817186,95
7852,166,95
7853,543853,95
7854,117,95
7855,813664,95
7856,270720,95
7857,817713,95
7858,164,95
7859,164,95
7860,164,95
7861,164,95
7862,164,95
7863,815884,95
7864,164,95
7865,812169,95
7866,811447,95
7867,164,95
7868,809082,95
7869,544678,95
7870,165,95
7871,814914,95
7872,271812,95
7873,164,96
7874,164,96
7875,165,96
7876,822310,96
7877,165,96
7878,277061,96
7879,273971,96
7880,824917,96
7881,550422,96
7882,164,96
7883,164,96
7884,273741,96
7885,165,96
7886,821622,96
7887,822603,96
7888,552310,96
7889,164,96
7890,164,96
7891,272219,96
7892,164,96
7893,820696,96
7894,273604,96
7895,823314,96
7896,819533,96
7897,827845,96
7898,164,96
7899,813710,96
7900,273347,96
7901,548195,96
7902,820641,96
7903,827593,96
7904,823673,96
7905,552773,97
7906,275206,97
7907,164,97
7908,165,97
7909,164,97
7910,554576,97
7911,165,97
7912,164,97
7913,164,97
7914,164,97
7915,164,97
7916,164,97
7917,278128,97
7918,169,97
7919,164,97
7920,832586,97
7921,833172,97
7922,164,97
7923,834046,97
7924,558190,97
7925,555829,97
7926,164,97
7927,165,97
7928,834026,97
7929,164,97
7930,833587,97
7931,164,97
7932,274217,97
7933,164,97
7934,164,97
7935,164,97
7936,280252,97
7937,164,98
7938,164,98
7939,840166,98
7940,164,98
7941,845678,98
7942,838462,98
7943,167,98
7944,164,98
7945,278063,98
7946,559493,98
7947,164,98
7948,164,98
7949,164,98
7950,835405,98
7951,165,98
7952,164,98
7953,164,98
7954,164,98
7955,556897,98
7956,165,98
7957,278291,98
7958,164,98
7959,164,98
7960,843200,98
7961,109,98
7962,164,98
7963,162,98
7964,164,98
7965,165,98
7966,164,98
7967,164,98
7968,164,98
7969,163,99
7970,164,99
7971,566097,99
7972,164,99
7973,562139,99
7974,846855,99
7975,164,99
7976,164,99
7977,164,99
7978,848006,99
7979,283069,99
7980,164,99
7981,850990,99
7982,562960,99
7983,541962,99
7984,271243,99
7985,164,99
7986,281700,99
7987,851216,99
7988,845634,99
7989,850674,99
7990,282258,99
7991,167,99
7992,164,99
7993,164,99
7994,165,99
7995,559284,99
7996,567518,99
7997,272487,99
7998,564786,99
7999,848809,99
8000,565139,99
8001,859095,100
8002,164,100
8003,164,100
8004,287106,100
8005,164,100
8006,164,100
8007,164,100
8008,828329,100
8009,164,100
8010,164,100
8011,166,100
8012,571947,100
8013,285546,100
8014,164,100
8015,284713,100
8016,164,100
8017,573788,100
8018,164,100
8019,859123,100
8020,165,100
8021,164,100
8022,164,100
8023,164,100
8024,859569,100
8025,568248,100
8026,167,100
8027,285782,100
8028,286374,100
8029,164,100
8030,858957,100
8031,562347,100
8032,860330,100
8033,866085,101
8034,164,101
8035,865676,101
8036,870216,101
8037,573650,101
8038,578288,101
8039,863794,101
8040,164,101
8041,164,101
8042,164,101
8043,849734,101
8044,164,101
8045,164,101
8046,864488,101
8047,165,101
8048,863418,101
8049,578078,101
8050,164,101
8051,578006,101
8052,287607,101
8053,165,101
8054,164,101
8055,865744,101
8056,164,101
8057,164,101
8058,163,101
8059,577459,101
8060,164,101
8061,164,101
8062,289512,101
8063,164,101
8064,574022,101
8065,164,102
8066,165,102
8067,164,102
8068,876410,102
8069,164,102
8070,871257,102
8071,165,102
8072,164,102
8073,872214,102
8074,576553,102
8075,872147,102
8076,164,102
8077,874806,102
8078,164,102
8079,166,102
8080,580092,102
8081,585391,102
8082,874674,102
8083,875062,102
8084,877684,102
8085,165,102
8086,164,102
8087,164,102
8088,581520,102
8089,165,102
8090,164,102
8091,290081,102
8092,164,102
8093,872555,102
8094,167,102
8095,164,102
8096,166,102
8097,289889,103
8098,590978,103
8099,886752,103
8100,161,103
8101,885420,103
8102,164,103
8103,589934,103
8104,164,103
8105,164,103
8106,164,103
8107,166,103
8108,164,103
8109,588518,103
8110,589666,103
8111,887038,103
8112,164,103
8113,588573,103
8114,164,103
8115,164,103
8116,164,103
8117,881918,103
8118,164,103
8119,164,103
8120,586902,103
8121,881379,103
8122,586027,103
8123,165,103
8124,589904,103
8125,884083,103
8126,879409,103
8127,164,103
8128,293757,103
8129,295791,104
8130,295556,104
8131,157,104
8132,283866,104
8133,573936,104
8134,533659,104
8135,737543,104
8136,813915,104
8137,164,104
8138,164,104
8139,165,104
8140,297892,104
8141,164,104
8142,164,104
8143,164,104
8144,596591,104
8145,164,104
8146,164,104
8147,165,104
8148,165,104
8149,164,104
8150,162,104
8151,890871,104
8152,164,104
8153,587377,104
8154,296114,104
8155,892790,104
8156,166,104
8157,298476,104
8158,886013,104
8159,165,104
8160,164,104
8161,900325,105
8162,164,105
8163,164,105
8164,164,105
8165,164,105
8166,164,105
8167,906579,105
8168,300366,105
8169,164,105
8170,164,105
8171,163,105
8172,164,105
8173,902655,105
8174,165,105
8175,168,105
8176,896423,105
8177,302439,105
8178,898731,105
8179,165,105
8180,299954,105
8181,882714,105
8182,296202,105
8183,164,105
8184,902748,105
8185,302792,105
8186,164,105
8187,302303,105
8188,299481,105
8189,902453,105
8190,164,105
8191,164,105
8192,302940,105
8193,604536,106
8194,164,106
8195,164,106
8196,164,106
8197,164,106
8198,164,106
8199,164,106
8200,905977,106
8201,164,106
8202,164,106
8203,908839,106
8204,910436,106
8205,302587,106
8206,164,106
8207,166,106
8208,164,106
8209,164,106
8210,909549,106
8211,164,106
8212,164,106
8213,165,106
8214,913526,106
8215,299592,106
8216,301752,106
8217,164,106
8218,904437,106
8219,907690,106
8220,165,106
8221,164,106
8222,911452,106
8223,165,106
8224,910881,106
8225,166,107
8226,164,107
8227,164,107
8228,921517,107
8229,166,107
8230,165,107
8231,610820,107
8232,615876,107
8233,910019,107
8234,164,107
8235,165,107
8236,164,107
8237,165,107
8238,165,107
8239,164,107
8240,913807,107
8241,164,107
8242,164,107
8243,165,107
8244,607789,107
8245,164,107
8246,164,107
8247,164,107
8248,920420,107
8249,605499,107
8250,165,107
8251,917301,107
8252,165,107
8253,165,107
8254,164,107
8255,164,107
8256,612318,107
8257,927045,108
8258,307644,108
8259,924862,108
8260,164,108
8261,920654,108
8262,308681,108
8263,924852,108
8264,925231,108
8265,165,108
8266,164,108
8267,164,108
8268,164,108
8269,164,108
8270,924113,108
8271,924038,108
8272,165,108
8273,164,108
8274,163,108
8275,164,108
8276,924362,108
8277,621678,108
8278,620284,108
8279,925732,108
8280,164,108
8281,164,108
8282,162,108
8283,164,108
8284,165,108
8285,164,108
8286,165,108
8287,164,108
8288,164,108
8289,164,109
8290,310438,109
8291,931797,109
8292,164,109
8293,934649,109
8294,164,109
8295,313782,109
8296,621730,109
8297,165,109
8298,623239,109
8299,308686,109
8300,933830,109
8301,935217,109
8302,164,109
8303,164,109
8304,166,109
8305,166,109
8306,617106,109
8307,164,109
8308,622579,109
8309,164,109
8310,937058,109
8311,164,109
8312,165,109
8313,169,109
8314,311565,109
8315,623899,109
8316,165,109
8317,934586,109
8318,311461,109
8319,164,109
8320,164,109
8321,166,110
8322,625198,110
8323,936191,110
8324,314694,110
8325,941579,110
8326,164,110
8327,164,110
8328,165,110
8329,946468,110
8330,621741,110
8331,311715,110
8332,945471,110
8333,941566,110
8334,164,110
8335,164,110
8336,164,110
8337,164,110
8338,943915,110
8339,166,110
8340,166,110
8341,162,110
8342,941913,110
8343,941604,110
8344,164,110
8345,630031,110
8346,164,110
8347,625061,110
8348,939078,110
8349,627956,110
8350,165,110
8351,945000,110
8352,164,110
8353,636500,111
8354,164,111
8355,164,111
8356,164,111
8357,164,111
8358,165,111
8359,632018,111
8360,164,111
8361,164,111
8362,315981,111
8363,164,111
8364,634039,111
8365,319637,111
8366,164,111
8367,165,111
8368,948363,111
8369,164,111
8370,165,111
8371,939817,111
8372,164,111
8373,948708,111
8374,630629,111
8375,164,111
8376,164,111
8377,316253,111
8378,165,111
8379,635061,111
8380,167,111
8381,635234,111
8382,164,111
8383,164,111
8384,318085,111
8385,165,112
8386,164,112
8387,938872,112
8388,167,112
8389,954259,112
8390,165,112
8391,164,112
8392,642222,112
8393,167,112
8394,638135,112
8395,162,112
8396,164,112
8397,164,112
8398,165,112
8399,164,112
8400,165,112
8401,957463,112
8402,318297,112
8403,166,112
8404,640506,112
8405,963891,112
8406,962948,112
8407,165,112
8408,319748,112
8409,166,112
8410,954774,112
8411,641701,112
8412,644931,112
8413,316746,112
8414,164,112
8415,635342,112
8416,957961,112
8417,164,113
8418,164,113
8419,164,113
8420,648636,113
8421,969248,113
8422,164,113
8423,166,113
8424,165,113
8425,164,113
8426,165,113
8427,164,113
8428,644458,113
8429,165,113
8430,321497,113
8431,323730,113
8432,967117,113
8433,645221,113
8434,164,113
8435,645566,113
8436,164,113
8437,324131,113
8438,164,113
8439,164,113
8440,966429,113
8441,165,113
8442,967461,113
8443,164,113
8444,165,113
8445,966024,113
8446,645396,113
8447,648817,113
8448,165,113
8449,975748,114
8450,976106,114
8451,970257,114
8452,971296,114
8453,977549,114
8454,652236,114
8455,166,114
8456,976340,114
8457,164,114
8458,165,114
8459,164,114
8460,164,114
8461,165,114
8462,164,114
8463,164,114
8464,154,114
8465,164,114
8466,164,114
8467,648203,114
8468,166,114
8469,975142,114
8470,164,114
8471,649041,114
8472,165,114
8473,164,114
8474,164,114
8475,164,114
8476,327110,114
8477,323340,114
8478,164,114
8479,163,114
8480,165,114
8481,165,115
8482,326272,115
8483,979982,115
8484,658726,115
8485,658100,115
8486,980657,115
8487,985725,115
8488,165,115
8489,164,115
8490,164,115
8491,164,115
8492,654778,115
8493,980924,115
8494,164,115
8495,164,115
8496,164,115
8497,986239,115
8498,983992,115
8499,652617,115
8500,158,115
8501,976198,115
8502,655869,115
8503,653037,115
8504,165,115
8505,164,115
8506,164,115
8507,982955,115
8508,165,115
8509,164,115
8510,164,115
8511,985901,115
8512,331445,115
8513,660475,116
8514,164,116
8515,988514,116
8516,665144,116
8517,164,116
8518,986086,116
