id,mean,f0,f1,f2,f3,f4,f5,f6,size
6258,1759817,1,1,1,0,1,0,0,205
6259,164,1,0,0,0,1,0,0,205
6260,165,1,0,1,0,0,1,0,205
6261,1756168,1,0,1,1,1,1,1,205
6262,167,0,0,0,1,0,1,1,205
6263,164,0,0,0,0,0,1,1,205
6264,164,1,0,1,0,0,0,0,205
6265,164,0,0,0,1,0,0,1,205
6266,1759971,1,0,1,1,1,0,1,205
6267,164,0,1,0,1,0,0,0,205
6268,164,0,0,1,0,1,0,0,205
6269,162,1,0,0,1,1,0,0,205
6270,166,1,0,1,0,0,1,1,205
6271,1762724,1,1,1,1,0,1,0,205
6272,167,0,1,0,0,1,0,0,205
6273,588734,0,0,0,1,1,1,0,206
6274,1179084,0,0,1,1,1,1,0,206
6275,1179276,1,0,0,1,1,1,0,206
6276,1178180,1,0,0,1,1,1,0,206
6277,165,1,0,0,0,0,1,1,206
6278,164,1,1,0,0,0,1,1,206
6279,594959,0,1,1,0,0,1,1,206
6280,165,0,0,0,0,1,1,0,206
6281,1768250,1,1,0,1,1,0,1,206
6282,1763912,1,1,0,1,1,0,0,206
6283,164,0,1,0,1,0,1,0,206
6284,1183934,0,1,1,0,1,1,0,206
6285,164,1,0,0,1,1,0,1,206
6286,1173463,1,0,1,0,1,1,1,206
6287,164,0,0,1,0,1,0,1,206
6288,164,0,0,1,1,0,0,1,206
6289,166,1,0,0,0,0,1,1,206
6290,1765009,1,1,1,1,0,1,1,206
6291,165,0,1,0,0,0,1,1,206
6292,165,1,0,1,1,0,0,1,206
6293,164,0,0,0,0,1,1,0,206
6294,165,0,1,0,0,1,0,0,206
6295,164,1,0,0,1,0,1,0,206
6296,164,1,1,1,0,0,0,1,206
6297,1757076,1,1,1,1,1,1,0,206
6298,1183266,1,0,0,1,1,1,0,206
6299,164,0,0,1,0,0,1,0,206
6300,164,1,0,0,0,1,0,0,206
6301,1764051,1,1,0,1,1,1,1,206
6302,164,1,0,0,0,0,1,0,206
6303,1177251,1,1,0,0,1,1,0,206
6304,1766886,1,1,0,1,1,1,0,206
6305,1178754,0,1,1,1,0,1,1,207
6306,587064,0,0,0,1,1,1,0,207
6307,592228,1,1,0,0,1,0,1,207
6308,163,0,0,0,1,0,0,0,207
6309,164,0,0,1,1,0,0,1,207
6310,164,1,1,0,0,0,1,0,207
6311,164,1,0,0,0,1,0,1,207
6312,589289,0,1,1,1,0,0,1,207
6313,105,0,0,0,0,1,1,1,207
6314,157,0,1,0,0,1,0,0,207
6315,1768793,1,1,1,0,1,0,0,207
6316,164,1,1,0,1,0,0,1,207
6317,165,1,0,1,0,0,0,0,207
6318,1181848,0,1,0,1,1,1,1,207
6319,1776938,1,1,1,1,0,1,1,207
6320,1183054,0,1,1,1,1,0,1,207
6321,164,1,1,0,0,0,1,0,207
6322,584365,1,0,0,0,1,1,0,207
6323,590155,0,0,1,0,1,1,1,207
6324,593077,0,0,1,0,1,1,0,207
6325,166,0,1,1,0,0,0,1,207
6326,1178579,1,1,0,0,1,1,1,207
6327,1169599,0,1,1,1,1,0,0,207
6328,593475,0,1,0,0,1,1,1,207
6329,1769470,1,1,1,1,1,1,0,207
6330,595184,0,1,1,1,0,0,1,207
6331,165,0,0,0,0,0,1,0,207
6332,164,0,1,1,0,0,0,0,207
6333,593491,1,1,0,0,1,0,0,207
6334,591432,0,1,0,0,1,1,0,207
6335,165,0,0,1,0,0,0,1,207
6336,1772472,1,1,1,1,0,0,0,207
6337,165,1,1,0,0,0,0,1,208
6338,165,0,1,1,0,0,0,0,208
6339,164,1,0,0,1,1,0,0,208
6340,164,1,0,1,1,0,0,0,208
6341,592686,0,1,1,0,0,1,0,208
6342,164,0,0,0,1,0,0,0,208
6343,164,1,0,0,0,1,0,1,208
6344,165,0,0,0,1,0,1,0,208
6345,1783759,1,1,1,1,1,1,1,208
6346,164,0,0,1,0,0,1,1,208
6347,162,0,0,1,0,0,0,1,208
6348,164,0,0,0,1,0,1,0,208
6349,591948,1,0,0,0,1,1,0,208
6350,1781571,1,1,0,1,0,1,1,208
6351,597328,0,0,0,1,1,1,0,208
6352,589181,0,1,0,0,1,1,0,208
6353,164,1,0,1,0,0,0,0,208
6354,164,1,0,1,1,0,0,1,208
6355,1190994,0,1,0,1,1,1,0,208
6356,1189560,0,1,0,1,1,1,0,208
6357,166,0,0,1,1,1,0,1,208
6358,164,0,0,0,1,0,0,0,208
6359,165,1,0,0,0,0,1,1,208
6360,1168205,1,1,0,0,1,1,1,208
6361,167,1,0,1,0,1,0,1,208
6362,589042,0,0,1,0,1,1,0,208
6363,164,0,0,1,1,1,0,1,208
6364,1745150,1,1,0,1,1,1,1,208
6365,1190907,1,0,0,1,1,1,0,208
6366,1783245,1,1,1,1,1,0,1,208
6367,1783763,1,1,0,1,1,1,1,208
6368,164,1,0,1,0,0,0,0,208
6369,1791425,1,0,1,1,0,1,1,209
6370,164,0,0,0,0,0,0,1,209
6371,599393,0,0,1,0,1,1,0,209
6372,1187162,0,1,0,1,1,1,0,209
6373,1198396,1,0,1,0,1,1,0,209
6374,1796707,1,0,1,1,1,0,1,209
6375,1196282,0,1,0,1,1,1,0,209
6376,1787956,1,1,0,1,1,0,0,209
6377,1789362,1,1,0,1,0,1,1,209
6378,1790180,0,1,1,1,1,1,0,209
6379,598503,0,0,1,0,1,1,1,209
6380,165,1,0,0,0,0,1,0,209
6381,166,0,1,0,0,0,1,1,209
6382,165,0,0,1,0,0,1,0,209
6383,1780546,1,1,1,1,1,0,0,209
6384,1792345,1,1,0,1,1,1,1,209
6385,1196000,1,1,0,0,1,1,0,209
6386,164,0,0,1,1,1,0,1,209
6387,165,1,0,1,0,0,0,1,209
6388,599294,0,0,1,0,1,1,0,209
6389,164,0,0,1,0,1,0,1,209
6390,1800255,1,0,1,1,1,1,1,209
6391,1795495,1,1,0,1,0,1,1,209
6392,164,0,0,0,1,0,0,1,209
6393,1798390,1,0,1,1,0,1,1,209
6394,170,0,1,1,0,1,0,0,209
6395,164,1,0,1,0,0,1,0,209
6396,165,0,0,0,0,0,0,1,209
6397,165,1,0,0,1,0,0,1,209
6398,164,1,0,0,1,0,0,0,209
6399,164,0,1,1,0,0,0,1,209
6400,164,0,0,1,1,1,0,0,209
6401,143400,0,1,0,0,1,1,1,50
6402,141818,1,1,0,0,1,0,0,50
6403,164,0,0,1,0,0,1,0,50
6404,164,1,0,0,1,1,0,1,50
6405,164,0,1,0,0,0,1,0,50
6406,164,0,0,0,0,0,1,0,50
6407,165,0,1,0,0,0,1,1,50
6408,166,1,0,1,0,0,1,1,50
6409,165,0,0,0,0,1,0,1,50
6410,164,1,0,1,1,0,0,1,50
6411,165,1,1,0,0,0,1,0,50
6412,164,1,0,1,0,0,0,1,50
6413,164,0,1,0,1,0,1,0,50
6414,412900,1,1,1,0,0,1,0,50
6415,401767,1,1,1,0,1,0,1,50
6416,164,1,1,0,0,0,0,0,50
6417,284528,0,1,1,0,1,1,0,50
6418,430135,1,0,1,1,1,0,0,50
6419,165,0,1,0,0,0,1,0,50
6420,426295,0,1,1,1,1,1,1,50
6421,427895,1,0,1,1,0,1,0,50
6422,401660,1,1,1,1,1,0,0,50
6423,140846,0,1,1,1,0,0,0,50
6424,165,0,0,0,0,1,1,0,50
6425,164,0,0,1,1,0,1,0,50
6426,142946,0,1,1,1,0,0,1,50
6427,164,1,0,1,0,1,0,0,50
6428,164,0,1,0,0,0,1,0,50
6429,279320,0,1,1,1,1,0,0,50
6430,141667,1,1,0,0,1,0,0,50
6431,430403,1,0,1,1,1,1,1,50
6432,164,0,1,1,0,0,0,0,50
6433,164,0,0,0,1,0,0,1,51
6434,437149,1,0,1,1,1,0,0,51
6435,164,1,0,1,0,0,0,0,51
6436,435959,1,0,1,1,0,1,0,51
6437,164,1,0,0,0,1,0,1,51
6438,164,1,0,1,1,0,0,0,51
6439,164,1,0,0,1,0,0,1,51
6440,294469,0,1,1,0,1,1,0,51
6441,164,1,0,0,1,0,0,1,51
6442,164,1,1,0,1,0,0,1,51
6443,164,1,0,0,0,0,0,1,51
6444,166,0,0,0,1,0,0,1,51
6445,164,1,0,0,0,1,0,1,51
6446,144531,0,0,1,0,1,1,0,51
6447,164,0,1,0,0,0,0,0,51
6448,165,0,1,0,1,0,0,0,51
6449,164,0,1,0,0,1,0,0,51
6450,164,1,0,1,0,0,1,1,51
6451,165,0,0,0,0,0,1,1,51
6452,289474,1,0,1,0,1,1,1,51
6453,164,1,0,0,0,0,0,1,51
6454,164,0,1,0,1,0,1,1,51
6455,419198,1,0,1,1,1,0,1,51
6456,437752,1,1,1,0,1,0,0,51
6457,439714,1,1,1,0,0,1,1,51
6458,438666,1,1,1,1,0,0,1,51
6459,169,1,1,1,0,0,0,0,51
6460,164,1,0,0,1,1,0,1,51
6461,439791,1,1,0,1,1,1,1,51
6462,164,1,1,0,0,0,1,0,51
6463,438700,1,1,0,1,0,1,1,51
6464,438353,1,0,1,1,0,1,0,51
6465,164,1,0,0,1,0,1,1,52
6466,164,0,1,0,1,0,0,0,52
6467,163,0,0,0,0,0,1,0,52
6468,164,1,0,0,1,1,0,0,52
6469,164,1,0,1,0,0,0,1,52
6470,162,1,0,1,1,0,0,1,52
6471,446066,1,1,1,1,0,1,0,52
6472,285636,0,1,1,1,1,0,1,52
6473,135962,1,0,0,0,1,1,1,52
6474,437792,1,1,0,1,1,0,0,52
6475,165,0,0,1,1,0,1,1,52
6476,164,1,1,1,0,0,0,0,52
6477,148827,0,1,1,0,0,1,1,52
6478,442888,1,1,1,1,1,0,0,52
6479,150194,0,1,1,1,0,0,0,52
6480,299252,1,0,0,1,1,1,1,52
6481,164,1,1,0,0,0,1,1,52
6482,299877,0,1,1,1,0,1,0,52
6483,164,0,0,0,0,1,0,1,52
6484,166,0,1,0,0,1,0,0,52
6485,165,0,1,0,0,0,1,1,52
6486,164,0,0,1,0,0,0,0,52
6487,165,1,0,0,0,1,0,0,52
6488,164,1,0,0,1,0,0,1,52
6489,165,1,1,0,0,0,1,0,52
6490,164,0,0,1,0,1,0,1,52
6491,166,0,0,0,1,0,0,0,52
6492,449464,1,1,1,1,1,1,0,52
6493,164,1,0,0,1,0,0,0,52
6494,299627,1,0,1,0,1,1,0,52
6495,149567,1,0,0,0,1,1,0,52
6496,165,1,0,0,0,1,0,1,52
6497,454388,1,1,1,0,1,1,0,53
6498,162,1,0,0,1,0,1,0,53
6499,164,0,0,0,0,1,0,0,53
6500,303315,1,0,1,0,1,1,0,53
6501,455062,1,1,0,1,1,0,1,53
6502,453787,1,1,1,1,1,1,0,53
6503,453035,1,1,1,1,0,0,0,53
6504,164,1,0,1,0,0,1,1,53
6505,165,1,0,0,0,0,1,0,53
6506,165,1,0,0,1,0,0,1,53
6507,164,0,0,0,1,1,0,0,53
6508,300992,0,0,1,1,1,1,0,53
6509,452759,1,1,0,1,0,1,0,53
6510,454851,1,0,1,1,1,1,0,53
6511,163,1,0,0,0,0,1,1,53
6512,445213,0,1,1,1,1,1,0,53
6513,306065,0,1,1,1,0,1,0,53
6514,301704,0,1,1,1,1,0,0,53
6515,165,1,1,0,0,0,0,0,53
6516,450128,1,1,1,0,1,0,1,53
6517,164,1,0,0,1,0,0,0,53
6518,164,0,0,0,0,1,0,0,53
6519,165,1,1,0,0,0,1,0,53
6520,454836,1,1,1,0,1,1,1,53
6521,298659,0,1,1,0,1,1,1,53
6522,164,0,0,1,0,0,0,0,53
6523,456650,1,1,1,1,1,1,0,53
6524,165,1,1,0,0,0,0,0,53
6525,164,0,1,0,1,1,0,1,53
6526,301817,0,1,0,1,1,1,0,53
6527,165,1,1,0,0,0,0,1,53
6528,303339,0,1,1,1,0,1,0,53
6529,153542,0,1,1,0,0,1,1,54
6530,463152,1,1,1,1,0,1,0,54
6531,162,1,1,0,1,0,0,0,54
6532,308907,0,0,1,1,1,1,1,54
6533,164,0,0,1,0,0,1,0,54
6534,458089,1,0,1,1,1,1,0,54
6535,164,0,1,0,0,1,0,1,54
6536,309637,1,0,1,0,1,1,0,54
6537,156523,0,1,0,0,1,1,1,54
6538,308310,0,1,1,1,1,0,1,54
6539,462893,1,1,1,1,1,0,0,54
6540,164,1,1,0,1,0,0,1,54
6541,466739,1,0,1,1,1,0,0,54
6542,167,1,0,0,1,0,0,0,54
6543,165,1,0,1,0,0,1,0,54
6544,164,0,0,0,0,0,0,1,54
6545,309449,0,0,1,1,1,1,0,54
6546,468285,1,1,1,0,1,1,0,54
6547,466343,1,1,1,1,0,0,1,54
6548,462196,1,1,1,0,1,1,0,54
6549,164,0,0,1,1,0,0,1,54
6550,128,1,0,1,0,0,0,0,54
6551,164,0,0,1,1,0,0,1,54
6552,164,1,0,1,0,1,0,0,54
6553,456478,1,1,1,0,1,0,0,54
6554,164,1,1,0,1,0,0,0,54
6555,165,0,0,0,0,1,0,0,54
6556,164,1,0,0,1,0,1,0,54
6557,466234,1,1,1,0,1,1,1,54
6558,459415,1,0,1,1,0,1,0,54
6559,461314,1,1,1,1,1,1,0,54
6560,166,0,0,0,0,0,1,1,54
6561,165,0,1,0,0,1,0,1,55
6562,467137,1,1,0,1,1,0,1,55
6563,165,0,1,0,1,0,1,0,55
6564,163,1,0,1,0,0,0,0,55
6565,164,0,0,1,0,1,0,0,55
6566,162,0,1,0,1,1,0,0,55
6567,165,0,0,1,1,1,0,1,55
6568,474811,1,1,0,1,0,1,1,55
6569,164,0,0,0,0,0,1,1,55
6570,164,0,0,1,1,0,0,0,55
6571,472765,1,1,1,1,0,1,1,55
6572,313889,0,1,0,1,1,1,0,55
6573,156909,0,1,0,0,1,1,1,55
6574,470096,1,1,1,0,0,1,1,55
6575,164,0,0,1,1,0,0,1,55
6576,164,1,0,1,1,0,0,0,55
6577,165,0,1,0,0,0,0,0,55
6578,157065,0,1,0,0,1,1,0,55
6579,314945,0,1,1,1,0,1,0,55
6580,166,1,0,0,0,1,0,0,55
6581,473564,1,1,1,1,0,1,0,55
6582,165,0,1,0,1,1,0,0,55
6583,164,0,0,0,1,0,0,0,55
6584,164,0,0,1,1,1,0,1,55
6585,316968,1,1,0,0,1,1,0,55
6586,167,1,0,0,0,0,0,1,55
6587,313347,1,0,1,0,1,1,1,55
6588,471118,1,1,1,0,1,0,1,55
6589,164,0,0,1,0,0,1,1,55
6590,474861,1,1,1,0,1,0,0,55
6591,472457,1,1,1,1,0,0,0,55
6592,473171,1,1,1,1,0,0,1,55
6593,164,1,1,0,0,0,0,1,56
6594,161442,0,1,1,1,0,0,0,56
6595,476418,1,1,1,0,0,1,0,56
6596,484292,1,1,0,1,1,0,1,56
6597,481827,0,1,1,1,1,1,0,56
6598,478409,1,1,0,1,1,0,0,56
6599,320668,0,1,1,1,1,0,1,56
6600,165,0,0,0,0,0,1,0,56
6601,165,1,0,1,0,0,1,0,56
6602,480666,1,1,1,0,1,0,1,56
6603,161594,0,1,1,0,0,1,1,56
6604,164,1,1,0,0,0,1,1,56
6605,165,1,0,0,0,0,0,0,56
6606,320953,1,1,0,0,1,1,1,56
6607,323115,0,1,1,1,0,1,0,56
6608,165,0,0,0,0,0,0,0,56
6609,164,0,0,1,0,0,0,0,56
6610,164,1,1,0,0,0,1,1,56
6611,164,0,1,1,0,1,0,0,56
6612,318744,0,0,1,1,1,1,1,56
6613,481821,1,1,0,1,1,0,0,56
6614,166,0,1,0,0,1,0,1,56
6615,159950,1,1,0,0,1,0,0,56
6616,165,0,0,1,1,1,0,1,56
6617,164,0,1,1,0,1,0,0,56
6618,476885,1,0,1,1,0,1,1,56
6619,320916,1,1,0,0,1,1,0,56
6620,167,0,0,0,0,1,1,1,56
6621,164,0,1,0,1,0,1,0,56
6622,160462,0,0,1,0,1,1,0,56
6623,159881,0,1,1,1,0,0,1,56
6624,164,0,0,1,0,0,1,0,56
6625,164,0,1,1,0,0,0,1,57
6626,164,0,1,1,0,1,0,0,57
6627,328949,0,1,1,1,0,1,0,57
6628,164,0,0,0,0,0,0,1,57
6629,488589,1,1,1,1,1,0,1,57
6630,164,0,1,0,0,0,1,0,57
6631,164,1,0,0,0,0,0,1,57
6632,162092,1,1,0,0,1,0,1,57
6633,164,1,1,0,0,0,0,0,57
6634,164,0,1,0,1,0,0,0,57
6635,490977,1,0,1,1,0,1,0,57
6636,164,1,0,0,0,1,0,0,57
6637,491237,1,1,0,1,1,1,0,57
6638,165,0,1,1,0,1,0,0,57
6639,491781,1,1,1,1,1,1,1,57
6640,489587,1,1,0,1,0,1,0,57
6641,491342,0,1,1,1,1,1,0,57
6642,164825,0,0,1,0,1,1,1,57
6643,163523,0,1,1,0,0,1,0,57
6644,164,0,0,1,1,0,0,0,57
6645,164,1,0,1,0,0,0,1,57
6646,164,0,0,0,0,0,1,1,57
6647,164,1,0,1,1,0,0,0,57
6648,327237,0,1,1,1,1,0,1,57
6649,166,0,0,0,1,0,1,1,57
6650,490678,1,1,1,1,0,1,1,57
6651,164,0,0,1,0,0,1,0,57
6652,164005,0,1,1,1,0,0,1,57
6653,487515,1,1,0,1,1,0,0,57
6654,164,0,1,0,1,0,0,0,57
6655,489738,1,0,1,1,0,1,0,57
6656,485339,1,0,1,1,0,1,0,57
6657,498666,1,1,1,0,1,1,1,58
6658,165,1,0,0,0,0,1,1,58
6659,166836,0,1,1,0,0,1,0,58
6660,166841,0,1,1,1,0,0,0,58
6661,164,0,1,0,1,0,1,1,58
6662,500436,1,1,1,0,1,0,1,58
6663,164,0,1,0,1,1,0,1,58
6664,164,0,0,1,1,0,0,1,58
6665,164,0,0,0,0,0,0,1,58
6666,165,1,0,0,0,0,1,0,58
6667,164,0,1,0,0,0,0,0,58
6668,498241,1,1,0,1,1,0,1,58
6669,164,1,1,0,0,0,0,0,58
6670,164,0,1,0,1,0,1,0,58
6671,493624,1,1,1,1,0,1,1,58
6672,165522,0,1,0,0,1,1,0,58
6673,164,1,0,1,0,1,0,0,58
6674,164,0,0,1,1,0,1,0,58
6675,164,0,1,0,0,1,0,1,58
6676,166,1,0,0,0,0,1,1,58
6677,333229,0,0,1,1,1,1,0,58
6678,163,0,0,0,0,0,1,0,58
6679,164,0,1,0,1,0,0,0,58
6680,164,1,0,0,1,0,0,1,58
6681,497074,1,0,1,1,1,1,0,58
6682,164,0,1,0,0,0,0,0,58
6683,165,1,0,1,0,1,0,1,58
6684,162,0,1,1,0,0,0,1,58
6685,165,0,0,0,1,0,0,0,58
6686,164,1,0,1,0,0,1,0,58
6687,164,1,0,1,0,1,0,0,58
6688,164,0,0,0,0,1,0,1,58
6689,165,1,0,0,0,0,1,1,59
6690,508051,1,0,1,1,0,1,1,59
6691,164,0,0,1,0,1,0,0,59
6692,336525,0,0,1,1,1,1,1,59
6693,164,1,0,0,1,0,1,1,59
6694,164,0,0,0,1,0,0,0,59
6695,164,0,1,0,1,0,1,0,59
6696,164,1,1,0,0,0,1,0,59
6697,507774,1,1,1,0,1,0,0,59
6698,506093,1,1,0,1,1,1,1,59
6699,503091,1,0,1,1,1,1,1,59
6700,339606,0,1,1,1,0,1,1,59
6701,164,1,0,0,1,1,0,0,59
6702,166,0,0,1,1,1,0,1,59
6703,165,1,0,0,0,0,1,0,59
6704,168929,0,1,0,0,1,1,1,59
6705,164,0,0,0,0,0,0,1,59
6706,164,0,1,0,1,0,0,0,59
6707,162,1,0,0,0,1,0,1,59
6708,333313,1,0,0,1,1,1,0,59
6709,166,0,0,0,0,0,1,1,59
6710,505730,1,0,1,1,0,1,1,59
6711,164,1,0,0,1,1,0,1,59
6712,166,0,0,0,0,0,1,1,59
6713,168900,0,0,1,0,1,1,0,59
6714,164,1,0,0,1,0,1,1,59
6715,163,0,1,0,0,0,0,0,59
6716,162,1,1,0,1,0,0,1,59
6717,338769,0,1,0,1,1,1,0,59
6718,334539,0,1,1,0,1,1,0,59
6719,164,0,0,1,0,0,0,1,59
6720,160,1,0,0,0,0,1,1,59
6721,164,0,1,1,0,0,0,1,60
6722,164,1,0,0,1,1,0,0,60
6723,516610,1,0,1,1,0,1,1,60
6724,167,0,0,1,0,1,0,0,60
6725,166,0,1,0,0,0,1,1,60
6726,516951,0,1,1,1,1,1,1,60
6727,343709,0,1,1,0,1,1,1,60
6728,344407,1,1,0,0,1,1,0,60
6729,515535,1,1,0,1,1,0,1,60
6730,164,0,1,1,0,0,0,0,60
6731,164,1,0,0,1,0,0,1,60
6732,165,0,0,1,1,0,0,0,60
6733,516459,1,0,1,1,0,1,1,60
6734,342446,0,1,1,1,1,0,0,60
6735,164,0,1,0,0,0,0,0,60
6736,170369,1,1,0,0,1,0,0,60
6737,344910,0,0,1,1,1,1,0,60
6738,164,0,1,0,1,0,1,1,60
6739,165,0,0,1,1,1,0,0,60
6740,165,0,1,1,0,0,0,1,60
6741,164,1,0,0,1,0,0,0,60
6742,164,1,1,0,1,0,0,0,60
6743,342871,0,1,1,0,1,1,0,60
6744,513074,1,1,1,1,1,1,1,60
6745,498653,1,1,0,1,0,1,1,60
6746,343731,1,1,0,0,1,1,0,60
6747,512711,1,1,1,1,1,0,1,60
6748,164,0,1,0,1,1,0,1,60
6749,164,1,0,0,0,0,1,1,60
6750,512540,1,1,1,0,0,1,1,60
6751,341686,0,1,1,1,0,1,0,60
6752,164,0,0,1,0,1,0,0,60
6753,175834,0,1,1,1,0,0,0,61
6754,528190,1,1,1,0,1,1,0,61
6755,164,1,1,0,1,0,0,0,61
6756,348995,1,0,0,1,1,1,1,61
6757,164,1,0,1,0,0,0,0,61
6758,164,0,1,0,0,1,0,0,61
6759,167,1,0,0,0,0,1,1,61
6760,522443,1,1,1,1,1,1,0,61
6761,165,0,1,0,1,0,0,0,61
6762,173045,1,0,0,0,1,1,0,61
6763,520961,1,1,1,0,1,0,1,61
6764,164,1,0,0,0,0,0,0,61
6765,165,1,0,0,0,0,0,0,61
6766,165,1,0,0,0,0,1,1,61
6767,164,0,1,0,0,0,0,0,61
6768,165,1,0,1,0,0,1,1,61
6769,523173,0,1,1,1,1,1,0,61
6770,165,0,0,0,1,0,0,0,61
6771,350878,0,1,1,1,0,1,0,61
6772,164,0,0,1,1,0,0,0,61
6773,165,0,1,1,0,1,0,0,61
6774,164,0,0,0,0,1,1,1,61
6775,163,0,1,0,0,0,1,0,61
6776,173970,0,0,1,0,1,1,0,61
6777,167,0,1,1,0,0,0,0,61
6778,165,1,1,0,0,0,1,1,61
6779,524876,1,0,1,1,1,1,0,61
6780,164,1,1,1,0,0,0,0,61
6781,165,1,1,0,0,0,0,1,61
6782,164,1,1,1,0,0,0,0,61
6783,165,0,0,1,1,1,0,1,61
6784,164,0,1,0,1,0,0,1,61
6785,164,1,0,1,1,0,0,0,62
6786,165,1,1,0,0,0,0,0,62
6787,164,0,0,1,0,0,0,0,62
6788,165,1,0,1,0,0,1,1,62
6789,165,0,0,1,1,0,1,1,62
6790,176239,0,1,0,0,1,1,0,62
6791,351554,0,1,1,1,1,0,1,62
6792,164,0,1,0,0,0,0,0,62
6793,515642,1,1,1,0,1,0,0,62
6794,166,0,0,0,0,0,1,1,62
6795,164,1,1,0,0,0,0,0,62
6796,165,0,1,0,1,0,0,1,62
6797,178795,0,1,1,0,0,1,0,62
6798,164,1,0,1,0,1,0,1,62
6799,164,0,1,0,0,0,1,0,62
6800,359221,1,1,0,0,1,1,0,62
6801,531338,1,1,0,1,0,1,0,62
6802,164,0,0,0,0,0,0,0,62
6803,164,0,0,0,1,0,0,1,62
6804,532715,1,1,1,1,1,1,1,62
6805,164,0,0,0,0,0,1,0,62
6806,528743,1,1,0,1,1,0,0,62
6807,532821,1,0,1,1,1,1,0,62
6808,177466,1,1,0,0,1,0,1,62
6809,164,0,0,0,1,0,0,0,62
6810,534026,1,0,1,1,1,1,0,62
6811,164,1,0,1,0,0,0,0,62
6812,164,1,0,0,0,1,0,1,62
6813,164,0,1,0,1,1,0,1,62
6814,175474,1,0,0,0,1,1,1,62
6815,164,0,0,1,0,0,0,0,62
6816,354583,1,0,0,1,1,1,1,62
6817,179518,0,0,0,1,1,1,1,63
6818,165,1,1,0,1,0,0,1,63
6819,180344,0,1,0,0,1,1,0,63
6820,539884,0,1,1,1,1,1,1,63
6821,164,0,0,0,0,0,1,0,63
6822,164,1,0,1,0,0,1,0,63
6823,542711,1,0,1,1,0,1,0,63
6824,164,1,0,1,0,0,1,1,63
6825,164,0,1,0,0,0,1,0,63
6826,164,1,0,1,0,1,0,0,63
6827,182003,0,1,0,0,1,1,0,63
6828,359643,0,1,1,0,1,1,0,63
6829,164,0,0,1,1,1,0,1,63
6830,180796,0,0,1,0,1,1,1,63
6831,540924,1,1,1,1,0,1,1,63
6832,166,1,0,0,0,1,0,1,63
6833,542247,1,1,1,1,0,0,1,63
6834,361017,1,1,0,0,1,1,0,63
6835,540859,1,1,1,1,1,1,1,63
6836,165,0,0,0,1,0,1,0,63
6837,164,1,1,0,0,0,1,0,63
6838,164,0,0,0,0,1,0,1,63
6839,357644,0,1,1,0,1,1,0,63
6840,165,1,0,1,0,0,1,1,63
6841,360301,0,1,0,1,1,1,0,63
6842,165,0,1,0,1,0,1,1,63
6843,164,1,1,1,0,0,0,0,63
6844,541036,1,1,1,0,1,0,0,63
6845,541915,1,1,0,1,1,1,0,63
6846,164,0,0,0,1,0,0,1,63
6847,165,1,0,1,0,0,1,0,63
6848,360613,0,1,1,0,1,1,1,63
6849,184016,0,0,1,0,1,1,0,64
6850,164,0,1,0,0,1,0,0,64
6851,549452,1,1,1,0,1,0,0,64
6852,164,1,0,0,1,1,0,1,64
6853,547276,1,1,1,0,0,1,0,64
6854,162,0,0,1,0,0,0,1,64
6855,164,0,0,0,1,0,1,0,64
6856,367921,0,1,1,1,0,1,0,64
6857,165,1,1,0,0,0,1,1,64
6858,543396,1,1,0,1,0,1,0,64
6859,182687,0,1,1,0,0,1,1,64
6860,363692,1,1,0,0,1,1,0,64
6861,164,0,1,1,0,0,0,0,64
6862,164,0,1,0,0,1,0,0,64
6863,164,0,0,1,1,0,0,1,64
6864,552295,1,1,0,1,0,1,0,64
6865,164,0,0,0,1,1,0,0,64
6866,164,0,0,1,1,0,1,0,64
6867,164,1,0,0,0,1,0,1,64
6868,164,1,0,1,1,0,0,0,64
6869,164,1,1,0,1,0,0,1,64
6870,165,1,0,0,0,0,1,1,64
6871,161,1,0,0,0,0,0,1,64
6872,551316,1,0,1,1,1,0,0,64
6873,167,0,0,0,0,1,1,1,64
6874,164,1,0,1,0,0,0,1,64
6875,180741,0,1,1,0,0,1,0,64
6876,164,0,1,0,1,1,0,1,64
6877,165,0,0,1,1,0,1,1,64
6878,547524,1,0,1,1,0,1,1,64
6879,164,0,0,0,0,0,1,1,64
6880,164,1,0,1,0,1,0,1,64
6881,164,1,0,0,1,0,0,1,65
6882,186081,1,1,0,0,1,0,1,65
6883,369918,0,1,1,1,0,1,1,65
6884,164,0,0,0,1,1,0,1,65
6885,164,1,0,0,0,0,1,1,65
6886,553913,1,0,1,1,0,1,1,65
6887,165,1,0,0,1,1,0,0,65
6888,164,0,0,1,1,0,0,1,65
6889,164,1,0,1,1,0,0,0,65
6890,162,0,0,0,0,0,0,1,65
6891,164,1,0,0,1,0,0,1,65
6892,164,0,1,0,1,1,0,0,65
6893,558159,1,1,1,0,1,1,0,65
6894,559444,1,1,1,0,1,1,0,65
6895,164,0,0,0,1,0,1,0,65
6896,186666,0,1,1,1,0,0,0,65
6897,164,0,1,0,0,1,0,0,65
6898,164,0,0,0,0,0,1,1,65
6899,164,1,0,0,0,0,0,0,65
6900,166,0,0,0,0,0,1,0,65
6901,163,0,1,0,1,0,1,0,65
6902,167,0,0,0,1,1,0,1,65
6903,558427,1,1,1,0,0,1,0,65
6904,162,0,1,0,1,1,0,0,65
6905,186495,1,1,0,0,1,0,1,65
6906,164,0,1,1,0,0,0,0,65
