size,time,f0,f1,f2,f3,f4,f5
27,64022,1,1,0,0,1,0
27,130,1,0,0,1,0,1
27,139,1,0,0,1,1,0
27,146,1,0,1,1,0,0
27,140,0,0,0,1,0,1
27,64029,0,1,1,1,0,0
27,191056,0,1,1,1,1,1
27,128697,1,0,1,0,1,1
27,128514,1,1,0,0,1,1
27,130,1,0,0,0,0,0
27,139,0,1,0,0,0,1
27,129648,0,1,1,1,1,0
27,136,0,0,1,1,0,1
27,63373,1,0,0,0,1,1
27,192705,1,0,1,1,1,0
27,63779,1,1,0,0,1,0
27,128318,0,0,1,1,1,1
27,130,1,1,0,0,0,1
27,139,1,0,0,0,0,1
27,139,1,0,1,0,1,0
27,64851,0,0,0,1,1,1
27,139,0,0,1,1,0,1
27,139,1,0,0,1,0,0
27,64839,0,1,0,0,1,1
27,139,0,1,0,0,0,1
27,190277,1,0,1,1,1,0
27,139,1,1,1,0,0,0
27,127071,0,1,0,1,1,1
27,192831,1,1,0,1,1,1
27,128236,0,1,1,1,1,0
27,63667,1,0,0,0,1,1
28,133896,1,0,1,0,1,1
28,130,0,1,1,0,0,0
28,139,0,1,0,1,1,0
28,139,0,0,0,1,1,0
28,197548,1,1,1,0,1,1
28,113,0,0,1,1,0,0
28,127,0,0,0,1,0,1
28,140,1,0,0,0,1,0
28,147,1,0,0,0,0,0
28,197623,1,1,0,1,1,0
28,110,1,0,1,0,0,0
28,139,0,1,0,1,1,0
28,140,0,0,0,0,1,0
28,200344,1,1,1,1,1,0
28,201679,1,1,1,1,0,1
28,131,0,1,0,0,1,0
28,200014,1,1,1,0,0,1
28,134,0,0,0,1,1,0
28,66812,1,0,0,0,1,1
28,122,0,1,1,0,0,0
28,133034,1,1,0,0,1,1
28,106,1,0,0,1,0,1
28,139,0,0,1,1,1,0
28,139,1,0,0,0,1,0
28,140,0,1,0,1,0,1
28,198204,1,1,1,1,0,0
28,133503,0,1,0,1,1,1
28,201684,1,1,1,1,1,0
28,132767,1,0,0,1,1,1
28,140,0,0,1,0,0,0
28,139,0,0,0,1,1,0
28,139,1,0,0,1,1,0
28,139,1,0,0,0,1,0
28,139,0,0,1,0,1,0
28,139,0,0,0,1,1,0
28,139,1,0,1,1,0,0
28,201160,1,1,1,1,1,1
28,130,0,0,0,1,0,1
28,137,0,0,1,0,0,1
28,139,0,0,0,0,0,0
28,112,0,1,0,0,0,1
28,122,0,1,1,0,0,0
28,66831,0,1,1,0,0,1
28,129,0,0,0,0,0,1
28,133651,1,0,1,0,1,1
28,139,0,0,0,0,1,1
28,138,0,1,1,0,0,0
28,139,0,0,1,1,0,1
28,140,1,0,1,1,0,0
28,140,0,0,1,0,0,0
28,132997,0,1,1,0,1,1
28,199739,1,1,0,1,1,1
28,129,0,0,0,0,0,1
28,139,1,0,1,0,0,0
28,200340,1,1,1,0,1,0
28,128,0,1,0,0,0,0
28,199643,1,1,1,1,1,1
28,133689,1,0,1,0,1,1
28,133339,0,1,1,0,1,1
28,130,1,0,1,1,0,0
28,67108,0,1,0,0,1,1
28,131,0,1,0,0,1,0
28,139,0,1,1,0,1,0
28,126028,1,0,1,0,1,1
29,201058,1,1,1,1,1,0
29,111,1,0,1,1,0,0
29,67338,0,1,0,0,1,1
29,140,0,0,1,0,0,0
29,137,0,1,0,1,1,0
29,140,0,0,0,1,0,1
29,139,1,0,1,0,0,0
29,198865,1,1,1,0,1,0
29,131859,1,0,0,1,1,1
29,198251,1,1,1,1,0,0
29,68506,0,1,1,0,0,1
29,138195,1,0,1,0,1,1
29,127,0,0,0,0,0,1
29,135,1,0,0,0,0,1
29,139,0,0,0,1,1,0
29,68847,0,1,1,0,0,1
29,129,1,1,1,0,0,0
29,136548,0,1,1,1,1,0
29,135505,0,1,1,1,1,0
29,201450,0,1,1,1,1,1
29,204071,1,0,1,1,1,1
29,139,1,1,1,0,0,0
29,140,0,1,0,0,0,1
29,139,1,1,0,1,0,0
29,139365,1,0,1,0,1,1
29,129,0,0,1,0,0,0
29,130,0,1,0,0,1,0
29,138,0,0,1,1,0,0
29,139,0,0,0,0,0,1
29,139,1,0,1,1,0,0
29,137,0,1,1,0,0,0
29,130,0,0,1,0,0,1
29,138476,0,1,1,0,1,1
29,206810,1,0,1,1,1,1
29,108,1,0,0,1,1,0
29,139158,0,1,0,1,1,1
29,139,0,1,0,0,1,0
29,139,0,0,1,1,0,1
29,68120,0,1,0,0,1,1
29,137240,0,1,1,1,1,0
29,68983,0,1,1,1,0,0
29,70033,1,0,0,0,1,1
29,132,0,1,1,0,1,0
29,69220,0,1,1,1,0,0
29,68904,1,1,0,0,1,0
29,105,0,0,0,0,0,0
29,139,0,1,0,0,0,0
29,143,0,1,0,1,1,0
29,132,1,0,1,0,0,1
29,139,0,0,0,1,1,0
29,134918,1,0,1,0,1,1
29,113,1,0,0,0,0,0
29,139,0,0,1,0,1,0
29,204501,1,0,1,1,1,0
29,199947,1,1,1,0,0,1
29,104,1,0,1,0,1,0
29,141,1,0,1,0,0,0
29,139,0,1,1,0,0,0
29,130,0,0,0,0,1,1
29,206561,1,1,1,0,1,0
29,139,1,0,1,1,0,0
29,139,1,0,1,0,0,0
29,205881,1,1,1,0,0,1
29,131,0,0,1,1,1,0
30,70139,1,0,0,0,1,1
30,214620,1,0,1,1,1,0
30,139,0,0,0,0,0,1
30,107,0,0,0,0,0,1
30,139,0,0,0,0,0,1
30,110,1,0,0,1,1,0
30,215414,1,1,0,1,1,1
30,139,1,0,0,0,0,0
30,139,1,1,0,0,0,1
30,131,0,0,1,0,0,1
30,140,0,0,0,1,0,0
30,70942,0,1,1,0,0,1
30,139,0,0,0,1,0,0
30,133,0,0,1,0,0,0
30,138,0,0,0,1,0,1
30,137,0,0,1,0,0,0
30,71492,0,1,1,0,0,1
30,139,1,0,0,0,1,0
30,213804,1,1,1,1,1,1
30,213887,1,1,0,1,0,1
30,139,1,0,0,0,1,0
30,139,0,0,0,0,0,0
30,139,1,1,0,1,0,0
30,118,1,0,0,0,1,0
30,139,0,0,1,1,1,0
30,141605,0,0,1,1,1,1
30,203741,1,1,1,0,1,1
30,140965,1,0,1,0,1,1
30,70039,1,0,0,0,1,1
30,142690,0,0,1,1,1,1
30,130,0,1,0,1,0,1
30,68588,1,1,0,0,1,0
30,143394,0,1,1,1,0,1
30,210174,1,0,1,1,1,0
30,118,1,0,0,0,1,0
30,206803,1,1,1,0,1,0
30,67508,1,0,0,0,1,1
30,142,1,0,0,0,0,0
30,141,1,1,0,0,0,1
30,202849,1,1,1,0,1,0
30,122,0,0,0,0,1,0
30,139,0,1,1,0,1,0
30,141,0,0,0,1,0,0
30,132,0,0,1,1,0,0
30,140,0,1,1,0,1,0
30,139,1,1,0,1,0,0
30,120,1,0,1,0,0,1
30,206494,1,1,0,1,1,0
30,138505,0,0,1,1,1,1
30,109,0,0,1,0,1,0
30,138421,1,1,0,0,1,1
30,139,1,0,1,0,1,0
30,205327,1,1,1,0,1,1
30,136006,1,0,0,1,1,1
30,139,0,1,0,1,1,0
30,141669,0,1,0,1,1,1
30,142605,0,1,1,1,0,1
30,141827,0,1,0,1,1,1
30,142687,0,0,1,1,1,1
30,132,1,0,1,1,0,0
30,70987,0,1,0,0,1,1
30,215073,1,1,1,1,1,0
30,136,1,1,0,0,0,1
30,139,0,1,0,1,1,0
31,220674,1,1,1,1,1,1
31,220263,1,1,1,1,1,0
31,147368,1,0,1,0,1,1
31,139,0,0,0,0,0,0
31,221193,1,1,1,1,0,1
31,139,0,1,0,1,0,0
31,139,0,1,0,0,1,0
31,139,0,1,0,1,1,0
31,139,0,1,0,1,0,1
31,73592,0,1,1,0,0,1
31,140,0,0,0,0,0,1
31,140,1,1,1,0,0,0
31,148115,1,0,1,0,1,1
31,219151,1,0,1,1,1,0
31,104,0,1,0,0,1,0
31,140,0,0,0,0,1,1
31,70025,1,1,0,0,1,0
31,213456,1,0,1,1,1,0
31,146386,1,0,0,1,1,1
31,113,0,0,1,1,0,1
31,131,1,0,0,0,0,1
31,139,0,0,0,0,1,1
31,139,0,1,0,0,0,1
31,130,1,1,0,1,0,0
31,139,0,0,0,1,0,1
31,123,0,1,0,1,0,0
31,139,0,1,0,1,1,0
31,138,0,0,0,1,0,1
31,137,0,1,0,0,0,1
31,106,0,0,1,1,1,0
31,140,0,0,1,1,0,0
31,139,0,0,0,0,0,0
31,109,0,1,0,1,0,1
31,139,1,0,0,0,1,0
31,223049,1,1,1,1,0,1
31,219687,1,1,1,0,1,1
31,123,0,1,0,1,0,1
31,142582,1,1,0,0,1,1
31,133,0,0,1,1,0,0
31,141748,0,1,1,0,1,1
31,72912,1,0,0,0,1,1
31,142373,0,0,1,1,1,1
31,114,0,1,0,1,0,1
31,214710,1,1,0,1,1,1
31,145,1,0,1,0,1,0
31,137,1,0,0,0,1,0
31,146990,1,0,0,1,1,1
31,139,0,1,0,1,0,1
31,73572,0,0,1,0,1,1
31,130,1,1,0,1,0,0
31,139,0,0,0,1,0,0
31,214302,1,1,1,0,1,0
31,139,0,0,1,0,0,0
31,139,0,0,1,1,0,1
31,73457,0,1,0,0,1,1
31,73272,1,0,0,0,1,1
31,147477,1,1,0,0,1,1
31,139,0,1,1,0,0,0
31,219049,1,1,1,0,1,0
31,220121,1,1,1,0,1,1
31,133,0,0,1,0,1,0
31,140,0,0,1,0,0,1
31,137,1,0,1,1,0,0
31,221845,1,0,1,1,0,1
32,139,0,0,0,0,0,1
32,223637,1,0,1,1,1,1
32,186,1,0,0,1,0,0
32,139,1,0,1,0,0,1
32,220576,1,1,1,1,0,0
32,130,0,0,0,0,1,0
32,131,0,0,0,0,1,0
32,129,1,0,1,1,0,0
32,272,0,0,0,1,0,0
32,215746,1,1,1,0,0,1
32,109,0,0,0,0,1,1
32,214956,1,0,1,1,1,0
32,129,0,0,0,1,0,1
32,144404,1,0,0,1,1,1
32,137,1,0,0,1,1,0
32,71830,0,0,0,1,1,1
32,145409,0,1,1,1,0,1
32,123,0,0,0,1,1,0
32,139,0,1,0,1,0,0
32,219209,1,1,0,1,1,1
32,145405,0,1,0,1,1,1
32,129,0,1,0,1,1,0
32,143,1,1,0,0,0,0
32,145919,0,1,1,1,0,1
32,213599,1,1,1,0,1,0
32,143855,0,0,1,1,1,1
32,144885,0,1,1,1,0,1
32,133,1,1,0,1,0,0
32,145424,0,0,1,1,1,1
32,131,1,0,0,0,0,0
32,139,1,1,0,0,0,1
32,104,1,0,0,0,0,0
32,218874,1,1,0,1,1,1
32,138,0,0,0,0,1,1
32,214365,1,1,1,0,1,0
32,130,1,1,1,0,0,0
32,143451,0,1,0,1,1,1
32,219413,1,1,1,0,0,1
32,127,1,1,0,0,0,0
32,140,1,0,0,1,1,0
32,147680,1,0,1,0,1,1
32,130,1,0,1,0,1,0
32,139,1,0,0,1,0,0
32,217517,1,0,1,1,0,1
32,142378,0,1,1,1,0,1
32,72503,0,1,0,0,1,1
32,71206,1,1,0,0,1,0
32,215098,1,0,1,1,0,1
32,105,0,0,0,0,0,1
32,146450,0,1,1,0,1,1
32,107,0,0,0,1,0,1
32,164,1,1,1,0,0,0
32,129,1,0,1,1,0,0
32,139,0,1,0,0,0,0
32,140,1,0,1,0,0,0
32,72227,0,0,1,0,1,1
32,142363,0,1,1,0,1,1
32,106,0,1,1,0,0,0
32,140,1,0,0,1,0,1
32,214539,1,1,1,1,0,0
32,218844,1,1,0,1,1,0
32,104,0,1,0,1,0,1
32,109,1,0,1,0,0,0
32,137,0,0,0,1,0,1
33,148639,1,0,0,1,1,1
33,133,0,0,0,1,1,0
33,113,1,1,0,1,0,0
33,223828,0,1,1,1,1,1
33,107,1,0,0,1,1,0
33,136,1,1,1,0,0,0
33,221183,1,0,1,1,1,1
33,148617,1,0,0,1,1,1
33,148537,1,1,0,0,1,1
33,75879,1,1,0,0,1,0
33,134,1,0,0,1,1,0
33,139,1,1,1,0,0,0
33,150624,0,1,0,1,1,1
33,223902,1,1,1,0,1,1
33,74614,0,1,0,0,1,1
33,140,0,1,1,0,1,0
33,107,0,0,0,0,0,0
33,223807,1,1,0,1,1,1
33,74102,0,1,1,1,0,0
33,126,0,0,1,1,1,0
33,74670,0,1,1,1,0,0
33,110,1,0,0,1,0,0
33,141,0,1,0,1,1,0
33,150783,0,1,0,1,1,1
33,149799,0,1,1,1,1,0
33,147800,1,1,0,0,1,1
33,75369,0,1,1,0,0,1
33,74934,0,0,1,0,1,1
33,150439,0,1,1,0,1,1
33,119,1,0,0,0,0,1
33,139,1,0,0,1,0,1
33,74172,0,0,0,1,1,1
33,225786,0,1,1,1,1,1
33,117,1,0,0,0,0,0
33,150098,0,1,1,1,1,0
33,105,0,0,1,1,1,0
33,130,0,1,0,1,0,1
33,148907,0,0,1,1,1,1
33,225142,1,1,0,1,1,0
33,226804,1,1,0,1,1,0
33,148893,1,0,0,1,1,1
33,111,0,1,0,0,0,1
33,140,0,0,1,0,0,0
33,139,1,0,1,0,0,1
33,150376,0,1,1,0,1,1
33,139,0,1,0,1,1,0
33,224656,1,1,1,0,1,0
33,130,0,0,0,1,0,1
33,140,1,1,0,1,0,0
33,138,0,0,0,0,1,1
33,130,0,0,1,1,1,0
33,149157,1,0,0,1,1,1
33,225603,1,1,0,1,0,1
33,110,0,1,0,0,0,1
33,119,0,1,0,1,0,1
33,150249,0,0,1,1,1,1
33,74612,0,0,1,0,1,1
33,108,0,0,1,1,1,0
33,73208,0,1,1,0,0,1
33,131,0,0,1,0,0,1
33,106,1,0,0,0,0,1
33,139,1,0,0,1,0,0
33,109,0,0,0,1,0,0
33,105,1,0,0,0,0,0
34,138,0,1,0,0,1,0
34,139,0,0,1,0,0,0
34,131,0,1,0,1,0,1
34,232340,0,1,1,1,1,1
34,119,0,0,0,0,0,0
34,230099,1,0,1,1,1,1
34,105,1,0,0,0,0,0
34,231463,1,1,0,1,1,0
34,127,1,0,1,0,0,1
34,130,1,0,0,1,1,0
34,152420,0,0,1,1,1,1
34,139,1,1,0,1,0,0
34,76661,0,1,1,0,0,1
34,153091,0,0,1,1,1,1
34,151881,0,1,0,1,1,1
34,76582,0,0,1,0,1,1
34,139,0,0,1,1,0,1
34,139,0,1,0,1,0,1
34,131,0,1,1,0,1,0
34,115,1,0,0,0,1,0
34,77913,0,1,1,1,0,0
34,123,1,1,0,0,0,0
34,78983,1,0,0,0,1,1
34,130,1,1,0,0,0,0
34,232928,1,1,1,1,1,1
34,76726,0,1,1,1,0,0
34,130,0,1,0,1,0,0
34,190,0,0,1,1,1,0
34,232813,1,1,1,1,0,0
34,136,0,0,0,0,1,0
34,113,1,1,0,0,0,0
34,231413,1,1,0,1,0,1
34,113,0,1,0,0,0,1
34,77819,0,1,1,1,0,0
34,231204,1,1,1,0,1,0
34,139,0,0,1,0,1,0
34,78325,0,0,0,1,1,1
34,237911,0,1,1,1,1,1
34,238268,1,1,0,1,1,0
34,159189,1,0,0,1,1,1
34,238593,1,1,1,0,1,0
34,239567,1,0,1,1,1,0
34,143,0,0,1,0,1,0
34,139,1,1,0,0,0,1
34,139,1,0,0,1,0,1
34,160695,1,0,1,0,1,1
34,142,0,0,0,1,1,0
34,79779,0,0,0,1,1,1
34,141,0,0,1,1,0,0
34,139,1,0,1,1,0,0
34,160172,0,0,1,1,1,1
34,141,0,0,1,0,1,0
34,238171,0,1,1,1,1,1
34,140,1,0,1,1,0,0
34,133,0,0,1,0,0,1
34,108,1,0,0,0,1,0
34,137,0,0,0,0,0,0
34,139,1,0,0,0,0,1
34,132,0,0,1,0,1,0
34,135,0,0,1,0,1,0
34,158317,0,1,0,1,1,1
34,238485,1,1,1,1,0,0
34,127,0,1,0,0,0,0
34,158577,0,0,1,1,1,1
35,132,0,0,0,0,0,0
35,138,0,0,1,0,0,1
35,113,1,1,0,0,0,0
35,139,1,0,1,0,0,0
35,139,0,1,0,0,0,1
35,110,0,0,0,0,1,1
35,139,1,1,0,1,0,0
35,139,1,1,0,0,0,0
35,139,0,1,0,1,0,1
35,166690,0,1,1,1,1,0
35,130,1,0,0,0,0,1
35,139,0,0,0,0,1,1
35,245274,1,0,1,1,0,1
35,246586,1,1,1,1,0,1
35,163211,1,0,1,0,1,1
35,130,0,1,0,1,0,1
35,139,0,0,1,0,0,1
35,241614,1,1,1,1,0,0
35,139,0,0,0,1,1,0
35,139,1,0,0,1,0,1
35,239141,1,1,1,1,0,0
35,122,0,1,0,0,0,0
35,131,1,1,0,1,0,0
35,139,0,0,0,0,1,0
35,80180,1,0,0,0,1,1
35,115,1,0,0,0,0,1
35,142,0,0,1,1,1,0
35,137,0,1,0,0,1,0
35,131,0,0,0,1,0,0
35,160136,0,0,1,1,1,1
35,159086,0,1,0,1,1,1
35,162290,1,0,1,0,1,1
35,246832,1,1,1,1,0,1
35,244115,1,1,0,1,1,1
35,137,0,0,0,0,1,1
35,244974,1,0,1,1,1,1
35,245939,1,0,1,1,1,0
35,246394,1,1,1,1,0,1
35,130,0,0,0,1,1,0
35,141,0,0,0,1,1,0
35,139,0,0,1,0,0,1
35,237217,1,1,1,0,1,1
35,131,1,1,0,0,0,1
35,130,1,0,0,1,0,0
35,81077,0,0,1,0,1,1
35,236446,1,1,1,0,1,1
35,139,1,1,0,0,0,0
35,140,0,0,0,1,0,1
35,245486,1,1,1,0,0,1
35,83104,0,1,0,0,1,1
35,139,0,1,0,0,0,0
35,139,0,0,1,0,0,1
35,138,0,1,0,0,0,0
35,140,1,0,0,0,0,1
35,162948,1,1,0,0,1,1
35,247749,1,1,1,1,0,1
35,129,0,0,0,0,1,0
35,251649,1,1,1,0,0,1
35,139,1,1,0,1,0,0
35,139,1,1,1,0,0,0
35,139,0,1,0,0,1,0
35,139,0,0,0,0,1,0
35,139,0,1,0,1,0,1
35,139,0,1,0,1,1,0
36,259764,1,0,1,1,1,0
36,140,1,0,0,1,0,0
36,260187,1,1,1,1,0,1
36,86295,1,1,0,0,1,0
36,253537,1,1,1,1,0,1
36,142,0,1,0,1,1,0
36,138,0,0,1,1,0,0
36,254989,1,1,1,1,1,0
36,136,1,0,0,0,0,0
36,139,0,0,1,0,0,0
36,174672,0,0,1,1,1,1
36,138,0,0,0,0,0,1
36,131,0,0,0,0,0,0
36,139,0,1,1,0,0,0
36,139,0,0,1,0,0,1
36,259783,1,1,1,1,1,0
36,176421,1,0,0,1,1,1
36,175225,1,0,0,1,1,1
36,139,0,0,1,1,1,0
36,139,0,1,0,1,1,0
36,139,0,1,1,0,0,0
36,260735,1,1,1,1,0,0
36,140,1,0,1,0,1,0
36,139,0,0,0,0,0,0
36,87410,1,1,0,0,1,0
36,139,0,1,0,0,0,0
36,139,1,0,1,0,0,0
36,262179,1,1,1,1,0,0
36,140,1,1,0,0,0,1
36,140,1,1,0,0,0,0
36,140,0,0,0,0,0,0
36,140,0,0,1,0,0,0
36,86847,1,0,0,0,1,1
36,87478,1,0,0,0,1,1
36,260466,1,1,0,1,1,0
36,140,0,0,1,1,1,0
36,83633,0,1,1,1,0,0
36,114,0,0,0,1,1,0
36,140,1,0,0,0,1,0
36,139,0,1,0,0,1,0
36,259021,1,1,1,0,1,1
36,86780,0,1,1,0,0,1
36,86192,1,0,0,0,1,1
36,139,0,0,1,1,0,0
36,140,1,0,1,1,0,0
36,163398,1,1,0,0,1,1
36,244656,1,1,1,0,1,0
36,139,0,0,1,0,1,0
36,139,1,0,0,0,0,0
36,139,1,1,0,1,0,0
36,258372,1,0,1,1,0,1
36,144,0,0,0,0,0,0
36,139,0,0,0,1,0,1
36,84520,0,0,1,0,1,1
36,243154,1,1,1,1,1,0
36,255738,1,1,0,1,1,1
36,137,0,0,0,0,0,1
36,86463,0,1,1,1,0,0
36,260946,1,1,1,0,1,0
36,138,0,1,0,1,0,0
36,252728,1,1,1,0,1,0
36,252213,1,1,0,1,1,1
36,87593,0,0,1,0,1,1
36,139,1,0,1,0,0,1
37,130,0,0,1,1,0,0
37,140,0,0,1,0,0,1
37,140,0,0,1,1,0,0
37,115,0,1,0,0,1,0
37,169399,0,1,1,1,1,0
37,108,1,0,1,1,0,0
37,255472,0,1,1,1,1,1
37,107,1,1,0,1,0,0
37,138,1,0,0,0,1,0
37,256780,1,0,1,1,1,1
37,84960,0,0,0,1,1,1
37,88359,0,1,1,0,0,1
37,259818,1,1,1,1,1,1
37,139,1,0,0,1,0,1
37,268930,1,1,0,1,0,1
37,178493,0,1,1,1,0,1
37,180577,0,1,0,1,1,1
37,268274,1,0,1,1,1,0
37,139,1,0,1,1,0,0
37,268436,1,1,1,0,0,1
37,88917,1,1,0,0,1,0
37,139,0,1,0,1,1,0
37,139,0,0,0,0,0,1
37,139,0,0,1,1,0,0
37,179819,1,0,1,0,1,1
37,139,0,0,0,0,0,1
37,139,0,1,0,1,1,0
37,271219,1,1,1,1,0,0
37,265208,1,1,1,0,1,1
37,88957,1,1,0,0,1,0
37,139,0,1,0,1,0,0
37,268951,1,1,1,1,1,0
37,139,0,0,1,1,1,0
37,139,0,0,1,1,1,0
37,139,0,0,0,0,1,0
37,89793,0,1,0,0,1,1
37,140,0,1,0,0,0,1
37,90402,1,0,0,0,1,1
37,139,0,1,0,0,0,1
37,118,0,0,1,0,1,0
37,139,0,1,1,0,0,0
37,139,1,0,1,0,0,0
37,139,1,1,0,1,0,0
37,136,0,0,1,1,0,1
37,139,0,0,1,0,1,0
37,265173,1,1,1,1,1,1
37,179615,1,0,1,0,1,1
37,268805,1,1,1,0,1,0
37,141,1,0,0,1,0,1
37,139,1,0,1,0,0,0
37,139,1,0,0,1,0,1
37,173210,1,0,0,1,1,1
37,141,0,0,0,0,1,0
37,259579,1,1,1,1,1,1
37,139,1,1,0,0,0,1
37,132,0,1,0,0,0,0
37,139,0,0,0,1,1,0
37,257196,1,1,1,1,1,0
37,258387,1,1,0,1,1,0
37,84167,0,1,0,0,1,1
37,86106,0,1,0,0,1,1
37,107,0,0,1,1,0,0
37,130,1,0,1,1,0,0
37,262085,1,1,1,1,1,1
38,264679,1,1,1,0,1,0
38,264049,1,1,1,1,0,0
38,136,0,1,0,1,0,1
38,252135,1,1,1,0,0,1
38,271172,1,1,1,1,0,1
38,139,1,0,0,0,0,1
38,274560,1,1,1,1,1,1
38,273063,1,1,1,1,1,1
38,139,1,0,0,1,0,1
38,180400,1,0,1,0,1,1
38,139,1,0,1,0,1,0
38,92993,1,0,0,0,1,1
38,138,0,0,1,1,0,0
38,272685,1,1,0,1,1,0
38,270439,1,1,1,1,1,1
38,139,1,0,0,0,0,1
38,139,0,1,1,0,1,0
38,266768,1,1,1,0,1,0
38,267443,1,1,1,1,0,0
38,184924,0,1,1,1,1,0
38,92228,1,1,0,0,1,0
38,274862,1,1,1,1,0,1
38,266372,1,1,1,1,0,1
38,138,0,0,1,1,0,0
38,276830,1,1,0,1,0,1
38,276492,1,0,1,1,0,1
38,274573,1,1,1,1,0,1
38,182415,0,1,0,1,1,1
38,92429,1,1,0,0,1,0
38,139,0,0,0,0,0,1
38,183310,1,1,0,0,1,1
38,141,1,0,1,1,0,0
38,139,0,0,1,0,1,0
38,273257,1,1,1,0,1,1
38,139,0,0,1,0,1,0
38,139,0,0,1,0,0,1
38,277158,1,0,1,1,1,1
38,140,0,0,0,0,1,0
38,139,1,0,1,0,0,0
38,139,0,0,1,1,0,0
38,91652,0,1,1,1,0,0
38,277903,1,0,1,1,1,1
38,91693,1,1,0,0,1,0
38,275112,1,1,1,1,0,0
38,93237,1,1,0,0,1,0
38,275355,1,0,1,1,0,1
38,90228,0,0,0,1,1,1
38,139,0,1,0,1,0,0
38,130,1,1,0,0,0,1
38,139,0,1,0,0,0,1
38,139,0,1,0,1,1,0
38,139,0,0,1,1,1,0
38,139,1,1,0,0,0,0
38,139,0,0,0,0,1,0
38,139,0,0,1,0,0,1
38,276437,1,1,1,1,0,0
38,139,0,0,0,0,1,0
38,139,1,1,0,0,0,0
38,92529,1,1,0,0,1,0
38,92841,0,1,1,1,0,0
38,92403,1,1,0,0,1,0
38,276398,0,1,1,1,1,1
38,275306,1,1,1,1,0,1
38,139,0,1,0,1,0,0
39,139,0,0,0,0,1,0
39,283109,1,1,0,1,1,0
39,285209,1,0,1,1,1,1
39,284200,1,1,0,1,1,0
39,139,0,1,1,0,0,0
39,284561,1,1,1,1,0,1
39,189915,0,1,0,1,1,1
39,139,0,0,1,0,0,0
39,139,0,0,0,0,1,0
39,139,1,1,0,0,0,0
39,139,0,1,0,1,1,0
39,139,0,0,0,0,1,1
39,95436,0,1,1,0,0,1
39,283000,1,0,1,1,1,1
39,139,0,1,0,1,0,1
39,95187,0,0,0,1,1,1
39,139,1,1,0,0,0,1
39,138,1,1,0,0,0,0
39,94004,0,1,1,0,0,1
39,139,0,0,0,0,0,1
39,285450,1,1,1,1,0,0
39,190680,1,0,1,0,1,1
39,139,0,0,1,0,1,0
39,139,0,0,1,0,1,0
39,94005,0,0,1,0,1,1
39,139,0,1,0,1,1,0
39,94600,0,0,0,1,1,1
39,93172,0,1,1,0,0,1
39,190062,0,1,1,1,0,1
39,139,0,1,0,0,0,1
39,94160,0,0,0,1,1,1
39,184989,0,1,0,1,1,1
39,182503,0,0,1,1,1,1
39,139,1,0,1,0,0,1
39,131,0,0,0,1,1,0
39,181253,0,1,1,1,1,0
39,141,1,1,1,0,0,0
39,92995,0,0,1,0,1,1
39,140,0,0,1,0,0,1
39,178304,0,1,1,1,0,1
39,130,1,1,0,1,0,0
39,132,1,0,1,0,0,0
39,125,1,0,0,0,1,0
39,270605,1,1,1,0,1,0
39,266007,1,1,0,1,1,1
39,121,0,0,0,0,1,0
39,142,0,1,0,0,0,1
39,262238,1,1,0,1,1,0
39,139,1,0,1,0,1,0
39,138,1,0,1,0,1,0
39,132,1,1,0,0,0,1
39,139,0,0,1,0,0,0
39,144,1,0,1,0,0,0
39,118,0,0,1,1,1,0
39,175864,0,1,1,1,0,1
39,118,0,0,1,1,0,0
39,178392,0,1,1,1,1,0
39,125,1,1,0,0,0,0
39,132,1,0,0,1,1,0
39,139,0,0,1,1,0,1
39,131,1,0,1,1,0,0
39,131,0,0,1,1,1,0
39,173747,0,0,1,1,1,1
39,173115,0,1,1,1,1,0
40,140,1,0,1,1,0,0
40,184433,1,0,0,1,1,1
40,184193,0,1,1,1,1,0
40,130,0,1,0,0,1,0
40,129,0,0,0,1,0,0
40,275689,1,1,1,1,1,0
40,139,0,0,0,0,0,1
40,91687,0,0,0,1,1,1
40,130,0,0,1,1,0,1
40,93761,0,1,0,0,1,1
40,92975,0,1,1,1,0,0
40,190781,1,0,0,1,1,1
40,140,1,0,0,1,1,0
40,139,0,1,0,1,1,0
40,139,0,0,1,0,0,1
40,139,0,1,1,0,0,0
40,139,1,0,0,0,0,1
40,139,1,0,0,1,0,1
40,193884,0,1,1,1,0,1
40,193042,0,0,1,1,1,1
40,96205,0,1,0,0,1,1
40,286751,1,1,1,1,1,1
40,138,0,0,0,0,0,1
40,139,0,1,0,0,0,1
40,139,0,0,0,0,1,1
40,139,0,1,0,1,1,0
40,292039,1,0,1,1,1,1
40,290414,1,1,1,1,1,0
40,97903,1,0,0,0,1,1
40,289601,1,0,1,1,0,1
40,292350,1,0,1,1,1,1
40,194292,1,0,0,1,1,1
40,139,0,0,0,0,1,0
40,191225,0,1,1,1,1,0
40,139,0,0,1,0,0,1
40,109,0,1,0,1,1,0
40,108,0,1,0,0,0,0
40,139,1,0,1,0,1,0
40,194859,0,1,0,1,1,1
40,186074,0,1,0,1,1,1
40,130,1,0,1,0,0,0
40,129,0,0,0,0,1,1
40,131,0,0,0,0,0,1
40,131,0,1,0,1,1,0
40,155,0,1,0,0,0,0
40,92055,1,1,0,0,1,0
40,139,0,1,1,0,1,0
40,147,0,1,0,1,0,1
40,92814,0,0,1,0,1,1
40,188666,1,1,0,0,1,1
