id,label,weight,f0,f1,f2,f3,f4,f5
1523,0,100,0,1,1,0,1,1
1524,1,100,0,1,0,0,0,1
1525,3,100,1,1,1,0,0,1
1526,3,100,1,1,1,1,1,0
1527,2,100,0,0,1,0,1,1
1528,2,100,0,1,1,1,0,0
1529,2,100,0,1,1,1,0,0
1530,3,100,1,1,1,1,0,1
1531,1,100,0,0,1,1,0,0
1532,1,100,0,0,0,1,1,0
1533,1,100,1,0,0,1,0,0
1534,1,100,1,0,1,0,0,1
1535,2,100,0,0,0,1,1,1
1536,2,100,0,0,0,1,1,1
1537,1,100,1,0,0,1,0,0
1538,1,100,1,0,1,0,0,0
1539,1,100,0,0,0,1,0,0
1540,3,100,0,0,1,1,1,1
1541,3,100,1,1,1,0,1,1
1542,3,100,1,0,1,1,1,0
1543,1,100,0,0,0,0,1,0
1544,1,100,0,1,1,0,1,0
1545,1,100,1,0,0,0,0,0
1546,0,100,0,1,1,1,0,1
1547,0,100,0,1,1,0,1,1
1548,1,100,0,0,1,1,0,0
1549,1,100,1,1,0,0,0,1
1550,3,100,1,1,0,1,1,1
1551,0,100,0,1,1,1,1,0
1552,1,100,1,1,0,0,0,0
1553,3,100,1,1,1,0,1,1
1554,0,100,0,1,1,0,1,1
1555,1,100,0,1,0,0,0,0
1556,3,100,1,1,0,1,1,1
1557,1,100,0,0,0,0,1,0
1558,0,100,0,1,0,1,1,1
1559,1,100,1,1,1,0,0,0
1560,0,100,0,0,1,1,1,1
1561,3,100,1,1,0,1,1,1
1562,1,100,1,0,1,0,0,0
1563,3,100,1,1,0,1,0,1
1564,2,100,0,0,1,0,1,1
1565,1,100,0,0,0,1,0,0
1566,3,100,1,1,1,0,1,1
1567,1,100,1,0,0,1,0,1
1568,1,100,0,1,0,0,0,0
1569,3,100,0,1,1,1,1,1
1570,1,100,0,0,0,0,1,1
1571,0,100,0,0,1,1,1,1
1572,1,100,1,0,0,1,0,0
1573,2,100,0,1,1,0,0,1
1574,1,100,0,0,0,0,0,0
1575,0,100,1,0,1,0,1,1
1576,1,100,0,0,0,1,1,0
1577,3,100,1,1,1,1,0,1
1578,1,100,1,0,1,1,0,0
1579,3,100,1,1,1,0,1,0
1580,0,100,0,0,1,1,1,1
1581,3,100,1,1,1,0,1,1
1582,2,100,1,0,0,0,1,1
1583,1,100,0,0,1,0,0,0
1584,0,100,0,1,1,1,0,1
1585,1,100,0,1,0,0,0,1
1586,1,100,1,0,0,0,0,0
1587,1,100,0,0,0,1,1,0
1588,1,100,0,0,1,0,0,0
1589,3,100,1,1,0,1,1,0
1590,1,100,0,1,0,0,1,0
1591,1,100,1,0,1,0,0,0
1592,1,100,0,1,0,1,0,1
1593,1,100,1,0,0,1,1,0
1594,1,100,1,0,0,0,1,0
1595,3,100,1,1,1,1,1,0
1596,0,100,1,1,0,0,1,1
1597,1,100,1,0,0,0,0,0
1598,3,100,1,1,1,0,0,1
1599,2,100,1,0,0,0,1,1
1600,2,100,0,1,1,1,0,0
1601,1,100,1,0,1,0,0,1
1602,1,100,0,1,0,0,0,1
1603,0,100,0,1,1,0,1,1
1604,3,100,1,1,1,1,0,0
1605,1,100,0,0,0,0,0,0
1606,0,100,0,1,0,1,1,1
1607,3,100,1,1,0,1,1,1
1608,1,100,0,1,1,0,0,0
1609,3,100,1,1,1,1,1,1
1610,2,100,0,0,0,1,1,1
1611,1,100,0,0,0,1,0,1
1612,2,100,0,1,1,1,0,0
1613,1,100,0,0,0,0,1,1
1614,2,100,0,1,0,0,1,1
1615,3,100,1,0,1,1,0,1
1616,1,100,0,1,0,1,1,0
1617,3,100,1,1,1,0,1,1
1618,3,100,1,1,0,1,0,1
1619,1,100,0,1,1,0,0,0
1620,1,100,1,1,1,0,0,0
1621,3,100,1,1,1,1,1,1
1622,3,100,0,1,1,1,1,1
1623,0,100,0,1,1,1,0,1
1624,1,100,0,0,1,0,0,0
1625,1,100,0,0,1,0,0,0
1626,1,100,1,0,1,0,1,0
1627,1,100,0,1,0,0,1,0
1628,3,100,1,1,1,0,1,1
1629,2,100,0,1,1,1,0,0
1630,2,100,0,1,1,0,0,1
1631,0,100,0,0,1,1,1,1
1632,1,100,1,0,1,0,1,0
1633,1,100,1,0,0,0,0,1
1634,1,100,0,1,0,1,1,0
1635,1,100,0,1,0,0,1,0
1636,1,100,1,0,1,0,1,0
1637,2,100,0,0,1,0,1,1
1638,3,100,1,0,1,1,1,0
1639,1,100,0,1,1,0,1,0
1640,1,100,0,0,1,0,0,1
1641,1,100,1,0,0,1,0,1
1642,0,100,1,0,0,1,1,1
1643,1,100,0,0,0,0,1,0
1644,1,100,1,0,0,0,1,0
1645,3,100,1,0,1,1,1,0
1646,1,100,1,1,0,1,0,0
1647,1,100,1,1,0,0,0,1
1648,0,100,0,0,1,0,1,1
1649,3,100,1,1,1,1,0,1
1650,3,100,1,1,0,1,1,1
1651,1,100,1,0,1,0,1,0
1652,3,100,0,1,1,1,1,1
1653,1,100,0,1,0,0,1,0
1654,1,100,0,0,1,0,1,0
1655,1,100,1,0,1,0,0,1
1656,1,100,0,0,0,1,1,0
1657,2,100,0,0,1,0,1,1
1658,0,100,0,0,1,1,1,1
1659,3,100,1,1,1,0,1,1
1660,0,100,0,1,1,0,1,1
1661,3,100,1,1,1,1,0,1
1662,1,100,1,0,1,0,0,1
1663,3,100,1,0,1,1,1,1
1664,2,100,0,1,0,0,1,1
1665,3,100,1,0,1,1,0,1
1666,2,100,0,0,0,1,1,1
1667,1,100,0,0,0,1,0,0
1668,0,100,1,0,0,1,1,1
1669,1,100,1,1,1,0,0,0
1670,0,100,0,1,1,0,1,1
1671,3,100,1,1,1,1,1,0
1672,0,100,0,0,1,1,1,1
1673,0,100,0,1,0,1,1,1
1674,3,100,0,1,1,1,1,1
1675,1,100,1,0,1,0,0,0
1676,0,100,1,0,1,0,1,1
1677,1,100,0,0,1,0,1,0
1678,1,100,1,0,0,0,1,0
1679,0,100,1,0,1,0,1,1
1680,0,100,1,1,0,0,1,1
1681,0,100,1,0,0,1,1,1
1682,1,100,0,1,0,1,1,0
1683,3,100,1,1,1,1,0,1
1684,1,100,0,1,0,1,0,1
1685,1,100,1,0,1,0,0,1
1686,1,100,0,0,0,0,0,1
1687,1,100,0,0,1,0,1,0
1688,1,100,0,1,0,0,0,1
1689,1,100,0,0,1,1,0,1
1690,0,100,1,0,0,1,1,1
1691,1,100,1,0,1,1,0,0
1692,1,100,0,1,0,1,0,1
1693,0,100,0,1,1,1,1,0
1694,1,100,1,0,1,0,0,0
1695,0,100,0,0,1,1,1,1
1696,3,100,1,1,1,0,1,0
1697,1,100,1,1,0,1,0,0
1698,2,100,1,1,0,0,1,0
1699,1,100,1,0,0,1,0,1
1700,1,100,1,0,0,1,1,0
1701,1,100,1,0,1,1,0,0
1702,1,100,0,0,0,1,0,1
1703,2,100,0,1,1,1,0,0
1704,3,100,0,1,1,1,1,1
1705,0,100,1,0,1,0,1,1
1706,0,100,1,1,0,0,1,1
1707,1,100,1,0,0,0,0,0
1708,1,100,0,1,0,0,0,1
1709,0,100,0,1,1,1,1,0
1710,1,100,0,0,1,1,0,1
1711,2,100,1,0,0,0,1,1
1712,3,100,1,0,1,1,1,0
1713,2,100,1,1,0,0,1,0
1714,0,100,0,0,1,1,1,1
1715,1,100,1,1,0,0,0,1
1716,1,100,1,0,0,0,0,1
1717,1,100,1,0,1,0,1,0
1718,2,100,0,0,0,1,1,1
1719,1,100,0,0,1,1,0,1
1720,1,100,1,0,0,1,0,0
1721,2,100,0,1,0,0,1,1
1722,1,100,0,1,0,0,0,1
1723,3,100,1,0,1,1,1,0
1724,1,100,1,1,1,0,0,0
1725,0,100,0,1,0,1,1,1
1726,3,100,1,1,0,1,1,1
1727,0,100,0,1,1,1,1,0
1728,2,100,1,0,0,0,1,1
1729,0,100,1,0,1,0,1,1
1730,1,100,0,1,1,0,0,0
1731,1,100,0,1,0,1,1,0
1732,1,100,0,0,0,1,1,0
1733,3,100,1,1,1,0,1,1
1734,1,100,0,0,1,1,0,0
1735,1,100,0,0,0,1,0,1
1736,1,100,1,0,0,0,1,0
1737,1,100,1,0,0,0,0,0
1738,3,100,1,1,0,1,1,0
1739,1,100,1,0,1,0,0,0
1740,1,100,0,1,0,1,1,0
1741,1,100,0,0,0,0,1,0
1742,3,100,1,1,1,1,1,0
1743,3,100,1,1,1,1,0,1
1744,1,100,0,1,0,0,1,0
1745,3,100,1,1,1,0,0,1
1746,1,100,0,0,0,1,1,0
1747,2,100,1,0,0,0,1,1
1748,1,100,0,1,1,0,0,0
1749,0,100,1,1,0,0,1,1
1750,1,100,1,0,0,1,0,1
1751,1,100,0,0,1,1,1,0
1752,1,100,1,0,0,0,1,0
1753,1,100,0,1,0,1,0,1
1754,3,100,1,1,1,1,0,0
1755,0,100,0,1,0,1,1,1
1756,3,100,1,1,1,1,1,0
1757,0,100,1,0,0,1,1,1
1758,1,100,0,0,1,0,0,0
1759,1,100,0,0,0,1,1,0
1760,1,100,1,0,0,1,1,0
1761,1,100,1,0,0,0,1,0
1762,1,100,0,0,1,0,1,0
1763,1,100,0,0,0,1,1,0
1764,1,100,1,0,1,1,0,0
1765,3,100,1,1,1,1,1,1
1766,1,100,0,0,0,1,0,1
1767,1,100,0,0,1,0,0,1
1768,1,100,0,0,0,0,0,0
1769,1,100,0,1,0,0,0,1
1770,1,100,0,1,1,0,0,0
1771,2,100,0,1,1,0,0,1
1772,1,100,0,0,0,0,0,1
1773,0,100,1,0,1,0,1,1
1774,1,100,0,0,0,0,1,1
1775,1,100,0,1,1,0,0,0
1776,1,100,0,0,1,1,0,1
1777,1,100,1,0,1,1,0,0
1778,1,100,0,0,1,0,0,0
1779,0,100,0,1,1,0,1,1
1780,3,100,1,1,0,1,1,1
1781,1,100,0,0,0,0,0,1
1782,1,100,1,0,1,0,0,0
1783,3,100,1,1,1,0,1,0
1784,1,100,0,1,0,0,0,0
1785,3,100,1,1,1,1,1,1
1786,0,100,1,0,1,0,1,1
1787,0,100,0,1,1,0,1,1
1788,1,100,1,0,1,1,0,0
1789,2,100,0,1,0,0,1,1
1790,1,100,0,1,0,0,1,0
1791,1,100,0,1,1,0,1,0
1792,0,100,1,0,1,0,1,1
1793,3,100,1,1,1,1,1,0
1794,1,100,1,0,1,1,0,0
1795,0,100,0,1,0,0,1,1
1796,1,100,0,0,1,0,0,0
1797,1,100,0,1,0,1,1,0
1798,1,100,0,0,0,1,0,1
1799,1,100,1,0,1,0,0,0
1800,3,100,1,1,1,0,1,0
1801,0,100,1,0,0,1,1,1
1802,3,100,1,1,1,1,0,0
1803,2,100,0,1,1,0,0,1
1804,0,100,1,0,1,0,1,1
1805,1,100,0,0,0,0,0,1
1806,1,100,1,0,0,0,0,1
1807,1,100,0,0,0,1,1,0
1808,2,100,0,1,1,0,0,1
1809,1,100,1,1,1,0,0,0
1810,0,100,0,1,1,1,1,0
1811,0,100,0,1,1,1,1,0
1812,3,100,0,1,1,1,1,1
1813,3,100,1,0,1,1,1,1
1814,1,100,1,1,1,0,0,0
1815,1,100,0,1,0,0,0,1
1816,1,100,1,1,0,1,0,0
1817,0,100,1,0,1,0,1,1
1818,1,100,0,0,1,0,0,0
1819,1,100,0,1,0,0,1,0
1820,1,100,0,0,1,1,0,0
1821,1,100,0,0,0,0,0,1
1822,1,100,1,0,1,1,0,0
1823,1,100,0,1,1,0,0,0
1824,1,100,0,0,1,0,0,1
1825,0,100,0,1,1,0,1,1
1826,3,100,1,0,1,1,1,1
1827,1,100,1,0,0,1,1,0
1828,0,100,0,1,0,1,1,1
1829,1,100,0,1,0,0,1,0
1830,1,100,0,0,1,1,0,1
1831,2,100,0,1,0,0,1,1
1832,0,100,0,1,1,1,1,0
1833,2,100,0,1,1,1,0,0
1834,2,100,1,0,0,0,1,1
1835,1,100,0,1,1,0,1,0
1836,2,100,0,1,1,1,0,0
1837,2,100,1,1,0,0,1,0
1838,1,100,0,0,0,0,0,0
1839,1,100,0,1,0,0,0,0
1840,1,100,0,1,0,1,1,0
1841,1,100,1,0,1,0,0,1
1842,1,100,0,0,0,1,1,0
1843,0,100,1,0,1,0,1,1
1844,1,100,1,0,0,0,0,0
1845,1,100,0,0,1,0,1,0
1846,3,100,1,0,1,1,1,0
1847,3,100,1,1,1,0,0,1
1848,1,100,1,0,1,0,1,0
1849,1,100,1,0,1,0,0,0
1850,1,100,0,1,1,0,0,0
1851,1,100,0,0,0,0,1,1
1852,3,100,1,1,1,0,1,0
1853,1,100,1,0,1,1,0,0
1854,1,100,1,0,1,0,0,0
1855,3,100,1,1,1,0,0,1
1856,1,100,0,0,1,1,1,0
1857,2,100,1,0,0,0,1,1
1858,3,100,1,0,1,1,1,0
1859,1,100,0,0,0,0,0,1
1860,1,100,0,0,0,0,0,1
1861,1,100,0,0,0,0,0,1
1862,1,100,1,0,0,1,1,0
1863,3,100,1,1,0,1,1,1
1864,1,100,1,0,0,0,0,0
1865,1,100,1,1,0,0,0,1
1866,1,100,0,0,1,0,0,1
1867,1,100,0,0,0,1,0,0
1868,2,100,0,1,1,0,0,1
1869,1,100,0,0,0,1,0,0
1870,1,100,0,0,1,0,0,0
1871,1,100,0,0,0,1,0,1
1872,1,100,0,0,1,0,0,0
1873,2,100,0,1,1,0,0,1
1874,1,100,1,0,0,0,1,0
1875,3,100,1,1,1,1,1,1
1876,3,100,1,1,0,1,0,1
1877,1,100,1,0,0,0,1,0
1878,1,100,0,0,0,0,0,0
1879,1,100,1,1,0,1,0,0
1880,1,100,1,0,0,0,1,0
1881,1,100,0,0,1,1,1,0
1882,0,100,0,0,1,1,1,1
1883,3,100,1,1,1,0,1,1
1884,0,100,1,0,1,0,1,1
1885,2,100,1,0,0,0,1,1
1886,0,100,0,0,1,1,1,1
1887,1,100,0,1,0,1,0,1
1888,2,100,1,1,0,0,1,0
1889,0,100,0,1,1,1,0,1
1890,3,100,1,0,1,1,1,0
1891,1,100,1,0,0,0,1,0
1892,3,100,1,1,1,0,1,0
1893,2,100,1,0,0,0,1,1
1894,1,100,1,0,0,0,0,0
1895,1,100,1,1,0,0,0,1
1896,3,100,1,1,1,0,1,0
1897,1,100,0,0,0,0,1,0
1898,1,100,0,1,1,0,1,0
1899,1,100,0,0,0,1,0,0
1900,1,100,0,0,1,1,0,0
1901,1,100,0,1,1,0,1,0
1902,1,100,1,1,0,1,0,0
1903,1,100,1,0,1,0,0,1
1904,3,100,1,1,0,1,1,0
1905,0,100,0,0,1,1,1,1
1906,1,100,0,0,1,0,1,0
1907,0,100,1,1,0,0,1,1
1908,1,100,1,0,1,0,1,0
1909,3,100,1,1,1,0,1,1
1910,0,100,1,0,0,1,1,1
1911,1,100,0,1,0,1,1,0
1912,0,100,0,1,0,1,1,1
1913,0,100,0,1,1,1,0,1
1914,0,100,0,1,0,1,1,1
1915,0,100,0,0,1,1,1,1
1916,1,100,1,0,1,1,0,0
1917,2,100,0,1,0,0,1,1
1918,3,100,1,1,1,1,1,0
1919,1,100,1,1,0,0,0,1
1920,1,100,0,1,0,1,1,0
1921,3,100,1,1,1,1,1,1
1922,3,100,1,1,1,1,1,0
1923,0,100,1,0,1,0,1,1
1924,1,100,0,0,0,0,0,0
1925,3,100,1,1,1,1,0,1
1926,1,100,0,1,0,1,0,0
1927,1,100,0,1,0,0,1,0
1928,1,100,0,1,0,1,1,0
1929,1,100,0,1,0,1,0,1
1930,2,100,0,1,1,0,0,1
1931,1,100,0,0,0,0,0,1
1932,1,100,1,1,1,0,0,0
1933,0,100,1,0,1,0,1,1
1934,3,100,1,0,1,1,1,0
1935,1,100,0,1,0,0,1,0
1936,1,100,0,0,0,0,1,1
1937,2,100,1,1,0,0,1,0
1938,3,100,1,0,1,1,1,0
1939,0,100,1,0,0,1,1,1
1940,1,100,0,0,1,1,0,1
1941,1,100,1,0,0,0,0,1
1942,1,100,0,0,0,0,1,1
1943,1,100,0,1,0,0,0,1
1944,1,100,1,1,0,1,0,0
1945,1,100,0,0,0,1,0,1
1946,1,100,0,1,0,1,0,0
1947,1,100,0,1,0,1,1,0
1948,1,100,0,0,0,1,0,1
1949,1,100,0,1,0,0,0,1
1950,1,100,0,0,1,1,1,0
1951,1,100,0,0,1,1,0,0
1952,1,100,0,0,0,0,0,0
1953,1,100,0,1,0,1,0,1
1954,1,100,1,0,0,0,1,0
1955,3,100,1,1,1,1,0,1
1956,3,100,1,1,1,0,1,1
1957,1,100,0,1,0,1,0,1
1958,0,100,1,1,0,0,1,1
1959,1,100,0,0,1,1,0,0
1960,0,100,0,1,1,0,1,1
1961,2,100,1,0,0,0,1,1
1962,0,100,0,0,1,1,1,1
1963,1,100,0,1,0,1,0,1
1964,3,100,1,1,0,1,1,1
1965,1,100,1,0,1,0,1,0
1966,1,100,1,0,0,0,1,0
1967,0,100,1,0,0,1,1,1
1968,1,100,0,1,0,1,0,1
1969,2,100,0,0,1,0,1,1
1970,1,100,1,1,0,1,0,0
1971,1,100,0,0,0,1,0,0
1972,3,100,1,1,1,0,1,0
1973,1,100,0,0,1,0,0,0
1974,1,100,0,0,1,1,0,1
1975,2,100,0,1,0,0,1,1
1976,2,100,1,0,0,0,1,1
1977,0,100,1,1,0,0,1,1
1978,1,100,0,1,1,0,0,0
1979,3,100,1,1,1,0,1,0
1980,3,100,1,1,1,0,1,1
1981,1,100,0,0,1,0,1,0
1982,1,100,0,0,1,0,0,1
1983,1,100,1,0,1,1,0,0
1984,3,100,1,0,1,1,0,1
1985,1,100,0,0,0,0,0,1
1986,3,100,1,0,1,1,1,1
1987,1,100,1,0,0,1,0,0
1988,1,100,1,0,1,0,0,1
1989,3,100,1,1,1,1,0,0
1990,1,100,0,0,0,0,1,0
1991,1,100,0,0,0,0,1,0
1992,1,100,1,0,1,1,0,0
1993,1,100,0,0,0,1,0,0
1994,3,100,1,1,1,0,0,1
1995,1,100,0,0,0,0,1,1
1996,3,100,1,0,1,1,1,0
1997,1,100,0,0,0,1,0,1
1998,0,100,1,0,0,1,1,1
1999,1,100,1,0,0,1,1,0
2000,2,100,0,0,0,1,1,1
2001,0,100,0,1,1,1,0,1
2002,1,100,0,0,0,1,1,0
2003,1,100,0,1,0,1,0,0
2004,3,100,1,1,0,1,1,1
2005,0,100,0,1,0,1,1,1
2006,1,100,0,1,0,1,1,0
2007,1,100,1,1,0,0,0,0
2008,0,100,0,1,1,1,0,1
2009,3,100,1,1,1,0,1,0
2010,0,100,0,0,1,1,1,1
2011,0,100,0,1,1,1,0,1
2012,1,100,1,1,0,1,0,0
2013,0,100,0,0,1,1,1,1
2014,1,100,1,0,0,0,0,0
2015,1,100,1,1,0,0,0,1
2016,1,100,1,0,0,0,0,0
2017,3,100,1,1,0,1,1,1
2018,1,100,0,0,0,0,1,1
2019,3,100,1,1,1,0,1,0
2020,1,100,1,1,1,0,0,0
2021,0,100,0,1,0,1,1,1
2022,3,100,1,1,1,0,0,1
2023,1,100,1,1,0,0,0,0
2024,1,100,1,0,0,1,1,0
2025,0,100,1,0,1,0,1,1
2026,1,100,1,0,1,0,1,0
2027,1,100,1,0,0,1,0,0
2028,3,100,1,0,1,1,0,1
2029,0,100,0,1,1,1,0,1
2030,2,100,0,1,0,0,1,1
2031,2,100,1,1,0,0,1,0
2032,3,100,1,0,1,1,0,1
2033,1,100,0,0,0,0,0,1
2034,0,100,0,1,1,0,1,1
2035,1,100,0,0,0,1,0,1
2036,1,100,1,1,1,0,0,0
2037,1,100,1,0,1,1,0,0
2038,1,100,0,1,0,0,0,0
2039,1,100,1,0,1,0,0,0
2040,2,100,0,0,1,0,1,1
2041,0,100,0,1,1,0,1,1
2042,1,100,0,1,1,0,0,0
2043,1,100,1,0,0,1,0,1
2044,3,100,1,1,1,1,0,0
2045,3,100,1,1,0,1,1,0
2046,1,100,0,1,0,1,0,1
2047,1,100,1,0,1,0,0,0
2048,1,100,0,0,0,1,0,1
2049,0,100,1,0,0,1,1,1
2050,1,100,0,0,0,1,1,0
2051,1,100,1,1,0,1,0,0
2052,3,100,0,1,1,1,1,1
2053,1,100,1,0,0,1,1,0
2054,1,100,1,1,1,0,0,0
2055,3,100,1,0,1,1,1,1
2056,0,100,1,0,0,1,1,1
2057,0,100,1,1,0,0,1,1
2058,2,100,1,1,0,0,1,0
2059,1,100,1,0,0,1,1,0
2060,1,100,1,1,1,0,0,0
2061,0,100,0,1,0,1,1,1
2062,3,100,1,1,1,0,1,1
2063,2,100,0,1,0,0,1,1
2064,1,100,0,1,1,0,1,0
2065,1,100,0,0,0,0,0,0
2066,3,100,1,1,0,1,1,1
2067,2,100,0,1,1,1,0,0
2068,1,100,0,0,1,1,1,0
2069,2,100,0,1,1,1,0,0
2070,1,100,1,0,0,1,0,0
2071,1,100,0,1,0,1,1,0
2072,0,100,0,1,0,1,1,1
2073,0,100,0,1,1,1,1,0
2074,0,100,1,1,0,0,1,1
2075,2,100,0,1,1,0,0,1
2076,2,100,0,0,1,0,1,1
2077,0,100,0,1,1,0,1,1
2078,1,100,1,0,0,0,0,1
2079,1,100,1,0,0,1,0,1
2080,2,100,0,0,0,1,1,1
2081,3,100,0,1,1,1,1,1
2082,1,100,1,0,0,0,0,0
2083,0,100,0,1,1,1,1,0
2084,1,100,0,0,1,1,1,0
2085,1,100,0,1,0,1,0,1
2086,0,100,0,0,1,1,1,1
2087,3,100,1,1,0,1,1,0
2088,3,100,1,1,0,1,1,0
2089,0,100,1,0,0,1,1,1
2090,1,100,0,1,0,0,0,1
2091,1,100,0,0,1,0,0,0
2092,1,100,1,0,1,0,0,1
2093,0,100,0,1,1,0,1,1
2094,1,100,0,1,0,1,1,0
2095,3,100,1,1,1,0,1,0
2096,1,100,0,0,0,1,0,1
2097,1,100,1,1,0,1,0,0
2098,1,100,0,0,0,0,1,1
2099,1,100,0,0,1,1,1,0
2100,0,100,1,0,0,1,1,1
2101,3,100,1,1,0,1,0,1
2102,1,100,0,1,0,0,0,1
2103,1,100,0,1,0,1,0,1
2104,0,100,0,0,1,1,1,1
2105,2,100,0,0,1,0,1,1
2106,1,100,0,0,1,1,1,0
2107,2,100,0,1,1,0,0,1
2108,1,100,0,0,1,0,0,1
2109,1,100,1,0,0,0,0,1
2110,1,100,1,0,0,1,0,0
2111,1,100,0,0,0,1,0,0
2112,1,100,1,0,0,0,0,0
2113,1,100,0,1,0,0,1,0
2114,1,100,0,0,1,0,0,0
2115,1,100,0,1,0,1,0,1
2116,3,100,0,1,1,1,1,1
2117,1,100,0,0,0,0,0,0
2118,3,100,1,0,1,1,1,1
2119,1,100,1,0,0,0,0,0
2120,3,100,1,1,0,1,1,0
2121,1,100,1,0,1,0,0,1
2122,1,100,1,0,0,1,1,0
2123,0,100,0,0,1,1,1,1
2124,1,100,1,1,0,1,0,0
2125,2,100,0,1,1,0,0,1
2126,0,100,0,0,1,1,1,1
2127,0,100,0,1,0,1,1,1
2128,2,100,0,0,1,0,1,1
2129,1,100,0,0,1,1,0,1
2130,1,100,0,1,0,1,0,1
2131,1,100,0,1,1,0,1,0
2132,1,100,1,0,0,0,1,0
2133,2,100,0,1,1,1,0,0
2134,1,100,1,1,0,0,0,0
2135,2,100,1,0,0,0,1,1
2136,1,100,1,1,0,0,0,0
2137,3,100,1,1,1,1,1,1
2138,2,100,0,1,1,1,0,0
2139,1,100,0,1,0,1,0,0
2140,1,100,0,0,1,1,1,0
2141,3,100,1,1,1,1,0,0
2142,1,100,0,0,0,0,1,0
2143,1,100,1,1,0,0,0,0
2144,3,100,1,1,0,1,0,1
2145,1,100,0,1,0,0,0,1
2146,2,100,0,1,1,1,0,0
2147,3,100,1,1,1,0,1,0
2148,1,100,0,0,1,0,1,0
2149,2,100,0,0,0,1,1,1
2150,3,100,0,1,1,1,1,1
2151,3,100,1,1,0,1,1,0
2152,0,100,1,0,0,1,1,1
2153,3,100,1,1,1,0,1,0
2154,3,100,1,0,1,1,1,0
2155,1,100,0,0,1,0,1,0
2156,1,100,1,1,0,0,0,1
2157,1,100,1,0,0,1,0,1
2158,0,100,1,0,1,0,1,1
2159,1,100,0,0,0,1,1,0
2160,2,100,0,0,0,1,1,1
2161,1,100,0,0,1,1,0,0
2162,1,100,1,0,1,1,0,0
2163,0,100,0,0,1,1,1,1
2164,1,100,0,0,1,0,1,0
2165,3,100,0,1,1,1,1,1
2166,1,100,1,0,1,1,0,0
2167,1,100,0,0,1,0,0,1
2168,1,100,1,0,0,0,1,0
2169,1,100,0,0,0,0,0,0
2170,1,100,1,0,0,0,0,1
2171,1,100,0,0,1,0,1,0
2172,1,100,0,0,1,0,1,0
2173,0,100,0,1,0,1,1,1
2174,3,100,1,1,1,1,0,0
2175,1,100,0,1,0,0,0,0
2176,0,100,0,0,1,1,1,1
2177,1,100,0,0,0,0,0,0
2178,1,100,0,0,1,0,0,1
2179,1,100,1,1,0,0,0,0
2180,1,100,1,0,1,0,0,0
2181,1,100,0,1,0,0,0,1
2182,1,100,0,0,0,0,1,1
2183,1,100,1,1,0,1,0,0
2184,1,100,1,1,0,0,0,0
2185,1,100,0,1,0,1,0,1
2186,0,100,0,1,1,1,1,0
2187,1,100,1,0,0,0,0,1
2188,1,100,0,0,0,0,1,1
2189,3,100,1,0,1,1,0,1
2190,3,100,1,1,1,1,0,1
2191,0,100,1,0,1,0,1,1
2192,1,100,0,1,0,1,0,1
2193,1,100,0,0,1,0,0,1
2194,3,100,1,1,1,1,0,0
2195,1,100,0,0,0,1,1,0
2196,1,100,1,0,0,1,0,1
2197,3,100,1,1,1,1,0,0
2198,1,100,0,1,0,0,0,0
2199,1,100,1,1,0,1,0,0
2200,1,100,0,0,0,0,1,0
2201,2,100,1,0,0,0,1,1
2202,1,100,1,0,0,0,0,1
2203,1,100,0,0,1,1,1,0
2204,1,100,0,1,0,0,1,0
2205,1,100,0,0,0,1,0,0
2206,0,100,0,0,1,1,1,1
2207,0,100,0,1,0,1,1,1
2208,0,100,1,0,1,0,1,1
2209,3,100,1,1,1,1,0,1
2210,3,100,1,1,0,1,1,1
2211,1,100,0,0,0,0,1,1
2212,3,100,1,0,1,1,1,1
2213,3,100,1,0,1,1,1,0
2214,3,100,1,1,1,1,0,1
2215,1,100,0,0,0,1,1,0
2216,1,100,0,0,0,1,1,0
2217,1,100,0,0,1,0,0,1
2218,3,100,1,1,1,0,1,1
2219,1,100,1,1,0,0,0,1
2220,1,100,1,0,0,1,0,0
2221,2,100,0,0,1,0,1,1
2222,3,100,1,1,1,0,1,1
2223,1,100,1,1,0,0,0,0
2224,1,100,0,0,0,1,0,1
2225,3,100,1,1,1,0,0,1
2226,2,100,0,1,0,0,1,1
2227,1,100,0,1,0,0,0,0
2228,1,100,0,0,1,0,0,1
2229,1,100,0,1,0,0,0,0
2230,1,100,1,0,0,0,0,1
2231,0,100,1,1,0,0,1,1
2232,3,100,1,1,1,1,0,1
2233,1,100,0,0,0,0,1,0
2234,3,100,1,1,1,0,0,1
2235,1,100,1,1,0,1,0,0
2236,1,100,1,1,1,0,0,0
2237,1,100,0,1,0,0,1,0
2238,1,100,0,0,0,0,1,0
2239,1,100,0,1,0,1,0,1
2240,1,100,0,1,0,1,1,0
2241,3,100,1,0,1,1,1,0
2242,1,100,1,0,0,1,0,0
2243,3,100,1,1,1,1,0,1
2244,2,100,1,1,0,0,1,0
2245,3,100,1,1,1,1,0,1
2246,1,100,0,1,0,1,1,0
2247,1,100,0,0,1,1,0,0
2248,3,100,1,1,1,1,1,0
2249,1,100,1,0,0,0,0,0
2250,1,100,0,0,1,0,0,0
2251,0,100,0,0,1,1,1,1
2252,1,100,0,0,0,0,0,1
2253,1,100,0,0,0,0,0,0
2254,1,100,0,1,1,0,0,0
2255,1,100,0,0,1,0,0,1
2256,3,100,1,1,1,1,1,0
2257,0,100,1,0,0,1,1,1
