id,mean,size
3890,140,61
3891,142748,61
3892,426743,61
3893,139,61
3894,143522,61
3895,138,61
3896,139,61
3897,425540,61
3898,426687,61
3899,284998,61
3900,284843,61
3901,141650,61
3902,283498,61
3903,140,61
3904,414200,61
3905,143376,62
3906,139631,62
3907,141402,62
3908,284047,62
3909,431931,62
3910,131,62
3911,287510,62
3912,142513,62
3913,431552,62
3914,140,62
3915,137,62
3916,139,62
3917,430946,62
3918,430964,62
3919,132,62
3920,140,62
3921,423716,62
3922,137669,62
3923,425187,62
3924,426601,62
3925,140,62
3926,139,62
3927,145929,62
3928,140,62
3929,136,62
3930,139,62
3931,131,62
3932,289403,62
3933,139,62
3934,291194,62
3935,140,62
3936,136,62
3937,139,62
3938,122,62
3939,105,62
3940,139,62
3941,290131,62
3942,287423,62
3943,145706,62
3944,115,62
3945,123,62
3946,139,62
3947,135,62
3948,115,62
3949,139,62
3950,287979,62
3951,139,62
3952,139,62
3953,433695,62
3954,139,62
3955,139,62
3956,139,62
3957,139,62
3958,139,62
3959,141,62
3960,107,62
3961,139,62
3962,141,62
3963,139,62
3964,145090,62
3965,141,62
3966,144544,62
3967,435394,62
3968,286508,62
3969,130,63
3970,131,63
3971,439379,63
3972,139,63
3973,153,63
3974,139,63
3975,436293,63
3976,146,63
3977,133,63
3978,139,63
3979,139,63
3980,139,63
3981,430720,63
3982,139,63
3983,139,63
3984,430483,63
3985,435374,63
3986,141008,63
3987,138564,63
3988,281178,63
3989,141,63
3990,136,63
3991,289239,63
3992,143023,63
3993,139,63
3994,142505,63
3995,427154,63
3996,430915,63
3997,446068,63
3998,444489,63
3999,145875,63
4000,441597,63
4001,139,63
4002,147188,63
4003,294997,63
4004,295754,63
4005,127,63
4006,140,63
4007,293900,63
4008,141,63
4009,139,63
4010,139,63
4011,294910,63
4012,139,63
4013,139,63
4014,147311,63
4015,139,63
4016,442019,63
4017,442570,63
4018,445082,63
4019,442922,63
4020,138,63
4021,440736,63
4022,139,63
4023,139,63
4024,146546,63
4025,104,63
4026,436779,63
4027,139,63
4028,141,63
4029,120,63
4030,147007,63
4031,136,63
4032,147934,63
4033,140,64
4034,151212,64
4035,298779,64
4036,449609,64
4037,302905,64
4038,149002,64
4039,105,64
4040,139,64
4041,299261,64
4042,139,64
4043,448594,64
4044,140,64
4045,450418,64
4046,139,64
4047,450928,64
4048,448697,64
4049,449918,64
4050,138,64
4051,300094,64
4052,139,64
4053,446970,64
4054,140,64
4055,139,64
4056,299324,64
4057,132,64
4058,140,64
4059,140,64
4060,139,64
4061,451226,64
4062,139,64
4063,298812,64
4064,139,64
4065,446738,64
4066,139,64
4067,146574,64
4068,142,64
4069,139,64
4070,139,64
4071,139,64
4072,437426,64
4073,291133,64
4074,146833,64
4075,131,64
4076,107,64
4077,292351,64
4078,439147,64
4079,448056,64
4080,299585,64
4081,301738,64
4082,300301,64
4083,298891,64
4084,139,64
4085,139,64
4086,139,64
4087,448391,64
4088,139,64
4089,149362,64
4090,140,64
4091,139,64
4092,450218,64
4093,149975,64
4094,132,64
4095,139,64
4096,448847,64
4097,129,65
4098,152986,65
4099,137,65
4100,139,65
4101,152150,65
4102,305958,65
4103,139,65
4104,299445,65
4105,296694,65
4106,104,65
4107,139,65
4108,142,65
4109,446628,65
4110,109,65
4111,150120,65
4112,130,65
4113,145393,65
4114,106,65
4115,449530,65
4116,130,65
4117,454093,65
4118,140,65
4119,303152,65
4120,139,65
4121,139,65
4122,454111,65
4123,446934,65
4124,134,65
4125,139,65
4126,454475,65
4127,131,65
4128,139,65
4129,153606,65
4130,139,65
4131,139,65
4132,303124,65
4133,131,65
4134,139,65
4135,303233,65
4136,454831,65
4137,456622,65
4138,453613,65
4139,450290,65
4140,139,65
4141,114,65
4142,141,65
4143,141,65
4144,139,65
4145,295271,65
4146,301651,65
4147,139,65
4148,304495,65
4149,139,65
4150,139,65
4151,449957,65
4152,104,65
4153,151012,65
4154,132,65
4155,149349,65
4156,139,65
4157,298281,65
4158,301628,65
4159,139,65
4160,152107,65
4161,139,66
4162,153820,66
4163,455319,66
4164,463342,66
4165,462438,66
4166,148,66
4167,139,66
4168,139,66
4169,119,66
4170,153682,66
4171,105,66
4172,308151,66
4173,308240,66
4174,139,66
4175,308376,66
4176,461670,66
4177,310235,66
4178,140,66
4179,137,66
4180,307508,66
4181,139,66
4182,464439,66
4183,139,66
4184,139,66
4185,458892,66
4186,120,66
4187,108,66
4188,150222,66
4189,104,66
4190,453058,66
4191,133,66
4192,129,66
4193,129,66
4194,121,66
4195,131,66
4196,451230,66
4197,133,66
4198,303233,66
4199,140,66
4200,139,66
4201,139,66
4202,121,66
4203,142,66
4204,306013,66
4205,152728,66
4206,152379,66
4207,154010,66
4208,141,66
4209,449080,66
4210,139,66
4211,139,66
4212,303503,66
4213,454176,66
4214,121,66
4215,132,66
4216,132,66
4217,450455,66
4218,149684,66
4219,139,66
4220,123,66
4221,137,66
4222,120,66
4223,453839,66
4224,451594,66
4225,140,67
4226,137,67
4227,113,67
4228,139,67
4229,139,67
4230,458690,67
4231,459022,67
4232,140,67
4233,109,67
4234,138,67
4235,140,67
4236,152515,67
4237,305794,67
4238,458681,67
4239,139,67
4240,152792,67
4241,304465,67
4242,140,67
4243,457131,67
4244,130,67
4245,306788,67
4246,461542,67
4247,139,67
4248,106,67
4249,139,67
4250,139,67
4251,156986,67
4252,139,67
4253,471258,67
4254,139,67
4255,135,67
4256,137,67
4257,139,67
4258,139,67
4259,140,67
4260,141,67
4261,469955,67
4262,467213,67
4263,312775,67
4264,139,67
4265,139,67
4266,139,67
4267,139,67
4268,139,67
4269,139,67
4270,312070,67
4271,469093,67
4272,140,67
4273,137,67
4274,139,67
4275,310788,67
4276,131,67
4277,309778,67
4278,116,67
4279,154302,67
4280,455567,67
4281,457200,67
4282,119,67
4283,130,67
4284,454098,67
4285,105,67
4286,131,67
4287,131,67
4288,139,67
4289,472240,68
4290,139,68
4291,139,68
4292,472650,68
4293,128,68
4294,141,68
4295,312290,68
4296,158803,68
4297,469326,68
4298,468401,68
4299,106,68
4300,130,68
4301,139,68
4302,466734,68
4303,138,68
4304,138,68
4305,130,68
4306,140,68
4307,113,68
4308,311846,68
4309,139,68
4310,155331,68
4311,158088,68
4312,130,68
4313,139,68
4314,137,68
4315,472453,68
4316,139,68
4317,312196,68
4318,155562,68
4319,129,68
4320,468561,68
4321,305674,68
4322,148,68
4323,467391,68
4324,159187,68
4325,476932,68
4326,138,68
4327,467000,68
4328,113,68
4329,477552,68
4330,488460,68
4331,139,68
4332,487342,68
4333,137,68
4334,328163,68
4335,140,68
4336,139,68
4337,137,68
4338,139,68
4339,487955,68
4340,162535,68
4341,139,68
4342,490934,68
4343,325455,68
4344,489251,68
4345,327882,68
4346,139,68
4347,162639,68
4348,326785,68
4349,140,68
4350,139,68
4351,325769,68
4352,489996,68
4353,137,69
4354,329760,69
4355,140,69
4356,139,69
4357,136,69
4358,139,69
4359,131,69
4360,139,69
4361,497973,69
4362,139,69
4363,497375,69
4364,327236,69
4365,139,69
4366,139,69
4367,140,69
4368,140,69
4369,333429,69
4370,139,69
4371,332449,69
4372,139,69
4373,498359,69
4374,166474,69
4375,136,69
4376,498477,69
4377,139,69
4378,496357,69
4379,141,69
4380,141,69
4381,330601,69
4382,139,69
4383,139,69
4384,139,69
4385,139,69
4386,495255,69
4387,139,69
4388,139,69
4389,164899,69
4390,163324,69
4391,165926,69
4392,130,69
4393,134,69
4394,137,69
4395,136,69
4396,139,69
4397,139,69
4398,139,69
4399,165997,69
4400,128,69
4401,164087,69
4402,139,69
4403,139,69
4404,164169,69
4405,138,69
4406,495764,69
4407,495908,69
4408,138,69
4409,496394,69
4410,140,69
4411,140,69
4412,497933,69
4413,140,69
4414,138,69
4415,165531,69
4416,139,69
4417,139,70
4418,337004,70
4419,140,70
4420,506252,70
4421,140,70
4422,137,70
4423,138,70
4424,504392,70
4425,336407,70
4426,170126,70
4427,335572,70
4428,338951,70
4429,139,70
4430,143,70
4431,139,70
4432,334292,70
4433,136,70
4434,336229,70
4435,139,70
4436,505890,70
4437,138,70
4438,140,70
4439,139,70
4440,134,70
4441,139,70
4442,504966,70
4443,505279,70
4444,337203,70
4445,139,70
4446,140,70
4447,335208,70
4448,139,70
4449,138,70
4450,140,70
4451,165511,70
4452,140,70
4453,135,70
4454,137,70
4455,139,70
4456,140,70
4457,139,70
4458,139,70
4459,139,70
4460,139,70
4461,138,70
4462,139,70
4463,138,70
4464,505574,70
4465,504239,70
4466,505188,70
4467,505005,70
4468,140,70
4469,139,70
4470,505436,70
4471,138,70
4472,501491,70
4473,139,70
4474,139,70
4475,501901,70
4476,139,70
4477,137,70
4478,140,70
4479,140,70
4480,335044,70
4481,339075,71
4482,340006,71
4483,140,71
4484,139,71
4485,139,71
4486,341350,71
4487,139,71
4488,139,71
4489,513496,71
4490,342151,71
4491,511318,71
4492,139,71
4493,332123,71
4494,143,71
4495,511624,71
4496,140,71
4497,125,71
4498,139,71
4499,513973,71
4500,138,71
4501,342149,71
4502,510272,71
4503,339418,71
4504,139,71
4505,129,71
4506,140,71
4507,139,71
4508,136,71
4509,139,71
4510,135,71
4511,137,71
4512,136,71
4513,513972,71
4514,573681,71
4515,379398,71
4516,164,71
4517,162,71
4518,164,71
4519,111,71
4520,133,71
4521,374969,71
4522,165,71
4523,165,71
4524,191797,71
4525,128,71
4526,381823,71
4527,167,71
4528,119,71
4529,164,71
4530,381418,71
4531,576708,71
4532,164,71
4533,164,71
4534,162,71
4535,583343,71
4536,164,71
4537,577543,71
4538,163,71
4539,164,71
4540,156,71
4541,162,71
4542,385568,71
4543,150,71
4544,164,71
4545,389074,72
4546,390676,72
4547,162,72
4548,583935,72
4549,161,72
4550,164,72
4551,165,72
4552,585455,72
4553,590957,72
4554,164,72
4555,164,72
4556,162,72
4557,164,72
4558,586046,72
4559,394570,72
4560,589422,72
4561,162,72
4562,385587,72
4563,190734,72
4564,392788,72
4565,594503,72
4566,164,72
4567,165,72
4568,165,72
4569,164,72
4570,163,72
4571,155,72
4572,590056,72
4573,164,72
4574,164,72
4575,162,72
4576,585256,72
4577,586307,72
4578,386132,72
4579,164,72
4580,164,72
4581,383465,72
4582,164,72
4583,166,72
4584,164,72
4585,164,72
4586,193079,72
4587,582790,72
4588,163,72
4589,188137,72
4590,165,72
4591,582180,72
4592,165,72
4593,165,72
4594,169,72
4595,164,72
4596,164,72
4597,591065,72
4598,197176,72
4599,165,72
4600,164,72
4601,396269,72
4602,199627,72
4603,164,72
4604,199008,72
4605,164,72
4606,587953,72
4607,165,72
4608,587719,72
4609,166,73
4610,164,73
4611,164,73
4612,193174,73
4613,390062,73
4614,165,73
4615,157,73
4616,392317,73
4617,164,73
4618,201709,73
4619,163,73
4620,164,73
4621,395971,73
4622,600019,73
4623,196697,73
4624,199160,73
4625,396136,73
4626,164,73
4627,398561,73
4628,393653,73
4629,585574,73
4630,165,73
4631,164,73
4632,581299,73
4633,590052,73
4634,591659,73
4635,164,73
4636,125,73
4637,163,73
4638,167,73
4639,591887,73
4640,166,73
4641,161,73
4642,586168,73
4643,399344,73
4644,166,73
4645,392347,73
4646,396425,73
4647,163,73
4648,165,73
4649,196087,73
4650,197601,73
4651,393817,73
4652,203814,73
4653,199780,73
4654,588542,73
4655,165,73
4656,589973,73
4657,164,73
4658,592203,73
4659,165,73
4660,581131,73
4661,164,73
4662,166,73
4663,202498,73
4664,166,73
4665,399008,73
4666,166,73
4667,604198,73
4668,402365,73
4669,162,73
4670,131,73
4671,603824,73
4672,603566,73
4673,164,74
4674,620940,74
4675,164,74
4676,389012,74
4677,510153,74
4678,110,74
4679,137,74
4680,139,74
4681,140,74
4682,140,74
4683,505096,74
4684,340237,74
4685,130,74
4686,518495,74
4687,346054,74
4688,138,74
4689,139,74
4690,135,74
4691,136,74
4692,167982,74
4693,140,74
4694,146,74
4695,168000,74
4696,168412,74
4697,345820,74
4698,139,74
4699,139,74
4700,139,74
4701,120,74
4702,167871,74
4703,140,74
4704,130,74
4705,508552,74
4706,509580,74
4707,141,74
4708,499291,74
4709,129,74
4710,139,74
4711,105,74
4712,170391,74
4713,132,74
4714,139,74
4715,520022,74
4716,118,74
4717,170667,74
4718,131,74
4719,513053,74
4720,511450,74
4721,521481,74
4722,139,74
4723,173455,74
4724,814,74
4725,133,74
4726,130,74
4727,129,74
4728,114,74
4729,139,74
4730,516091,74
4731,534561,74
4732,537767,74
4733,139,74
4734,359219,74
4735,139,74
4736,538510,74
4737,139,75
4738,136,75
4739,139,75
4740,139,75
4741,139,75
4742,139,75
4743,545150,75
4744,140,75
4745,543856,75
4746,181221,75
4747,180320,75
4748,139,75
4749,545156,75
4750,139,75
4751,361539,75
4752,139,75
4753,139,75
4754,137,75
4755,361594,75
4756,181386,75
4757,112,75
4758,113,75
4759,139,75
4760,547309,75
4761,140,75
4762,181813,75
4763,181672,75
4764,547984,75
4765,117,75
4766,546347,75
4767,141,75
4768,139,75
4769,139,75
4770,183014,75
4771,545277,75
4772,141,75
4773,139,75
4774,139,75
4775,545105,75
4776,139,75
4777,540863,75
4778,363837,75
4779,139,75
4780,544080,75
4781,543593,75
4782,364779,75
4783,141,75
4784,139,75
4785,139,75
4786,139,75
4787,182304,75
4788,546707,75
4789,105,75
4790,545680,75
4791,141,75
4792,546586,75
4793,182615,75
4794,139,75
4795,139,75
4796,139,75
4797,139,75
4798,365123,75
4799,139,75
4800,546013,75
4801,551134,76
4802,139,76
4803,543174,76
4804,161868,76
4805,340263,76
4806,139,76
4807,532597,76
4808,538901,76
4809,545455,76
4810,544076,76
4811,139,76
4812,139,76
4813,139,76
4814,139,76
4815,546904,76
4816,139,76
4817,549621,76
4818,363054,76
4819,139,76
4820,139,76
4821,129,76
4822,129,76
4823,181588,76
4824,181571,76
4825,181077,76
4826,139,76
4827,139,76
4828,530602,76
4829,111,76
4830,525535,76
4831,138,76
4832,367427,76
4833,183936,76
4834,371818,76
4835,553371,76
4836,552877,76
4837,368727,76
4838,137,76
4839,368900,76
4840,139,76
4841,370151,76
4842,184027,76
4843,140,76
4844,140,76
4845,139,76
4846,550423,76
4847,553724,76
4848,138,76
4849,530535,76
4850,357699,76
4851,139,76
4852,139,76
4853,140,76
4854,139,76
4855,546523,76
4856,139,76
4857,139,76
4858,547272,76
4859,516062,76
4860,514344,76
4861,141,76
4862,515753,76
4863,117,76
4864,521111,76
4865,138,77
4866,139,77
4867,138,77
4868,139,77
4869,354585,77
4870,522728,77
4871,519988,77
4872,139,77
4873,137,77
4874,346408,77
4875,178595,77
4876,139,77
4877,518977,77
4878,139,77
4879,174484,77
4880,140,77
4881,176275,77
4882,139,77
4883,141,77
4884,177389,77
4885,142,77
4886,141,77
4887,174895,77
4888,139,77
4889,174535,77
4890,141,77
4891,139,77
4892,142,77
4893,174969,77
4894,524664,77
4895,347847,77
4896,357826,77
4897,142,77
4898,139,77
4899,140,77
4900,108,77
4901,140,77
4902,179235,77
4903,139,77
4904,177253,77
4905,349376,77
4906,172323,77
4907,173507,77
4908,516841,77
4909,139,77
4910,349947,77
4911,174022,77
4912,131,77
4913,170248,77
4914,139,77
4915,126,77
4916,351525,77
4917,139,77
4918,174521,77
4919,132,77
4920,139,77
4921,175677,77
4922,523029,77
4923,139,77
4924,174378,77
4925,346017,77
4926,108,77
4927,139,77
4928,113,77
4929,353028,78
4930,129,78
4931,546863,78
4932,181909,78
4933,139,78
4934,139,78
4935,542206,78
4936,552207,78
4937,529409,78
4938,183114,78
4939,131,78
4940,133,78
4941,179029,78
4942,184133,78
4943,139,78
4944,139,78
4945,142,78
4946,139,78
4947,139,78
4948,140,78
4949,542525,78
4950,135,78
4951,131,78
4952,118,78
4953,106,78
4954,115,78
4955,523843,78
4956,132,78
4957,140,78
4958,140,78
4959,175128,78
4960,525754,78
4961,526385,78
4962,137,78
4963,139,78
4964,140,78
4965,174030,78
4966,144,78
4967,350333,78
4968,349662,78
4969,140,78
4970,139,78
4971,517116,78
4972,352959,78
4973,139,78
4974,547135,78
4975,177124,78
4976,118,78
4977,351177,78
4978,365947,78
4979,130,78
4980,137,78
4981,139,78
4982,177709,78
4983,564367,78
4984,547844,78
4985,541918,78
4986,557278,78
4987,139,78
4988,568637,78
4989,139,78
4990,139,78
4991,140,78
4992,568051,78
4993,139,79
4994,139,79
4995,383962,79
4996,139,79
4997,575489,79
4998,383777,79
4999,139,79
5000,192364,79
5001,139,79
5002,359617,79
5003,546008,79
5004,132,79
5005,139,79
5006,361419,79
5007,360771,79
5008,130,79
5009,182824,79
5010,536652,79
5011,359201,79
5012,361049,79
5013,133,79
5014,180547,79
5015,541889,79
5016,109,79
5017,139,79
5018,140,79
5019,548278,79
5020,130,79
5021,364106,79
5022,139,79
5023,130,79
5024,543885,79
5025,536991,79
5026,180821,79
5027,541506,79
5028,364558,79
5029,362006,79
5030,131,79
5031,541418,79
5032,121,79
5033,107,79
5034,137,79
5035,164,79
5036,119,79
5037,359432,79
5038,539526,79
5039,107,79
5040,181456,79
5041,361652,79
5042,123,79
5043,182602,79
5044,537718,79
5045,106,79
5046,142,79
5047,139,79
5048,363797,79
5049,108,79
5050,181351,79
5051,546508,79
5052,181487,79
5053,105,79
5054,139,79
5055,541654,79
5056,181036,79
5057,134,80
5058,545590,80
5059,131,80
5060,540241,80
5061,139,80
5062,198,80
5063,131,80
5064,560390,80
5065,139,80
5066,555544,80
5067,364468,80
5068,132,80
5069,365451,80
5070,130,80
5071,131,80
5072,133,80
5073,122,80
5074,132,80
5075,571105,80
5076,554376,80
5077,139,80
5078,183281,80
5079,139,80
5080,558783,80
5081,139,80
5082,187626,80
5083,556775,80
5084,580182,80
5085,141,80
5086,139,80
5087,129,80
5088,139,80
5089,139,80
5090,140,80
5091,138,80
5092,572568,80
5093,140,80
5094,139,80
5095,109,80
5096,377200,80
5097,139,80
5098,139,80
5099,186935,80
5100,185961,80
5101,136,80
5102,585204,80
5103,139,80
5104,141,80
5105,188206,80
5106,585145,80
5107,194095,80
5108,383389,80
5109,139,80
5110,140,80
5111,129,80
5112,577302,80
5113,140,80
5114,139,80
5115,562253,80
5116,184873,80
5117,130,80
5118,182895,80
5119,139,80
5120,385900,80
5121,577563,81
5122,190321,81
5123,139,81
5124,131,81
5125,194404,81
5126,118,81
5127,582940,81
5128,131,81
5129,137,81
5130,131,81
5131,139,81
5132,191620,81
5133,190906,81
5134,140,81
5135,390080,81
5136,139,81
5137,195475,81
5138,581977,81
5139,140,81
5140,588401,81
5141,193807,81
5142,591005,81
5143,394895,81
5144,591983,81
5145,394075,81
5146,139,81
5147,392741,81
5148,394990,81
5149,139,81
5150,139,81
5151,394692,81
5152,139,81
5153,139,81
5154,141,81
5155,141,81
5156,139,81
5157,140,81
5158,194905,81
5159,139,81
5160,123,81
5161,139,81
5162,139,81
5163,197056,81
5164,139,81
5165,572945,81
5166,386930,81
5167,140,81
5168,192195,81
5169,383980,81
5170,139,81
5171,132,81
5172,571882,81
5173,191258,81
5174,560595,81
5175,133,81
5176,121,81
5177,139,81
5178,139,81
5179,140,81
5180,566668,81
5181,139,81
5182,139,81
5183,570064,81
5184,140,81
5185,139,82
5186,147,82
5187,558461,82
5188,139,82
5189,137,82
5190,139,82
5191,579391,82
5192,139,82
5193,578444,82
5194,397858,82
5195,139,82
5196,138,82
5197,139,82
5198,139,82
5199,594680,82
5200,140,82
5201,139,82
5202,391006,82
5203,575630,82
5204,140,82
5205,141,82
5206,595986,82
5207,141,82
5208,139,82
5209,397453,82
5210,140,82
5211,140,82
5212,585285,82
5213,139,82
5214,387138,82
5215,575565,82
5216,132,82
5217,139,82
5218,398396,82
5219,198240,82
5220,139,82
5221,198352,82
5222,199526,82
5223,139,82
5224,398783,82
5225,397703,82
5226,139,82
5227,200356,82
5228,398102,82
5229,138,82
5230,139,82
5231,393468,82
5232,394954,82
5233,600492,82
5234,398626,82
5235,576729,82
5236,130,82
5237,576235,82
5238,133,82
5239,134,82
5240,132,82
5241,132,82
5242,132,82
5243,571486,82
5244,189420,82
5245,188151,82
5246,194563,82
5247,556176,82
5248,568095,82
5249,180806,83
5250,365555,83
5251,139,83
5252,561110,83
5253,141,83
5254,140,83
5255,362943,83
5256,543230,83
5257,112,83
5258,132,83
5259,132,83
5260,132,83
5261,132,83
5262,367267,83
5263,132,83
5264,132,83
5265,536222,83
5266,114,83
5267,547441,83
5268,557568,83
5269,140,83
5270,138,83
5271,129,83
5272,139,83
5273,139,83
5274,139,83
5275,139,83
5276,368365,83
5277,104,83
5278,139,83
5279,139,83
5280,106,83
5281,139,83
5282,551978,83
5283,131,83
5284,374300,83
5285,131,83
5286,112,83
5287,370098,83
5288,185330,83
5289,543163,83
5290,139,83
5291,139,83
5292,136,83
5293,128,83
5294,364574,83
5295,370400,83
5296,139,83
5297,546116,83
5298,368977,83
5299,131,83
5300,545772,83
5301,140,83
5302,183082,83
5303,547022,83
5304,131,83
5305,129,83
5306,547691,83
5307,138,83
5308,136,83
5309,362570,83
5310,180535,83
5311,547628,83
5312,547496,83
5313,147,84
5314,136,84
5315,132,84
5316,134,84
5317,126,84
5318,130,84
5319,113,84
5320,141,84
5321,184008,84
5322,106,84
5323,131,84
5324,183132,84
5325,130,84
5326,558362,84
5327,141,84
5328,104,84
5329,550068,84
5330,140,84
5331,184608,84
5332,124,84
5333,140,84
5334,139,84
5335,119,84
5336,132,84
5337,139,84
5338,108,84
5339,131,84
5340,186473,84
5341,131,84
5342,186502,84
5343,187893,84
5344,107,84
5345,567186,84
5346,191209,84
5347,125,84
5348,191576,84
5349,107,84
5350,561494,84
5351,105,84
5352,188821,84
5353,566233,84
5354,139,84
5355,564376,84
5356,130,84
5357,186620,84
5358,136,84
5359,140,84
5360,136,84
5361,132,84
5362,571060,84
5363,112,84
5364,107,84
5365,131,84
5366,117,84
5367,375274,84
5368,189629,84
5369,189200,84
5370,139,84
5371,112,84
5372,137,84
5373,130,84
5374,108,84
5375,563305,84
5376,139,84
5377,573855,85
5378,108,85
5379,121,85
5380,139,85
5381,131,85
5382,575389,85
5383,139,85
5384,110,85
5385,190798,85
5386,567357,85
5387,140,85
5388,132,85
5389,124,85
5390,572227,85
5391,188741,85
5392,380675,85
5393,572020,85
5394,112,85
5395,128,85
5396,379874,85
5397,131,85
5398,122,85
5399,563137,85
5400,566462,85
5401,143,85
5402,130,85
5403,106,85
5404,378101,85
5405,576621,85
5406,130,85
5407,131,85
5408,194056,85
5409,571091,85
5410,131,85
5411,569442,85
5412,571344,85
5413,112,85
5414,568584,85
5415,132,85
5416,107,85
5417,380599,85
5418,569607,85
5419,131,85
5420,571256,85
5421,190191,85
5422,571505,85
5423,190790,85
5424,190222,85
5425,382797,85
5426,132,85
5427,571684,85
5428,572096,85
5429,130,85
5430,140,85
5431,571073,85
5432,568719,85
5433,132,85
5434,129,85
5435,128,85
5436,131,85
5437,379003,85
5438,129,85
5439,137,85
5440,383052,85
5441,133,86
5442,133,86
5443,131,86
5444,573323,86
5445,579070,86
5446,114,86
5447,120,86
5448,191456,86
5449,383885,86
5450,114,86
5451,579234,86
5452,198,86
5453,119,86
5454,385095,86
5455,130,86
5456,140,86
5457,140,86
5458,132,86
5459,132,86
5460,195032,86
5461,384216,86
5462,131,86
5463,580009,86
5464,150,86
5465,130,86
5466,104,86
5467,578351,86
5468,115,86
5469,137,86
5470,106,86
5471,135,86
5472,384522,86
5473,107,86
5474,136,86
5475,108,86
5476,110,86
5477,155,86
5478,110,86
5479,140,86
5480,133,86
5481,104,86
5482,108,86
5483,580214,86
5484,578429,86
5485,106,86
5486,139,86
5487,104,86
5488,580551,86
5489,191839,86
5490,192221,86
5491,123,86
5492,580982,86
5493,123,86
5494,191772,86
5495,577796,86
5496,128,86
5497,385239,86
5498,582283,86
5499,388039,86
5500,107,86
5501,135,86
5502,579836,86
5503,137,86
5504,108,86
5505,581262,87
5506,139,87
5507,140,87
5508,140,87
5509,390747,87
5510,130,87
5511,118,87
5512,130,87
5513,118,87
5514,130,87
5515,389664,87
5516,112,87
5517,585973,87
5518,194905,87
5519,113,87
5520,129,87
5521,137,87
5522,585673,87
5523,580444,87
5524,131,87
5525,109,87
5526,141,87
5527,140,87
5528,591766,87
5529,389557,87
5530,585952,87
5531,582611,87
5532,114,87
5533,192671,87
5534,141,87
5535,194552,87
5536,127,87
5537,600610,87
5538,597246,87
5539,591448,87
5540,105,87
5541,124,87
5542,595699,87
5543,595748,87
5544,196626,87
5545,396333,87
5546,400099,87
5547,130,87
5548,137,87
5549,114,87
5550,196800,87
5551,116,87
5552,140,87
5553,591659,87
5554,131,87
5555,139,87
5556,123,87
5557,393524,87
5558,120,87
5559,108,87
5560,391383,87
5561,583866,87
5562,133,87
5563,131,87
5564,113,87
5565,131,87
5566,132,87
5567,196229,87
5568,132,87
5569,197376,88
5570,395468,88
5571,133,88
5572,395957,88
5573,105,88
5574,397129,88
5575,129,88
5576,112,88
5577,139,88
5578,139,88
5579,108,88
5580,126,88
5581,138,88
5582,393849,88
5583,398958,88
5584,396273,88
5585,596389,88
5586,105,88
5587,199000,88
5588,121,88
5589,595186,88
5590,395084,88
5591,135,88
5592,131,88
5593,398605,88
5594,123,88
5595,130,88
5596,199021,88
5597,591830,88
5598,593297,88
5599,132,88
5600,132,88
5601,133,88
5602,107,88
5603,195666,88
5604,131,88
5605,133,88
5606,108,88
5607,592478,88
5608,117,88
5609,395104,88
5610,136,88
5611,110,88
5612,200496,88
5613,590501,88
5614,396555,88
5615,106,88
5616,198798,88
5617,113,88
5618,591589,88
5619,142,88
5620,196852,88
5621,141,88
5622,139,88
5623,108,88
5624,194248,88
5625,588434,88
5626,396817,88
5627,115,88
5628,592033,88
5629,111,88
5630,197899,88
5631,594839,88
5632,130,88
5633,113,89
5634,107,89
5635,200393,89
5636,597635,89
5637,130,89
5638,113,89
5639,199830,89
5640,203912,89
5641,131,89
5642,112,89
5643,108,89
5644,596806,89
5645,200128,89
5646,400210,89
5647,131,89
5648,400389,89
5649,114,89
5650,140,89
5651,139,89
5652,200404,89
5653,133,89
5654,398614,89
5655,398684,89
5656,130,89
5657,119,89
5658,604503,89
5659,125,89
5660,131,89
5661,199660,89
5662,168,89
5663,118,89
5664,113,89
5665,139,89
5666,111,89
5667,130,89
5668,403553,89
5669,127,89
5670,129,89
5671,139,89
5672,130,89
5673,600850,89
5674,200,89
5675,129,89
5676,202616,89
5677,138,89
5678,601154,89
5679,133,89
5680,115,89
5681,593608,89
5682,124,89
5683,140,89
5684,129,89
5685,599156,89
5686,596612,89
5687,600286,89
5688,107,89
5689,399914,89
5690,111,89
5691,130,89
5692,601502,89
5693,597259,89
5694,108,89
5695,400873,89
5696,123,89
5697,139,90
5698,126,90
5699,120,90
5700,140,90
5701,133,90
5702,107,90
5703,402088,90
5704,135,90
5705,118,90
5706,130,90
5707,203768,90
5708,402245,90
5709,404824,90
5710,206338,90
5711,130,90
5712,412095,90
5713,122,90
5714,612060,90
5715,140,90
5716,618623,90
5717,105,90
5718,208487,90
5719,623950,90
5720,404601,90
5721,132,90
5722,110,90
5723,410290,90
5724,140,90
5725,401062,90
5726,200093,90
5727,616292,90
5728,415336,90
5729,119,90
5730,139,90
5731,205683,90
5732,112,90
5733,613754,90
5734,133,90
5735,408939,90
5736,121,90
5737,409669,90
5738,117,90
5739,617243,90
5740,407665,90
5741,614544,90
5742,139,90
5743,137,90
5744,131,90
5745,409008,90
5746,129,90
5747,139,90
5748,611680,90
5749,203204,90
5750,404121,90
5751,607941,90
5752,137,90
5753,141,90
5754,130,90
5755,119,90
5756,130,90
5757,409204,90
5758,121,90
5759,129,90
5760,141,90
5761,115,91
5762,408480,91
5763,613036,91
5764,124,91
5765,140,91
5766,610454,91
5767,105,91
5768,109,91
